Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  02:03:00,292.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.18772714858362,11.295801348437674,0.0,10.379999999999999,-1659.3621305354022,0.0,16.354123798474923 
 01/02  02:06:00,292.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16328534432905,11.275890561304813,0.0,10.360000000000001,-1658.3150545317044,0.0,16.329724879909353 
 01/02  02:09:00,292.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13884937660321,11.255888842219335,0.0,10.34,-1657.2424804485177,0.0,16.30532127892857 
 01/02  02:12:00,292.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.114420283855633,11.235817206148136,0.0,10.32,-1656.1504435702868,0.0,16.280914490522523 
 01/02  02:15:00,292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.089999091434564,11.215690091133627,0.0,10.3,-1655.0430829581048,0.0,16.256505977269125 
 01/02  02:18:00,292.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0655867958029,11.195518041072207,0.0,10.28,-1653.9234131578132,0.0,16.232097135881464 
 01/02  02:21:00,292.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.04118435720834,11.175309087013805,0.0,10.260000000000002,-1652.7937261322595,0.0,16.207689297273557 
 01/02  02:24:00,292.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.016792696795992,11.155069534584706,0.0,10.24,-1651.6558190727967,0.0,16.183283734214108 
 01/02  02:27:00,292.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.992412694658658,11.134804448861319,0.0,10.22,-1650.5111341264655,0.0,16.158881667097013 
 01/02  02:30:00,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.968045187521122,11.11451797113265,0.0,10.2,-1649.3608494232462,0.0,16.134484266725607 
 01/02  02:33:00,292.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.943690966104285,11.094213535591955,0.0,10.18,-1648.2059412195915,0.0,16.110092655252917 
 01/02  02:36:00,292.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.919350772629079,11.073894023102438,0.0,10.16,-1647.0472279283417,0.0,16.085707906283663 
 01/02  02:39:00,292.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.895025298867624,11.053561873604497,0.0,10.14,-1645.8854022678474,0.0,16.061331044640983 
 01/02  02:42:00,292.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.870715184970992,11.033219170335544,0.0,10.120000000000001,-1644.7210553267,0.0,16.036963046007262 
 01/02  02:45:00,292.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.846421019143797,11.012867704249118,0.0,10.1,-1643.554694956708,0.0,16.01260483654975 
 01/02  02:48:00,292.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.822143338128317,10.992509024164157,0.0,10.08,-1642.3867600825156,0.0,15.988257292622063 
 01/02  02:51:00,292.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.797882628398774,10.972144476402544,0.0,10.06,-1641.217632005759,0.0,15.963921240623412 
 01/02  02:54:00,292.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.773639327936769,10.95177523653477,0.0,10.04,-1640.0476434546028,0.0,15.9395974570799 
 01/02  02:57:00,292.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.749413828451218,10.931402335101385,0.0,10.02,-1638.877085912925,0.0,15.9152866689883 
 01/02  03:00:00,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.725206477911996,10.911026678667763,0.0,10.0,-1637.7062156178529,0.0,15.890989554439166 
 01/02  03:03:00,292.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.701017583280741,10.891956463185561,0.0,9.98,-1632.1169121644923,0.0,15.866707348715156 
 01/02  03:06:00,292.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.676847520073645,10.873088519212121,0.0,9.96,-1626.594660965889,0.0,15.842440954024125 
 01/02  03:09:00,292.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.652696596819233,10.854383014443048,0.0,9.94,-1621.1186468685758,0.0,15.818190938469105 
 01/02  03:12:00,292.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.628565044566132,10.835813379426282,0.0,9.92,-1615.6812678964877,0.0,15.79395770433913 
 01/02  03:15:00,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.60445303978935,10.81736108999094,0.0,9.9,-1610.2772324586242,0.0,15.769741595694903 
 01/02  03:18:00,293.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.580360723847301,10.79901238883557,0.0,9.879999999999999,-1604.9026198070273,0.0,15.745542935149508 
 01/02  03:21:00,293.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.556288213980567,10.78075659870396,0.0,9.86,-1599.554391245388,0.0,15.721362027236896 
 01/02  03:24:00,293.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.532235609903667,10.762585161583129,0.0,9.84,-1594.2301133108092,0.0,15.697199154250516 
 01/02  03:27:00,293.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.508202999476211,10.744491047575133,0.0,9.82,-1588.9277881331113,0.0,15.673054573997442 
 01/02  03:30:00,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.484190464690704,10.72646836904006,0.0,9.8,-1583.645743011007,0.0,15.648928520557673 
 01/02  03:33:00,294.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.460198087842137,10.708512116831958,0.0,9.780000000000001,-1578.382555081818,0.0,15.624821206891355 
 01/02  03:36:00,294.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.436225957334816,10.690617973237854,0.0,9.76,-1573.1369979786896,0.0,15.600732828264785 
 01/02  03:39:00,294.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.412274172656987,10.67278217527882,0.0,9.74,-1567.9080028948842,0.0,15.576663565961397 
 01/02  03:42:00,294.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.388342848260685,10.655001412297272,0.0,9.72,-1562.6946294406641,0.0,15.552613591034365 
 01/02  03:45:00,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.364432116270502,10.637272747601582,0.0,9.7,-1557.4960433625124,0.0,15.528583067957692 
 01/02  03:48:00,295.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.340542128073352,10.619593557427978,0.0,9.68,-1552.3114991970212,0.0,15.504572158057139 
 01/02  03:51:00,295.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.316673054917205,10.601961482644237,0.0,9.66,-1547.1403265526328,0.0,15.480581022618395 
 01/02  03:54:00,295.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.292825087683516,10.584374390008803,0.0,9.64,-1541.9819191099461,0.0,15.456609825594848 
 01/02  03:57:00,295.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.268998436007688,10.56683034071587,0.0,9.62,-1536.8357256938398,0.0,15.432658735867978 
 01/02  04:00:00,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.24519332691408,10.549327564578794,0.0,9.6,-1531.7012429479003,0.0,15.408727929043158 
 01/02  04:03:00,295.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.221410003114617,10.530556889147016,0.0,9.579999999999998,-1530.9968744296493,0.0,15.384817588788161 
 01/02  04:06:00,295.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.197648721097558,10.511620585938275,0.0,9.56,-1530.237200067702,0.0,15.360927907740058 
 01/02  04:09:00,295.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.173909749108564,10.492557892287511,0.0,9.54,-1529.4421697353707,0.0,15.337059088018377 
 01/02  04:12:00,295.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.150193365083394,10.473394671247737,0.0,9.52,-1528.6191447268268,0.0,15.313211341388254 
 01/02  04:15:00,295.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.126499854472787,10.454148766496766,0.0,9.5,-1527.7731949387514,0.0,15.28938488911084 
 01/02  04:18:00,295.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.10282950770243,10.434833280178955,0.0,9.48,-1526.9080342057935,0.0,15.265579961491879 
 01/02  04:21:00,295.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07918261690541,10.415458258851478,0.0,9.46,-1526.0265058710859,0.0,15.241796797097232 
 01/02  04:24:00,295.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.055559471698231,10.396031653181229,0.0,9.44,-1525.1308577200216,0.0,15.218035641569188 
 01/02  04:27:00,295.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.031960354073535,10.376559907935437,0.0,9.42,-1524.2229103825687,0.0,15.194296745974182 
 01/02  04:30:00,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.008385532768127,10.35704834673728,0.0,9.399999999999999,-1523.3041668707765,0.0,15.170580364648242 
 01/02  04:33:00,295.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.984835257609463,10.337501434788173,0.0,9.379999999999999,-1522.375887233553,0.0,15.146886752567548 
 01/02  04:36:00,295.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.961309754331788,10.317922964952773,0.0,9.36,-1521.4391413597773,0.0,15.123216162335833 
 01/02  04:39:00,295.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.937809220236831,10.298316193546556,0.0,9.34,-1520.494847467395,0.0,15.099568840928752 
 01/02  04:42:00,295.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91433382091749,10.278683941898171,0.0,9.32,-1519.543800866669,0.0,15.075945026358884 
 01/02  04:45:00,295.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.890883688115041,10.259028673910448,0.0,9.299999999999999,-1518.5866959111668,0.0,15.052344944423627 
 01/02  04:48:00,295.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.867458918664907,10.239352556355376,0.0,9.28,-1517.624143052536,0.0,15.02876880567835 
 01/02  04:51:00,295.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.844059574410986,10.219657506473842,0.0,9.26,-1516.656682298211,0.0,15.005216802746077 
 01/02  04:54:00,295.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.820685682928788,10.199945230062415,0.0,9.239999999999998,-1515.6847939754089,0.0,14.981689108040113 
 01/02  04:57:00,295.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.797337238885675,10.180217252312598,0.0,9.219999999999999,-1514.708907443974,0.0,14.958185871942243 
 01/02  05:00:00,295.0,17.5,53.0,55.41507215735804,27.200109062716972,26.42146160719698,0.513209604956924,1.75,0.04350148744409242,14.774014205872783,10.798183242586044,0.0,9.2,-1686.026425395421,38.79055051015063,14.93470722144991 
 01/02  05:03:00,295.3,19.25,58.300000000000004,60.117228127417874,29.486744951269916,28.608300015041593,0.5057760712053159,1.925,0.0971831611063741,14.750716518567293,10.950640364850571,0.0,9.259999999999998,-1716.6766626042295,42.08205968919252,14.911253259282642 
 01/02  05:06:00,295.6,21.0,63.599999999999994,64.69789095654485,31.692254216368745,30.745539565358605,0.498305883905169,2.1,0.160097174817499,14.727444085726441,11.09331399984819,0.0,9.32,-1740.4172369062703,45.288523669581394,14.887824063467159 
 01/02  05:09:00,295.9,22.749999999999996,68.89999999999999,69.18857628297846,33.816142257085346,32.86513479271683,0.4908003230346205,2.275,0.23229923317627837,14.704196803905653,11.23057100382449,0.0,9.379999999999999,-1762.6470653452222,48.432003398084916,14.864419688169768 
 01/02  05:12:00,296.2,24.5,74.19999999999999,73.60153152901395,35.85794205776025,34.979747569918295,0.48326067463288747,2.45,0.3138419013354115,14.680974631197543,11.364874013812853,0.0,9.44,-1784.070607712202,51.52107207030976,14.841040170560136 
 01/02  05:15:00,296.5,26.25,79.5,77.93993483766995,37.817214331102726,37.09294591768477,0.4756882305799085,2.625,0.40477458888246115,14.65777781571225,11.49747051133648,0.0,9.5,-1805.047610164644,54.55795438636897,14.817685557361573 
 01/02  05:18:00,296.8,28.0,84.80000000000001,82.20285281811795,39.69354765419911,39.20416162939087,0.4680842883749894,2.8000000000000003,0.5051435345279723,14.634607340191147,11.629017976810365,0.0,9.559999999999999,-1825.7674001568269,57.541996972682554,14.79435597280958 
 01/02  05:21:00,297.1,29.75,90.1,86.38755888938698,41.48655859739482,41.31100850038765,0.46045015091448194,2.975,0.6149917916045219,14.611465533524255,11.759860696390584,0.0,9.62,-1846.329177948388,60.4712912225709,14.771051747761371 
 01/02  05:24:00,297.4,31.5,95.4,90.49060336274728,43.19589184601861,43.410352302348315,0.4527871262685389,3.1500000000000004,0.7343592143803451,14.588356710760008,11.89016519701462,0.0,9.68,-1866.7810616142294,63.34342235392309,14.747773615507631 
 01/02  05:27:00,297.70000000000005,33.25,100.69999999999999,94.50830207179365,44.82122031491833,45.49879931168439,0.44509652745698447,3.325,0.8632824451909322,14.565287694879418,12.019991919428769,0.0,9.74,-1887.1406603681655,66.15581145025556,14.724522960580277 
 01/02  05:30:00,298.0,35.0,106.0,95.99110499593412,46.36224525577935,45.12706483776292,0.4373796722243335,3.5,1.0017949023918504,14.542268127133093,12.121216813829562,0.0,9.8,-1899.7084223655334,67.19377349715388,14.701302092036148 
 01/02  05:33:00,298.3,37.75,124.00000000000001,104.1938862339734,53.27509746893644,45.86264842925219,0.4296378828140035,3.7750000000000004,1.281140335784771,14.519310541650876,12.295870063772586,0.0,9.86,-1932.1253301295237,72.93572036378139,14.678114507530367 
 01/02  05:36:00,298.6,40.5,142.0,112.17951095233892,59.90589297532924,46.63104415554531,0.4218724857417552,4.05,1.5925738214643699,14.496430232438593,12.477169415951364,0.0,9.92,-1967.212037469649,78.52565766663723,14.654965118509317 
 01/02  05:39:00,298.9,43.25,160.0,119.93718265477712,66.2535698509441,47.4223985609386,0.4140848115684006,4.325,1.936214242894414,14.473644967099395,12.662896441258361,0.0,9.98,-2003.6768264610723,83.95602785834397,14.631860416290525 
 01/02  05:42:00,299.2,46.0,178.0,127.4586500157561,72.31716265158366,48.229317856822895,0.4062761946718183,4.6000000000000005,2.312169507349562,14.450974605859141,12.85148535008962,0.0,10.04,-2041.0730001823963,89.22105501102928,14.608808569496809 
 01/02  05:45:00,299.5,48.75,196.0,145.53043912245602,78.09580271158963,59.839099898385236,0.3984479730183144,4.875,2.7205365124811465,14.4284406788326,13.165812383279283,0.0,10.100000000000001,-2113.235258511338,101.87130738571918,14.585819452634942 
 01/02  05:48:00,299.8,51.5,214.0,152.49258048283957,83.58871841774113,60.59246094939136,0.3906014879333698,5.15,3.161401115707074,14.406065970293517,13.375313179229986,0.0,10.16,-2158.153348073261,106.74480633798768,14.562904612910458 
 01/02  05:51:00,300.1,54.25,232.00000000000006,159.20375299480705,88.79523545825985,61.34867943011366,0.38273808387180963,5.425000000000001,3.634838106433533,14.38387415386416,13.580992049168414,0.0,10.22,-2200.9338195048413,111.44262709636493,14.540077187814038 
 01/02  05:54:00,300.40000000000003,57.0,250.0,165.6587352167885,93.71477704685974,62.10304698881327,0.37485910818743895,5.7,4.140911181115512,14.361889510702113,13.78344576566232,0.0,10.280000000000001,-2242.897481763641,115.96111465175196,14.517351789429485 
 01/02  05:57:00,300.7,59.74999999999999,268.0,171.85339328363995,98.34686412178444,62.85185624069309,0.3669659109021807,5.975,4.679672921162429,14.340136749192089,13.98290910563523,0.0,10.34,-2284.1106353365526,120.29737529854798,14.494744372692182 
 01/02  06:00:00,301.0,62.5,286.0,177.7844325958921,102.69111551977987,63.592152302417574,0.3590598444747548,6.25,5.251164773694644,14.318640932443799,14.179368879573012,0.0,10.4,-2324.567144833421,124.44910281712447,14.472272104195072 
 01/02  06:03:00,301.2,65.25,304.0,183.44921927767018,106.74724812495877,64.32155411755552,0.35114226356894335,6.525,5.855417035155871,14.29742749915231,14.371115215094969,0.0,10.454999999999998,-2366.595427559014,128.41445349436913,14.449953245259714 
 01/02  06:06:00,301.40000000000003,68.0,322.0,188.84564976788977,110.51507699251488,65.03812393758905,0.3432145248214748,6.800000000000001,6.49244883778583,14.276522337635985,14.559321475205468,0.0,10.510000000000002,-2407.6847962210995,132.19195483752281,14.427807057424907 
 01/02  06:09:00,301.6,70.75,340.0,193.97205419733166,113.99451544725414,65.74027061112052,0.33527798660957103,7.075,7.162268138957007,14.255951860598895,14.743845943832243,0.0,10.565,-2447.8045820275624,135.78043793813217,14.40585373124468 
 01/02  06:12:00,301.8,73.5,358.0,198.82712385570855,117.18557515691481,66.42667698541523,0.3273340088181978,7.3500000000000005,7.864871713378523,14.235743036645216,14.924525934072058,0.0,10.620000000000001,-2486.9014478199465,139.17898669899597,14.384114332641253 
 01/02  06:15:00,302.0,76.25,376.0,203.40985608278368,120.08836618025218,67.09624475436192,0.31938395260705366,7.625,8.600245148169568,14.215923355178914,15.10119057962817,0.0,10.675,-2524.919249777314,142.38689925794853,14.362610757069529 
 01/02  06:18:00,302.2,79.0,394.0,207.71951192821885,122.70309698987325,67.74805209754138,0.3114291801773433,7.9,9.368362840804222,14.19652072205323,15.273668773732465,0.0,10.729999999999999,-2561.80141862208,145.4036583497532,14.34136568104403 
 01/02  06:21:00,302.4,81.75,411.99999999999994,211.75558328183075,125.03007446980897,68.38132081209302,0.3034710545383713,8.175,10.169187999928724,14.177563297485014,15.44179329347169,0.0,10.785,-2597.4922382248046,148.22890829728146,14.320402502455362 
 01/02  06:24:00,302.6,84.5,430.00000000000006,215.51776710616247,127.06970388781895,68.99539056929184,0.2955109392739975,8.450000000000001,11.002672649051712,14.159079294323421,15.605402994407731,0.0,10.84,-2631.937547411834,150.86243697431374,14.299745264293033 
 01/02  06:27:00,302.8,87.25,448.0,218.80585518098093,128.82248884242918,69.38960870544454,0.2875501983089937,8.725,11.868757633107208,14.141096755593443,15.762047958347274,0.0,10.895,-2664.4406882830312,153.16409862668664,14.279418559745894 
 01/02  06:30:00,303.0,90.0,466.0,222.0347633435201,130.28903118470936,69.9783595309211,0.279590195675342,9.0,12.767372627889635,14.12364332771137,15.915989797315877,0.0,10.95,-2696.1545291088673,155.42433434046407,14.259447419447872 
 01/02  06:33:00,303.2,90.60000000000001,478.8,221.90307284105097,130.05754297935334,69.23426699031425,0.27163229527851573,9.06,13.551262871383367,14.10674604183761,16.02965817580892,0.0,11.004999999999999,-2716.567549121136,155.33215098873566,14.2398571835802 
 01/02  06:36:00,303.4,91.2,491.6,221.60176596602355,129.6240363023144,68.49962566967817,0.2636778606637803,9.120000000000001,14.358103994030968,14.090431111736608,16.13406680819817,0.0,11.059999999999999,-2733.820478438432,155.12123617621648,14.220673362631263 
 01/02  06:39:00,303.6,91.8,504.4,221.13200504357073,128.9893317123219,67.77487197059101,0.2557282547825573,9.18,15.187801360657799,14.074723752825642,16.230326954522834,0.0,11.115,-2748.6691457545494,154.79240353049948,14.201921490993335 
 01/02  06:42:00,303.8,92.39999999999999,517.2,225.6089608452544,128.15431912329814,72.1743892676627,0.2477848397588904,9.24,16.040252454293512,14.059648023693487,16.377863081597823,0.0,11.17,-2777.8797646307557,157.926272591678,14.183626977400113 
 01/02  06:45:00,304.0,93.0,530.0,225.00557177393063,127.11995762770671,71.67026724958454,0.2398489766560504,9.3,16.915346896639367,14.045226686976624,16.471176791471866,0.0,11.225,-2792.6060148883944,157.50390024175144,14.16581495551654 
 01/02  06:48:00,304.2,93.6,542.8,224.1898154207691,125.88727530207751,71.12957364813006,0.2319220252433263,9.36,17.812966470561502,14.031481080951233,16.55608181495397,0.0,11.280000000000001,-2804.164476979047,156.93287079453836,14.148510136733062 
 01/02  06:51:00,304.4,94.2,555.6,223.16814021106822,124.45736899474213,70.55778607172056,0.22400534376303477,9.42,18.73298514460556,14.018430991414267,16.63332241269302,0.0,11.335,-2813.445780847301,156.21769814774777,14.131736665671793 
 01/02  06:54:00,304.6,94.80000000000001,568.4,221.94619249323,122.8314040958249,69.95951929787705,0.21610028869779188,9.480000000000002,19.675269099528066,14.006094520860215,16.70344467784258,0.0,11.389999999999999,-2820.60989121472,155.36233474526102,14.115517977955596 
 01/02  06:57:00,304.8,95.4,581.2,220.52896164170363,121.01061428953687,69.33867059532788,0.20820821453808822,9.540000000000001,20.639676756838895,13.994487964044634,16.766826592029286,0.0,11.445,-2825.7672187061457,154.37027314919257,14.099876660189308 
 01/02  07:00:00,305.0,96.0,594.0,218.92089854587377,118.99630128882015,68.69853844770458,0.20033047355020228,9.600000000000001,21.62605880934906,13.983625702897239,16.82375107381849,0.0,11.5,-2828.9994716816695,153.24462898211164,14.084834313455321 
 01/02  07:03:00,305.3,96.6,606.8,217.12601278731827,116.78983455240108,68.04191998119963,0.1924684155444975,9.66,22.63425825371756,13.97352012682541,16.876030525331338,0.0,11.559999999999999,-2827.999158485704,151.98820895112277,14.070411774528628 
 01/02  07:06:00,305.6,97.19999999999999,619.6,215.14795266326752,114.39265098430872,67.37119125396835,0.1846233876441393,9.719999999999999,23.66411042499047,13.96418163810973,16.922501870892017,0.0,11.62,-2825.2822988639646,150.60356686428725,14.056628443701173 
 01/02  07:09:00,305.9,97.80000000000001,632.4,212.99007133527473,111.80625461592167,66.68837368622815,0.1767967340542721,9.780000000000001,24.715443033124934,13.955618526833529,16.963270840453372,0.0,11.68,-2820.8584926052804,149.09304993469232,14.043502184810627 
 01/02  07:12:00,306.2,98.39999999999999,645.2,210.6554817031049,109.03221627061087,65.99518923100338,0.16898979583169693,9.84,25.788076201490647,13.947836939442208,16.9984358000018,0.0,11.740000000000002,-2814.7549679027106,147.4588371921734,14.031049335386054 
 01/02  07:15:00,306.5,99.0,658.0,208.14710207610824,106.07217321104773,65.29310635772002,0.16120391065508774,9.9,26.88182250734051,13.940840880834784,17.028088224850173,0.0,11.8,-2806.9972283573697,145.70297145327578,14.019284684737238 
 01/02  07:18:00,306.8,99.60000000000001,670.8,205.4676943018468,102.92782876925453,64.58337850835042,0.15344041259578792,9.96,27.996487024241805,13.93463222837811,17.052312357002986,0.0,11.86,-2797.608942707162,143.82738601129273,14.008221417235086 
 01/02  07:21:00,307.1,100.2,683.5999999999999,202.6198956875725,99.60095195947292,63.867076361640564,0.14570063188922314,10.020000000000001,29.131867366459005,13.929210757052356,17.071185857644803,0.0,11.92,-2786.6121068350553,141.83392698130075,13.99787104648191 
 01/02  07:24:00,307.4,100.8,696.4000000000001,199.6062457941072,96.09337707393594,63.14511498489253,0.1379858947069729,10.08,30.287753735278734,13.924574179628438,17.08478070046761,0.0,11.98,-2774.0272917016005,139.72437205587505,13.988243357755232 
 01/02  07:27:00,307.70000000000005,101.39999999999999,709.2,196.42920897841742,92.40700326162862,62.41827674952216,0.13029752292953836,10.14,31.463928967266675,13.920718203834483,17.09316406286818,0.0,12.04,-2759.873896396612,137.50044628489218,13.979346365279314 
 01/02  07:30:00,308.0,102.0,722.0,193.09119339909176,88.54379409012674,61.68723072451852,0.12263683391984312,10.200000000000001,32.66016858444652,13.917636605622208,17.096399138658448,0.0,12.1,-2744.1703805299485,135.16383537936423,13.97118628534768 
 01/02  07:33:00,308.3,102.1,728.95,188.34682375082426,83.83299701987127,60.69728649554765,0.11500514029751185,10.21,33.60654023540532,13.915321315821831,17.08024415705234,0.0,12.16,-2722.8618546853068,131.84277662557696,13.963767524609398 
 01/02  07:36:00,308.6,102.19999999999999,735.9000000000001,183.53006626069046,79.03841941450231,59.70924420143893,0.10740374971395883,10.219999999999999,34.56240264474924,13.913880028908427,17.05782385228008,0.0,12.219999999999999,-2699.4762044061076,128.47104638248334,13.957101319804597 
 01/02  07:39:00,308.9,102.30000000000001,742.8499999999999,178.64315144507617,74.16166062415353,58.72391745589961,0.09983396462832811,10.230000000000002,35.527573365023045,13.913039518742133,17.029766520201054,0.0,12.279999999999998,-2674.3874013814193,125.05020601155331,13.951182333481485 
 01/02  07:42:00,309.2,102.4,749.8,173.68821767079464,69.20435214682706,57.74199922239774,0.09229708208432524,10.240000000000002,36.50186630156983,13.912909741783503,16.996537767674884,0.0,12.34,-2647.738636783742,121.58175236955623,13.946002783953109 
 01/02  07:45:00,309.5,102.5,756.75,168.66732746879163,64.16815727202427,56.76407844353617,0.08479439348797393,10.25,37.48509175323119,13.913486513417057,16.958492465668737,0.0,12.399999999999999,-2619.639270791214,118.06712922815413,13.941556508192738 
 01/02  07:48:00,309.8,102.6,763.7,163.58248149560853,59.054770715848676,55.79065432574417,0.07732718438634106,10.26,38.47705645401568,13.914756231636574,16.915916911889514,0.0,12.459999999999999,-2590.1775964825174,114.50773704692597,13.937838165950836 
 01/02  07:51:00,310.09999999999997,102.7,770.6500000000001,158.43563049699264,53.865918247654825,54.82214863361139,0.06989673424726506,10.270000000000001,39.4775636157264,13.916703194353174,16.869051139206622,0.0,12.52,-2559.427800485959,110.9049413478948,13.934841871388297 
 01/02  07:54:00,310.40000000000003,102.8,777.6,156.9485176522952,48.60335630832136,57.57874837243461,0.0625043162401252,10.280000000000001,40.48641297153924,13.91952284244017,16.860735463896905,0.0,12.58,-2539.6072211909454,109.86396235660663,13.932576074042375 
 01/02  07:57:00,310.7,102.9,784.55,151.78286007570208,43.26887162022921,56.72058763495065,0.05515119701769067,10.290000000000001,41.50340082052223,13.922864205418238,16.81358426492109,0.0,12.64,-2509.2370992315405,106.24800205299147,13.93103136198645 
 01/02  08:00:00,311.0,103.0,791.5,146.55472860025682,37.86428078902693,55.86212773814283,0.04783863649908646,10.3,42.52832007308705,13.92683047882295,16.761519531900795,0.0,12.7,-2476.9349879062966,102.58831002017976,13.93019365512785 
 01/02  08:03:00,311.34999999999997,103.1,798.45,141.26638418178555,32.39142989726604,55.00399398715691,0.040567887653912005,10.31,43.56096029736261,13.931401691321925,16.710664598842012,0.0,12.785,-2439.330535951491,98.8864689272499,13.9300487105869 
