Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  04:36:00,295.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.601713589512077,10.518258936273659,0.0,9.36,-1577.3940186815676,0.0,15.780916826101409 
 01/02  04:39:00,295.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57571565519007,10.49794811804584,0.0,9.34,-1576.241328174212,0.0,15.754688375763124 
 01/02  04:42:00,295.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.549754570396024,10.477612733460449,0.0,9.32,-1575.0822085768752,0.0,15.728496113182294 
 01/02  04:45:00,295.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.523830355998156,10.457255308116629,0.0,9.299999999999999,-1573.9173730474363,0.0,15.702340121692767 
 01/02  04:48:00,295.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.497942999049801,10.436878067910065,0.0,9.28,-1572.747449893372,0.0,15.676220473739932 
 01/02  04:51:00,295.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.47209245302505,10.41648298667236,0.0,9.26,-1571.5729960762685,0.0,15.65013722777934 
 01/02  04:54:00,295.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.446278638764213,10.396071824309729,0.0,9.239999999999998,-1570.3945080188225,0.0,15.624090425675707 
 01/02  04:57:00,295.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.420501445983826,10.375646157704221,0.0,9.219999999999999,-1569.2124303580902,0.0,15.598080090621847 
 01/02  05:00:00,295.0,17.5,53.0,9.395324387133664,0.0,7.601822899689572,-0.513209604956924,1.75,0.04350148744409242,15.39476073520573,10.463318958630966,0.0,9.2,-1597.26765712808,6.576727070993565,15.572106225576677 
 01/02  05:03:00,295.3,19.25,58.300000000000004,10.482798231455485,0.0,8.46061507034911,-0.5057760712053159,1.925,0.0971831611063741,15.36905633997244,10.49110837014903,0.0,9.259999999999998,-1589.1368467475622,7.337958762018839,15.546168812201211 
 01/02  05:06:00,295.6,21.0,63.599999999999994,11.589815704208501,0.0,9.329718529391002,-0.498305883905169,2.1,0.160097174817499,15.34338806933976,10.520651771186142,0.0,9.32,-1580.9505555546425,8.11287099294595,15.5202678102637 
 01/02  05:09:00,295.9,22.749999999999996,68.89999999999999,12.706873505151796,0.0,10.199574271975518,-0.4908003230346205,2.275,0.23229923317627837,15.31775571226466,10.552009729116707,0.0,9.379999999999999,-1573.2669949611102,8.894811453606257,15.494403157605781 
 01/02  05:12:00,296.2,24.5,74.19999999999999,13.82965705494503,0.0,11.065815153609618,-0.48326067463288747,2.45,0.3138419013354115,15.292159052500109,10.58516311799849,0.0,9.44,-1566.0819969662352,9.68075993846152,15.468574771463489 
 01/02  05:15:00,296.5,26.25,79.5,14.95635231209594,0.0,11.926577723213478,-0.4756882305799085,2.625,0.40477458888246115,15.266597911770434,10.620035431465181,0.0,9.5,-1559.3751565915788,10.469446618467156,15.442782553584616 
 01/02  05:18:00,296.8,28.0,84.80000000000001,16.08631071749989,0.0,12.78116718297192,-0.4680842883749894,2.8000000000000003,0.5051435345279723,15.24107223603401,10.656536521043485,0.0,9.559999999999999,-1553.1218659506649,11.260417502249924,15.41702640334929 
 01/02  05:21:00,297.1,29.75,90.1,17.219412034196033,0.0,13.62942024259151,-0.46045015091448194,2.975,0.6149917916045219,15.215582222324265,10.69457710496212,0.0,9.62,-1547.2976224927,12.053588423937223,15.39130624336552 
 01/02  05:24:00,297.4,31.5,95.4,18.355763511988293,0.0,14.471404297607949,-0.4527871262685389,3.1500000000000004,0.7343592143803451,15.19012846653108,10.734073532042181,0.0,9.68,-1541.879444710926,12.849034458391804,15.365622060087661 
 01/02  05:27:00,297.70000000000005,33.25,100.69999999999999,19.49555858692823,0.0,15.3072761417373,-0.44509652745698447,3.325,0.8632824451909322,15.164712106575664,10.77494905042085,0.0,9.74,-1536.8462571370135,13.646891010849762,15.339973958751484 
 01/02  05:30:00,298.0,35.0,106.0,20.63901140609143,0.0,16.13721650369958,-0.4373796722243335,3.5,1.0017949023918504,15.139334940178054,10.817133782586923,0.0,9.8,-1532.178894913431,14.447307984264,15.314362228842166 
 01/02  05:33:00,298.3,37.75,124.00000000000001,22.41822369896586,0.0,17.36208336318109,-0.4296378828140035,3.7750000000000004,1.281140335784771,15.113999505790753,10.867832177109785,0.0,9.86,-1529.8375945864161,15.692756589276101,15.28878741448315 
 01/02  05:36:00,298.6,40.5,142.0,24.224655154266806,0.0,18.582081332802435,-0.4218724857417552,4.05,1.5925738214643699,15.08870912415202,10.921116682680415,0.0,9.92,-1528.272791820941,16.957258607986763,15.263250383802998 
 01/02  05:39:00,298.9,43.25,160.0,26.058160800703305,0.0,19.79694655780889,-0.4140848115684006,4.325,1.936214242894414,15.063467904003327,10.976746567699015,0.0,9.98,-1527.370235183147,18.240712560492312,15.237752392153041 
 01/02  05:42:00,299.2,46.0,178.0,27.91861913661493,0.0,21.006449629265365,-0.4062761946718183,4.6000000000000005,2.312169507349562,15.038280718729299,11.034552296852896,0.0,10.04,-1527.0828229142287,19.54303339563045,15.212295135464146 
 01/02  05:45:00,299.5,48.75,196.0,31.202979418008248,0.0,23.6074429055271,-0.3984479730183144,4.875,2.7205365124811465,15.013153162097472,11.110473646302761,0.0,10.100000000000001,-1531.7583065560596,21.842085592605773,15.186880791606983 
 01/02  05:48:00,299.8,51.5,214.0,33.17395241719076,0.0,24.862551301483688,-0.3906014879333698,5.15,3.161401115707074,14.988091491831668,11.175435965586484,0.0,10.16,-1533.6041600884173,23.221766692033533,15.16151204911349 
 01/02  05:51:00,300.1,54.25,232.00000000000006,35.169194237640866,0.0,26.10935613120733,-0.38273808387180963,5.425000000000001,3.634838106433533,14.963102569239373,11.241842207250086,0.0,10.22,-1535.7580566863414,24.618435966348606,15.136192123886362 
 01/02  05:54:00,300.40000000000003,57.0,250.0,37.18860818797586,0.0,27.347697006860344,-0.37485910818743895,5.7,4.140911181115512,14.938193801347845,11.309764495541042,0.0,10.280000000000001,-1538.344750244322,26.0320257315831,15.110924765449784 
 01/02  05:57:00,300.7,59.74999999999999,268.0,39.23210162098231,0.0,28.577428699819883,-0.3669659109021807,5.975,4.679672921162429,14.913373090099368,11.379226056658577,0.0,10.34,-1541.3721116734594,27.46247113468762,15.085714254847371 
 01/02  06:00:00,301.0,62.5,286.0,41.299583522414274,0.0,29.79841874871963,-0.3590598444747548,6.25,5.251164773694644,14.888648791553672,11.450221733058372,0.0,10.4,-1544.8398714728683,28.909708465689988,15.060565396524522 
 01/02  06:03:00,301.2,65.25,304.0,43.39096254887743,0.0,31.010545513721564,-0.35114226356894335,6.525,5.855417035155871,14.864029685327171,11.52114368106384,0.0,10.454999999999998,-1551.1195417359768,30.373673784214205,15.03548350641922 
 01/02  06:06:00,301.40000000000003,68.0,322.0,45.50614542792134,0.0,32.21369659013551,-0.3432145248214748,6.800000000000001,6.49244883778583,14.839524950953322,11.59331223271696,0.0,10.510000000000002,-1557.749471589889,31.854301799544935,15.01047439797003 
 01/02  06:09:00,301.6,70.75,340.0,47.64503564962541,0.0,33.40776751066841,-0.33527798660957103,7.075,7.162268138957007,14.815144145808755,11.666752272751948,0.0,10.565,-1564.748458653094,33.35152495473779,14.985544366943802 
 01/02  06:12:00,301.8,73.5,358.0,49.80753239289036,0.0,34.59266067951184,-0.3273340088181978,7.3500000000000005,7.864871713378523,14.79089717975407,11.741471800636718,0.0,10.620000000000001,-1572.1197428022629,34.86527267502325,14.960700175172398 
 01/02  06:15:00,302.0,76.25,376.0,51.993529641142565,0.0,35.768284492972995,-0.31938395260705366,7.625,8.600245148169568,14.7667942836775,11.81746921926549,0.0,10.675,-1579.8638072805406,36.395470748799795,14.935949032730258 
 01/02  06:18:00,302.2,79.0,394.0,54.202915451432666,0.0,36.934552610628444,-0.3114291801773433,7.9,9.368362840804222,14.742845971252661,11.894737713298866,0.0,10.729999999999999,-1587.9796334700216,37.942040816002866,14.91129857787699 
 01/02  06:21:00,302.4,81.75,411.99999999999994,56.43557134829578,0.0,38.09138334836705,-0.3034710545383713,8.175,10.169187999928724,14.719062994755358,11.973267483355196,0.0,10.785,-1596.4653466818377,39.50489994380704,14.886756854172978 
 01/02  06:24:00,302.6,84.5,430.00000000000006,58.69137181958591,0.0,39.2386991705342,-0.2955109392739975,8.450000000000001,11.002672649051712,14.69545629671814,12.053046983726356,0.0,10.84,-1605.3185722219089,41.08396027371013,14.86233228443551 
 01/02  06:27:00,302.8,87.25,448.0,60.893213441112316,0.0,40.299455808005106,-0.2875501983089937,8.725,11.868757633107208,14.672036959644558,12.13317914868749,0.0,10.895,-1614.29305095296,42.62524940877862,14.83803364153006 
 01/02  06:30:00,303.0,90.0,466.0,63.197822593871855,0.0,41.43044996598222,-0.279590195675342,9.0,12.767372627889635,14.648816156029069,12.21531595395016,0.0,10.95,-1623.8364907002497,44.2384758157103,14.813870016306536 
 01/02  06:33:00,303.2,90.60000000000001,478.8,64.31083510221708,0.0,41.699572230833716,-0.27163229527851573,9.06,13.551262871383367,14.625805100626623,12.284743239965868,0.0,11.004999999999999,-1629.9068272422858,45.01758457155196,14.789850783241286 
 01/02  06:36:00,303.4,91.2,491.6,65.43701294822618,0.0,41.958908954195216,-0.2636778606637803,9.120000000000001,14.358103994030968,14.603015006412075,12.353114247717008,0.0,11.059999999999999,-1635.5815600227347,45.80590906375833,14.76598556450508 
 01/02  06:39:00,303.6,91.8,504.4,66.57690421078699,0.0,42.20910285012919,-0.2557282547825573,9.18,15.187801360657799,14.58045704506093,12.420833555933765,0.0,11.115,-1641.0751223422503,46.60383294755089,14.742284193236886 
 01/02  06:42:00,303.8,92.39999999999999,517.2,71.97707826449172,0.0,46.69682581019822,-0.2477848397588904,9.24,16.040252454293512,14.558142312020221,12.536950719109665,0.0,11.17,-1659.9440190766466,50.383954785144205,14.7187566767589 
 01/02  06:45:00,304.0,93.0,530.0,73.07542109533966,0.0,46.860074198700296,-0.2398489766560504,9.3,16.915346896639367,14.536081794858978,12.610859254776726,0.0,11.225,-1667.6075638416025,51.15279476673776,14.695413160280907 
 01/02  06:48:00,304.2,93.6,542.8,74.18882112332777,0.0,47.01585465276627,-0.2319220252433263,9.36,17.812966470561502,14.514286341589276,12.683071188277,0.0,11.280000000000001,-1674.4298339206384,51.93217478632943,14.672263891254634 
 01/02  06:51:00,304.4,94.2,555.6,75.31746624494322,0.0,47.16448110033766,-0.22400534376303477,9.42,18.73298514460556,14.492766625299126,12.754212711110602,0.0,11.335,-1680.950078689621,52.72222637146025,14.649319184060435 
 01/02  06:54:00,304.6,94.80000000000001,568.4,76.46150505355848,0.0,47.30623595403041,-0.21610028869779188,9.480000000000002,19.675269099528066,14.471533105766781,12.824684934877332,0.0,11.389999999999999,-1687.2844611071985,53.52305353749094,14.62658938456476 
 01/02  06:57:00,304.8,95.4,581.2,77.62105085240206,0.0,47.44137409556317,-0.20820821453808822,9.540000000000001,20.639676756838895,14.450595994891039,12.894745455908165,0.0,11.445,-1693.5076510171023,54.334735596681455,14.604084834620569 
 01/02  07:00:00,305.0,96.0,594.0,78.79618508751207,0.0,47.570126278163,-0.20033047355020228,9.600000000000001,21.62605880934906,14.42996523237791,12.964573804616938,0.0,11.5,-1699.6715676201286,55.157329561258436,14.581815837390598 
 01/02  07:03:00,305.3,96.6,606.8,79.9869602978361,0.0,47.69270204411855,-0.1924684155444975,9.66,22.63425825371756,14.40965047082622,13.035894172791938,0.0,11.559999999999999,-1703.4348676104826,55.99087220848527,14.559793170690197 
 01/02  07:06:00,305.6,97.19999999999999,619.6,81.193402661558,0.0,47.809292236567536,-0.1846233876441393,9.719999999999999,23.66411042499047,14.389661159547847,13.107463606413942,0.0,11.62,-1707.2895618602122,56.835381863090596,14.538027240345816 
 01/02  07:09:00,305.9,97.80000000000001,632.4,82.41551420334926,0.0,47.920071170224325,-0.1767967340542721,9.780000000000001,24.715443033124934,14.370006400318495,13.179313063456977,0.0,11.68,-1711.2329138515008,57.69085994234448,14.516528054933168 
 01/02  07:12:00,306.2,98.39999999999999,645.2,83.65327471574021,0.0,48.02519851424956,-0.16898979583169693,9.84,25.788076201490647,14.350694910655003,13.25147418287195,0.0,11.740000000000002,-1715.274200706616,58.55729230101813,14.495305354533405 
 01/02  07:15:00,306.5,99.0,658.0,84.90664343855417,0.0,48.12482093121365,-0.16120391065508774,9.9,26.88182250734051,14.331735010914429,13.32397683702504,0.0,11.8,-1719.422242326459,59.434650406987906,14.474368681507087 
 01/02  07:18:00,306.8,99.60000000000001,670.8,86.17556053286907,0.0,48.219073508627275,-0.15344041259578792,9.96,27.996487024241805,14.313134605476629,13.39684777257136,0.0,11.86,-1723.6849983668906,60.32289237300836,14.453727384555545 
 01/02  07:21:00,307.1,100.2,683.5999999999999,87.45994837989761,0.0,48.30808101343861,-0.14570063188922314,10.020000000000001,29.131867366459005,14.294901158408036,13.470110425397504,0.0,11.92,-1728.0695009171525,61.22196386592832,14.433390591139643 
 01/02  07:24:00,307.4,100.8,696.4000000000001,88.75971273021675,0.0,48.391958994938015,-0.1379858947069729,10.08,30.287753735278734,14.277041671461376,13.543785117011877,0.0,11.98,-1732.5819042591015,62.131798911151726,14.41336717290288 
 01/02  07:27:00,307.70000000000005,101.39999999999999,709.2,90.07474372471474,0.0,48.47081475744805,-0.13029752292953836,10.14,31.463928967266675,14.259562670160248,13.61788935866399,0.0,12.04,-1737.2275684793606,63.0523206073003,14.393665713830902 
 01/02  07:30:00,308.0,102.0,722.0,91.40491680527617,0.0,48.54474822082965,-0.12263683391984312,10.200000000000001,32.66016858444652,14.242470200055962,13.692438165108072,0.0,12.1,-1742.0111471403452,63.983441763693314,14.374294483279131 
 01/02  07:33:00,308.3,102.1,728.95,92.21012163446468,0.0,48.39358139905937,-0.11500514029751185,10.21,33.60654023540532,14.225769832734295,13.76124651572677,0.0,12.16,-1745.2034177436078,64.54708514412528,14.355261413843419 
 01/02  07:36:00,308.6,102.19999999999999,735.9000000000001,93.02162685513034,0.0,48.23922421038109,-0.10740374971395883,10.219999999999999,34.56240264474924,14.209466679965411,13.829463977064977,0.0,12.219999999999999,-1748.1833579462127,65.11513879859123,14.336574083940679 
 01/02  07:39:00,308.9,102.30000000000001,742.8499999999999,93.83939748254838,0.0,48.08182411752533,-0.09983396462832811,10.230000000000002,35.527573365023045,14.19356541404011,13.897277498726888,0.0,12.279999999999998,-1751.0516933778536,65.68757823778387,14.318239705131782 
 01/02  07:42:00,309.2,102.4,749.8,94.66338538125979,0.0,47.921519079689965,-0.09229708208432524,10.240000000000002,36.50186630156983,14.178070292311483,13.964812979324385,0.0,12.34,-1753.8452313125572,66.26436976688184,14.300265114186427 
 01/02  07:45:00,309.5,102.5,756.75,95.49353018597094,0.0,47.75843843273976,-0.08479439348797393,10.25,37.48509175323119,14.16298518373611,14.032158712606115,0.0,12.399999999999999,-1756.5897592977174,66.84547113017966,14.282656769680656 
 01/02  07:48:00,309.8,102.6,763.7,96.32976013305125,0.0,47.592703679035566,-0.07732718438634106,10.26,38.47705645401568,14.148313594642074,14.099380469787995,0.0,12.459999999999999,-1759.3044603542717,67.43083209313588,14.265420752611417 
 01/02  07:51:00,310.09999999999997,102.7,770.6500000000001,97.17199281366264,0.0,47.42442919793624,-0.06989673424726506,10.270000000000001,39.4775636157264,14.134058690788773,14.166529267862467,0.0,12.52,-1762.004214144811,68.02039496956384,14.248562770189732 
 01/02  07:54:00,310.40000000000003,102.8,777.6,102.62081626896833,0.0,51.85440329742908,-0.0625043162401252,10.280000000000001,40.48641297153924,14.120223313707868,14.286433278963711,0.0,12.58,-1779.5341554311021,71.83457138827782,14.232088161749568 
 01/02  07:57:00,310.7,102.9,784.55,103.45715682713652,0.0,51.66375600661428,-0.05515119701769067,10.290000000000001,41.50340082052223,14.10680999099461,14.361530807156585,0.0,12.64,-1785.002031220145,72.42000977899555,14.216001905685863 
 01/02  08:00:00,311.0,103.0,791.5,104.29812887836324,0.0,51.4698088052762,-0.04783863649908646,10.3,42.52832007308705,14.093820941840319,14.434984523083752,0.0,12.7,-1789.5851142702052,73.00869021485427,14.200308626534309 
 01/02  08:03:00,311.34999999999997,103.1,798.45,105.14366164405658,0.0,51.27270134669396,-0.040567887653912005,10.31,43.56096029736261,14.081258080740767,14.512975625244165,0.0,12.785,-1789.8612251457985,73.6005631508396,14.185011849335963 
 01/02  08:06:00,311.70000000000005,103.2,805.4000000000001,105.993673772589,0.0,51.07256600610773,-0.03334019628755225,10.32,44.60110776648127,14.069122892892608,14.591105693375685,0.0,12.87,-1790.2249646279017,74.1955716408123,14.170115153100108 
 01/02  08:09:00,312.04999999999995,103.30000000000001,812.35,106.8480740127361,0.0,50.8695285059686,-0.02615680082771421,10.330000000000002,45.648545506767505,14.057416634585573,14.669414754559444,0.0,12.955,-1790.6450880494183,74.79365180891527,14.155622163790705 
 01/02  08:12:00,312.40000000000003,103.4,819.3,107.70676183412385,0.0,50.663708487305044,-0.01901893211223027,10.340000000000002,46.7030533468188,14.046140387702273,14.747928085858558,0.0,13.040000000000001,-1791.1292516946396,75.39473328388668,14.141536339641775 
 01/02  08:15:00,312.75,103.5,826.25,108.56962800063431,0.0,50.45522003316584,-0.011927813178158442,10.350000000000001,47.76440796746848,14.035295085300886,14.826664337901011,0.0,13.124999999999998,-1791.6831204367481,75.99873960044401,14.127860847187348 
 01/02  08:18:00,313.09999999999997,103.6,833.2,109.43655510202537,0.0,50.24417214940604,-0.004884659052222962,10.36,48.83238295261933,14.024881545220229,14.905636792395747,0.0,13.209999999999999,-1792.3107944868916,76.60558857141775,14.114598537342946 
 01/02  08:21:00,313.45,103.69999999999999,840.1500000000001,112.22125791546512,1.7721481027131594,50.17236097181402,0.002109323457374468,10.37,49.90674884093792,14.01490050772631,15.006800991319084,0.0,13.294999999999998,-1799.2290016787936,78.55488054082556,14.101751969718293 
 01/02  08:24:00,313.8,103.80000000000001,847.0999999999999,119.6200949077745,7.668742058269671,50.584079671107006,0.009052935967736597,10.380000000000003,50.98727317839783,14.005352666447003,15.164477700782095,0.0,13.379999999999999,-1822.395692636053,83.73406643544216,14.089323448995778 
 01/02  08:27:00,314.15,103.9,854.05,127.06948000256659,13.617817621956897,50.98794180894884,0.01594498872660488,10.39,52.07372057166086,13.996238687407086,15.333846068531805,0.0,13.465,-1849.4916223853095,88.94863600179661,14.077315059019542 
 01/02  08:30:00,314.5,104.0,861.0,134.56705577781662,19.61728300276558,51.383920032766184,0.022784300816220182,10.4,53.16585274228485,13.987559217056113,15.512876074019703,0.0,13.55,-1879.5215661793313,94.19693904447162,14.065728691583246 
 01/02  08:33:00,314.85,104.35000000000001,864.35,141.91597158782642,25.558570502418686,51.88404116302479,0.029569700355664585,10.435000000000002,54.03835992238293,13.979314885337999,15.697955498256713,0.0,13.635,-1911.4532582502977,99.34118011147848,14.054566070584542 
 01/02  08:36:00,315.2,104.7,867.6999999999999,149.2551952772468,31.497531433628687,52.37709647518314,0.03630002470165805,10.47,54.91056736843499,13.971506317223874,15.889370781927646,0.0,13.72,-1945.3424630219783,104.47863669407276,14.043828773410912 
 01/02  08:39:00,315.55,105.05,871.0500000000001,156.58300672375577,37.43260779024181,52.86310108728572,0.04297412064777201,10.505,55.78229784622823,13.964134174301881,16.086351062194964,0.0,13.805,-1980.9832200391602,109.60810470662902,14.033518252957865 
 01/02  08:42:00,315.9,105.4,874.4000000000001,163.89768415762697,43.36223453749795,53.34207629004243,0.04959084462202418,10.540000000000001,56.653373330086595,13.957199248441933,16.288277231258697,0.0,13.89,-2018.2007550642954,114.72837891033888,14.023635865753954 
 01/02  08:45:00,316.25,105.75,877.75,171.19750360108182,49.284839945399504,53.81404861485972,0.05614906288282484,10.575000000000001,57.5236150408226,13.950702617653173,16.49463668010444,0.0,13.975000000000001,-2056.8511225473094,119.83825252075727,14.014182912972382 
 01/02  08:48:00,316.6,106.1,881.0999999999999,178.4807384286238,55.19884592453292,54.27904902012439,0.06264765171323677,10.61,58.39284348396649,13.944645855950192,16.7049955035691,0.0,14.06,-2096.8130082132966,124.93651690003665,14.005160700429442 
 01/02  08:51:00,316.95000000000005,106.45,884.45,185.7456590342783,61.10266836427635,54.737112181737096,0.0690854976135184,10.645000000000001,59.260878488264865,13.939031274044677,16.918979646157677,0.0,14.145,-2137.9822041675,130.0219613239948,13.996570620896513 
 01/02  08:54:00,317.29999999999995,106.80000000000001,887.8000000000001,194.97250776842236,66.99471747332406,57.17025105065698,0.07546149749191716,10.680000000000001,60.12753924444134,13.933862161499412,17.15896212931482,0.0,14.23,-2186.7944894495763,136.48075543789565,13.988414258128014 
 01/02  08:57:00,317.65,107.15,891.15,202.06083628646672,72.87339812245456,57.47979381980169,0.08177455885367735,10.715000000000002,60.992644344210476,13.929143003348424,17.38120464606663,0.0,14.315,-2230.9602772967633,141.44258540052672,13.980693508220204 
 01/02  09:00:00,318.0,107.5,894.5,209.12280363793585,78.73711018947596,57.7796816289222,0.08802359998823472,10.75,61.85601181953768,13.924879651721909,17.60523199665157,0.0,14.4,-2275.5714641539003,146.38596254655508,13.973410711234918 
 01/02  09:03:00,318.4,107.85,897.85,216.15685225433975,84.5842489062725,58.07014416593101,0.09420755015456089,10.785,62.71745918213626,13.921079442360956,17.830259060241914,0.0,14.48,-2320.621901043848,151.30979657803783,13.966568949989192 
 01/02  09:06:00,318.8,108.19999999999999,901.2,223.16141041888318,90.41320520788425,58.35140174780481,0.10032534976462965,10.82,63.57680346319411,13.91775128441667,18.05693048118421,0.0,14.56,-2366.305214973281,156.2129872932182,13.960171912634905 
 01/02  09:09:00,319.2,108.55,904.55,230.134893293025,96.22236608354604,58.62366595615773,0.10637595056497268,10.855,64.43386125332123,13.914905630176074,18.285178233664354,0.0,14.64,-2412.613258633987,161.09442530511745,13.954224017389642 
 01/02  09:12:00,319.6,108.89999999999999,907.8999999999999,237.0757039153641,102.01011492961055,58.88714024304358,0.11235831581629097,10.89,65.28844874270999,13.912554442977816,18.514906519270372,0.0,14.720000000000002,-2459.5209674888342,165.9529927407549,13.948730566641569 
 01/02  09:15:00,320.0,109.25,911.25,243.9822341758043,107.77483190428684,59.14202051001748,0.11827142047109668,10.925,66.14038176149997,13.910850099588053,18.746006918962372,0.0,14.8,-2506.9990211014833,170.78756392306298,13.943708077443505 
 01/02  09:18:00,320.4,109.60000000000001,914.6,250.85286576775994,113.51489428411323,59.38849566330855,0.1241142513493475,10.96,66.98947582033816,13.909524855789629,18.978366187222363,0.0,14.879999999999999,-2555.01625117117,175.59700603743192,13.939158626433041 
 01/02  09:21:00,320.8,109.94999999999999,917.9499999999999,257.68597112102105,119.22867682209747,59.62674814779628,0.1298858073120513,10.995,67.8355461511273,13.908717515422495,19.21187009679941,0.0,14.96,-2603.540838852984,180.38017978471473,13.935083943352023 
 01/02  09:24:00,321.2,110.30000000000001,921.3000000000001,264.47991431774074,124.91455210744454,59.8569544623435,0.1355850994328064,11.030000000000001,68.67840774795268,13.908454623676114,19.446405401498833,0.0,15.040000000000001,-2652.5409288070396,185.13594002241848,13.93148981170313 
 01/02  09:27:00,321.6,110.64999999999999,924.65,271.2330519938895,130.57089092679527,60.079285658915275,0.14121115116724736,11.065,69.51787540817895,13.90875560445862,19.681860838043637,0.0,15.120000000000001,-2701.984946579045,189.86313639572262,13.928385467411063 
 01/02  09:30:00,322.0,111.0,928.0,277.94373422842233,136.19606262690615,60.293907827806805,0.146762998520373,11.100000000000001,70.35376377370936,13.909639846063593,19.918127613042316,0.0,15.2,-2751.8417572272288,194.56061395989562,13.92578224654202 
 01/02  09:33:00,322.4,112.0,929.0999999999999,284.42462667905744,141.44589617570927,60.764817411928156,0.15223969021172024,11.200000000000001,71.01391309142002,13.911127129084818,20.15297652779729,0.0,15.280000000000001,-2801.4571723304293,199.09723867534018,13.92369276381258 
 01/02  09:36:00,322.8,113.0,930.2,290.8323904495315,146.63699574724382,61.22803702007871,0.15764028783836143,11.3,71.66735768220897,13.91340959868911,20.38779020708402,0.0,15.36,-2851.2029535718902,203.58267331467204,13.922143236383286 
 01/02  09:39:00,323.2,114.0,931.3,297.16579719958645,151.76824843904384,61.68357751896332,0.16296386603569618,11.4,72.31397124157932,13.91624840124653,20.622488906499328,0.0,15.440000000000001,-2901.0760670306245,208.01605803971052,13.921148195687422 
 01/02  09:42:00,323.6,115.0,932.4000000000001,303.4236294209488,156.83854958181178,62.13145143271928,0.16820951263600575,11.5,72.95362840641775,13.919758004616664,20.85698622184879,0.0,15.52,-2951.049835144544,212.39654059466415,13.920720342297708 
 01/02  09:45:00,324.0,116.0,933.5,309.6046809740888,161.8468029579043,62.57167323638009,0.17337632882475018,11.600000000000001,73.58620477980442,13.92395963273546,21.091192358985296,0.0,15.6,-3001.096221194803,216.72327668186216,13.92087389415237 
 01/02  09:48:00,324.4,117.0,934.5999999999999,315.7077576395455,166.79192101870925,63.00425966514052,0.17846342929457443,11.700000000000001,74.21157695569575,13.928873508484108,21.325017307032837,0.0,15.68,-3051.1868047240855,220.99543034768186,13.92162471549518 
 01/02  09:51:00,324.79999999999995,118.0,935.7,321.73167768534597,171.67282510087384,63.42923004099618,0.18346994239700098,11.8,74.82962254347596,13.934519582852404,21.55837223619675,0.0,15.76,-3101.2932432747225,225.21217437974218,13.922989688009316 
 01/02  09:54:00,325.20000000000005,119.0,936.8,327.67527245209624,176.48844564134305,63.84660661838156,0.1883950102917838,11.9,75.44022019237165,13.940917495445962,21.791170142647122,0.0,15.84,-3151.387489983477,229.3726907164674,13.92498622080853 
 01/02  09:57:00,325.6,120.0,937.9,333.5373869573667,181.2377223911623,64.25641495047891,0.19323778909389305,12.0,76.04324961572551,13.948086481783264,22.023326140824405,0.0,15.92,-3201.441897765228,233.4761708701567,13.927631999171494 
 01/02  10:00:00,326.0,121.0,939.0,339.31688052104516,185.91960462800728,64.65868427791393,0.19799744901811211,12.100000000000001,76.63859161512393,13.956045294334368,22.25475757933723,0.0,16.0,-3251.429266924046,237.5218163647316,13.93094486331971 
 01/02  10:03:00,326.34999999999997,122.0,940.0999999999999,345.01262741335916,190.53305136739476,65.0534479415907,0.20267317452121558,12.200000000000001,77.22612810437369,13.96481214075751,22.486200595780822,0.0,16.085,-3301.5633959001943,241.5088391893514,13.934942836443161 
