Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  23:33:00,286.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08521077463052,8.88192326936322,0.0,9.125,-1328.0525015471171,0.0,11.139175827557555 
 01/01  23:36:00,286.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.076587171749656,8.863179503433296,0.0,9.1,-1329.2644930702827,0.0,11.131338117177888 
 01/01  23:39:00,286.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.067872517711136,8.844341434713064,0.0,9.075,-1330.4503471438143,0.0,11.123388786983147 
 01/01  23:42:00,286.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.059069888773651,8.825418490397158,0.0,9.05,-1331.6126806273742,0.0,11.115330820455737 
 01/01  23:45:00,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.050182204916638,8.806418698250114,0.0,9.025,-1332.7537217754978,0.0,11.107167202929555 
 01/01  23:48:00,286.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.041212219486576,8.787348940355228,0.0,9.0,-1333.875380801999,0.0,11.09890089954733 
 01/01  23:51:00,286.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.032162513893399,8.768215151662288,0.0,8.975000000000001,-1334.9793050702356,0.0,11.090534835137918 
 01/01  23:54:00,286.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.023035496577897,8.749022477390524,0.0,8.95,-1336.066922830424,0.0,11.082071876387914 
 01/01  23:57:00,286.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.013833405419716,8.729775399261584,0.0,8.925,-1337.1394782848465,0.0,11.073514816520115 
 01/01  24:00:00,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.004558312787466,8.710477837778356,0.0,8.9,-1338.1980599910878,0.0,11.06486636255087 
 01/02  00:03:00,285.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.995212132513181,8.689805095048161,0.0,8.870000000000001,-1340.7320776488455,0.0,11.056129125084944 
 01/02  00:06:00,285.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.985796628176871,8.668880885691767,0.0,8.84,-1343.1883271468969,0.0,11.047305610521702 
 01/02  00:09:00,285.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.976313422194531,8.64774942167142,0.0,8.81,-1345.5870255723505,0.0,11.038398215487659 
 01/02  00:12:00,285.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.966764005285956,8.626440690410575,0.0,8.780000000000001,-1347.9365334123086,0.0,11.029409223272728 
 01/02  00:15:00,285.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.957149745890659,8.60497617061984,0.0,8.75,-1350.2428308062108,0.0,11.020340802019984 
 01/02  00:18:00,285.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.947471898995705,8.58337220818324,0.0,8.719999999999999,-1352.5104619376677,0.0,11.011195004387934 
 01/02  00:21:00,284.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93773161381103,8.561641767583373,0.0,8.690000000000001,-1354.7430281913414,0.0,11.00197376837034 
 01/02  00:24:00,284.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.927929939927319,8.539795439595244,0.0,8.66,-1356.943470542099,0.0,10.99267891893988 
 01/02  00:27:00,284.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.918067831948123,8.517842068684443,0.0,8.63,-1359.1142448000553,0.0,10.983312170200708 
 01/02  00:30:00,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.908146152916052,8.495789168046368,0.0,8.600000000000001,-1361.25743727606,0.0,10.97387512779521 
 01/02  00:33:00,284.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89816567702799,8.473643207454769,0.0,8.57,-1363.3748448704434,0.0,10.96436929139745 
 01/02  00:36:00,284.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.888127092143227,8.451409820545441,0.0,8.540000000000001,-1365.4680326775972,0.0,10.95479605721599 
 01/02  00:39:00,284.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.878031002484386,8.429093958704716,0.0,8.51,-1367.538376713666,0.0,10.945156720502013 
 01/02  00:42:00,283.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.867877931782095,8.406700008227359,0.0,8.48,-1369.5870964238588,0.0,10.935452478105361 
 01/02  00:45:00,283.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85766832696989,8.384231881409853,0.0,8.450000000000001,-1371.615279944301,0.0,10.92568443114087 
 01/02  00:48:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.847402562422513,8.361693088654583,0.0,8.42,-1373.6239040897472,0.0,10.915853587826108 
 01/02  00:51:00,283.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.837080944655868,8.339086796424429,0.0,8.39,-1375.6138504136006,0.0,10.905960866537239 
 01/02  00:54:00,283.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.826703717366678,8.316415874446202,0.0,8.360000000000001,-1377.5859182852867,0.0,10.896007099109024 
 01/02  00:57:00,283.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.816271066676793,8.293682934604735,0.0,8.330000000000002,-1379.5408356633645,0.0,10.88599303438357 
 01/02  01:00:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.805783126451953,8.270890363318093,0.0,8.3,-1381.4792680615042,0.0,10.875919341993365 
 01/02  01:03:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.795239983580448,8.249367502897941,0.0,8.275,-1381.916706871991,0.0,10.865786616349299 
 01/02  01:06:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78464168311752,8.227996517656049,0.0,8.25,-1382.4043806373886,0.0,10.855595380794064 
 01/02  01:09:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.773988233224156,8.20673782735534,0.0,8.225000000000001,-1382.9231456856085,0.0,10.845346091875449 
 01/02  01:12:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76327960986927,8.185565564056496,0.0,8.200000000000001,-1383.4658205385388,0.0,10.835039143693365 
 01/02  01:15:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.752515761382604,8.16446197417525,0.0,8.175,-1384.0274858533971,0.0,10.824674872284806 
 01/02  01:18:00,282.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.741696613143908,8.14341409214706,0.0,8.15,-1384.6045575940982,0.0,10.814253560040505 
 01/02  01:21:00,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.730822072799139,8.122412030550615,0.0,8.125,-1385.1943070518132,0.0,10.803775440191732 
 01/02  01:24:00,282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.719892036256358,8.101448007717215,0.0,8.100000000000001,-1385.794589238529,0.0,10.793240701442627 
 01/02  01:27:00,282.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.708906394405618,8.080515750628692,0.0,8.075,-1386.4036766749934,0.0,10.782649492828146 
 01/02  01:30:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.697865040215854,8.059610106055361,0.0,8.05,-1387.020151406657,0.0,10.772001928843144 
 01/02  01:33:00,281.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.686767875713162,8.038726775445165,0.0,8.025,-1387.6428315136793,0.0,10.761298094827502 
 01/02  01:36:00,281.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.675614818355537,8.017862127476473,0.0,8.0,-1388.2707192181188,0.0,10.750538052528157 
 01/02  01:39:00,281.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.66440580643601,7.997013061540594,0.0,7.9750000000000005,-1388.9029631289084,0.0,10.739721845710116 
 01/02  01:42:00,281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.653140803303684,7.9761769058470104,0.0,7.950000000000001,-1389.5388300846193,0.0,10.728849505664753 
 01/02  01:45:00,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.641819800341663,7.955351339782008,0.0,7.925,-1390.1776837122045,0.0,10.71792105646438 
 01/02  01:48:00,281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63044281875671,7.93453433369324,0.0,7.9,-1390.8189678068966,0.0,10.706936519831592 
 01/02  01:51:00,281.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.619009910310979,7.913724101469496,0.0,7.875,-1391.4621932494217,0.0,10.695895919522249 
 01/02  01:54:00,281.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.607521157165586,7.8929190626938786,0.0,7.85,-1392.1069275683406,0.0,10.684799285155526 
 01/02  01:57:00,281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.595976671017391,7.872117812078721,0.0,7.824999999999999,-1392.752786513254,0.0,10.673646655457514 
 01/02  02:00:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.584376591702974,7.851319094520412,0.0,7.8,-1393.3994271792744,0.0,10.66243808091393 
 01/02  02:03:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.57272108542587,7.836367467031943,0.0,7.799999999999999,-1389.2910509168066,0.0,10.651173625850578 
 01/02  02:06:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.561010342740097,7.822329791937389,0.0,7.8,-1385.470086728444,0.0,10.63985336997727 
 01/02  02:09:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.549244576404469,7.809022733666157,0.0,7.8,-1381.8496035611613,0.0,10.628477409442917 
 01/02  02:12:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53742401929002,7.796323965145973,0.0,7.800000000000001,-1378.3958104359763,0.0,10.617045857463376 
 01/02  02:15:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.525548922944253,7.7841475177045165,0.0,7.8,-1375.0850068035293,0.0,10.60555884462934 
 01/02  02:18:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513619558205916,7.77242906720231,0.0,7.8,-1371.89950010722,0.0,10.59401651911974 
 01/02  02:21:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501636219660604,7.761118347803435,0.0,7.800000000000001,-1368.8254852471603,0.0,10.582419047222052 
 01/02  02:24:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.489599235068162,7.750174820723448,0.0,7.8,-1365.8518401022986,0.0,10.5707666146977 
 01/02  02:27:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47750897949525,7.739565001726782,0.0,7.8,-1362.9693849714286,0.0,10.559059429523286 
 01/02  02:30:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.465365892573988,7.729260710803282,0.0,7.8,-1360.1703987766446,0.0,10.547297726357117 
 01/02  02:33:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.453170496635513,7.719237871207793,0.0,7.8,-1357.4482877264934,0.0,10.535481772785678 
 01/02  02:36:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.440923413501041,7.709475654290354,0.0,7.8,-1354.7973497101736,0.0,10.523611877095865 
 01/02  02:39:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.428625378220772,7.699955851876297,0.0,7.800000000000001,-1352.212601571521,0.0,10.511688397080484 
 01/02  02:42:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41627724874206,7.690662403955374,0.0,7.800000000000001,-1349.6896492380229,0.0,10.499711749257738 
 01/02  02:45:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.403880011146533,7.681581035653385,0.0,7.8,-1347.224587969676,0.0,10.487682417869813 
 01/02  02:48:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.391434780608634,7.6726989731107995,0.0,7.8,-1344.8139243352557,0.0,10.475600963095134 
 01/02  02:51:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37894279856443,7.664004717611706,0.0,7.8,-1342.4545142155157,0.0,10.463468028029379 
 01/02  02:54:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.366405426757185,7.655487863548608,0.0,7.799999999999999,-1340.143512859344,0.0,10.451284344130519 
 01/02  02:57:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.353824138881997,7.647138949935847,0.0,7.8,-1337.8783341592564,0.0,10.4390507349605 
 01/02  03:00:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.341200510525734,7.638949337983786,0.0,7.8,-1335.6566170849667,0.0,10.42676811817622 
 01/02  03:03:00,280.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.328536208024362,7.6237385783531035,0.0,7.77,-1339.715774871765,0.0,10.41443750581906 
 01/02  03:06:00,280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.315832976763156,7.607550410220612,0.0,7.739999999999999,-1343.4638339305006,0.0,10.402060003023418 
 01/02  03:09:00,280.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.303092629336426,7.590602390950999,0.0,7.71,-1347.003445100399,0.0,10.389636805312085 
 01/02  03:12:00,280.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.290317033775384,7.573037420068838,0.0,7.680000000000001,-1350.3739880240632,0.0,10.37716919466513 
 01/02  03:15:00,280.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27750810142521,7.554954314391281,0.0,7.6499999999999995,-1353.6026506595358,0.0,10.364658534508042 
 01/02  03:18:00,280.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264667772988822,7.536425809895838,0.0,7.62,-1356.709406353087,0.0,10.352106263619039 
 01/02  03:21:00,279.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.251798000691355,7.517507823783615,0.0,7.59,-1359.709592222795,0.0,10.339513888727721 
 01/02  03:24:00,279.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.238900725267186,7.498244727842662,0.0,7.5600000000000005,-1362.6153700748403,0.0,10.326882975389422 
 01/02  03:27:00,279.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.225977848139479,7.478672591316261,0.0,7.53,-1365.4366218127627,0.0,10.314215136704632 
 01/02  03:30:00,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21303120073722,7.458821296494327,0.0,7.5,-1368.181532221065,0.0,10.301512019648353 
 01/02  03:33:00,279.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200062513694027,7.438715983926781,0.0,7.470000000000001,-1370.8569864066985,0.0,10.288775289108814 
 01/02  03:36:00,279.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.187073388613555,7.4183780765525205,0.0,7.44,-1373.4688510875167,0.0,10.276006610087453 
 01/02  03:39:00,279.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.174065274451362,7.39782602740117,0.0,7.41,-1376.0221797606953,0.0,10.263207628779579 
 01/02  03:42:00,278.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.161039449707694,7.377075879143205,0.0,7.380000000000001,-1378.5213661300863,0.0,10.250379953388121 
 01/02  03:45:00,278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.147997010814134,7.356141691652941,0.0,7.3500000000000005,-1380.970261273614,0.0,10.237525135521777 
 01/02  03:48:00,278.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.134938866466731,7.335035874589429,0.0,7.32,-1383.3722647405984,0.0,10.224644652925925 
 01/02  03:51:00,278.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.121865737245875,7.31376945011412,0.0,7.29,-1385.7303964855537,0.0,10.21173989413156 
 01/02  03:54:00,278.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.10877815964711,7.2923522632370315,0.0,7.26,-1388.047354444834,0.0,10.19881214542228 
 01/02  03:57:00,278.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.095676493581303,7.270793152246252,0.0,7.23,-1390.3255611756463,0.0,10.185862580340048 
 01/02  04:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.082560932437808,7.249100088263887,0.0,7.2,-1392.5672020384827,0.0,10.172892251793835 
 01/02  04:03:00,277.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.069431514898627,7.23444652289733,0.0,7.2,-1388.5559655749623,0.0,10.159902086709486 
 01/02  04:06:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.056288137813649,7.220793169511785,0.0,7.2,-1384.862518625887,0.0,10.14689288306556 
 01/02  04:09:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.043130569582654,7.207922375867996,0.0,7.2,-1381.3825378748613,0.0,10.133865309097045 
 01/02  04:12:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02995846372337,7.195690652859257,0.0,7.200000000000001,-1378.076627126059,0.0,10.12081990442004 
 01/02  04:15:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.016771372954699,7.183998545474583,0.0,7.2,-1374.9175349373772,0.0,10.107757082865966 
 01/02  04:18:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00356876520658,7.1727726544514825,0.0,7.2,-1371.8851978270218,0.0,10.094677136957758 
 01/02  04:21:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990350043547542,7.161956387926263,0.0,7.200000000000001,-1368.9641710434807,0.0,10.081580244188826 
 01/02  04:24:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.977114571287167,7.15150469654706,0.0,7.200000000000001,-1366.1421735477707,0.0,10.068466475455793 
 01/02  04:27:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.963861701854901,7.141380836239406,0.0,7.200000000000001,-1363.4091965827836,0.0,10.055335806015183 
 01/02  04:30:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.950590811491436,7.13155425653473,0.0,7.2,-1360.7569236807744,0.0,10.042188129143828 
 01/02  04:33:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.937301331996958,7.121999158160128,0.0,7.2,-1358.1783352400255,0.0,10.02902327235396 
 01/02  04:36:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.923992780844966,7.1126934709417755,0.0,7.200000000000001,-1355.6674287299306,0.0,10.015841015667306 
 01/02  04:39:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.910664786608518,7.103618107581213,0.0,7.200000000000001,-1353.2190146456383,0.0,10.002641111190439 
 01/02  04:42:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.897317108503046,7.094756405171579,0.0,7.200000000000001,-1350.8285639361698,0.0,9.989423303105726 
 01/02  04:45:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.883949649662704,7.086093698389066,0.0,7.2,-1348.4920914917143,0.0,9.976187347197575 
 01/02  04:48:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.870562464398319,7.077616987425322,0.0,7.2,-1346.2060655501634,0.0,9.962933029140595 
 01/02  04:51:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.857155760098063,7.069314675594701,0.0,7.2,-1343.9673361499938,0.0,9.949660180942706 
 01/02  04:54:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.843729894648368,7.061176359164354,0.0,7.2,-1341.7730778488321,0.0,9.936368695124415 
 01/02  04:57:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.830285370318913,7.053192656983142,0.0,7.2,-1339.6207433074483,0.0,9.923058536397447 
 01/02  05:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.816822825020427,7.045355070890333,0.0,7.2,-1337.5080252726605,0.0,9.909729750764805 
 01/02  05:03:00,277.99999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.803343021749852,7.037655870243067,0.0,7.2,-1335.4328251384675,0.0,9.896382472092268 
 01/02  05:06:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.789846836915428,7.030087995566464,0.0,7.2,-1333.3932267208324,0.0,9.883016926296603 
 01/02  05:09:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776335248105848,7.022644977527322,0.0,7.2,-1331.3874742087164,0.0,9.869633433360956 
 01/02  05:12:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.762809321745618,7.015320868306034,0.0,7.200000000000001,-1329.4139534931098,0.0,9.85623240742689 
 01/02  05:15:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.749270200970324,7.008110183088694,0.0,7.2,-1327.4711762525467,0.0,9.842814355230765 
 01/02  05:18:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73571909396315,7.0010078498869595,0.0,7.2,-1325.5577663063423,0.0,9.829379873154316 
 01/02  05:21:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.722157262918216,6.994009166261871,0.0,7.200000000000001,-1323.672447847335,0.0,9.815929643149925 
 01/02  05:24:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70858601373594,6.987109761810678,0.0,7.200000000000001,-1321.8140352432583,0.0,9.80246442778376 
 01/02  05:27:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6950066865086,6.980305565495084,0.0,7.200000000000001,-1319.9814241555578,0.0,9.788985064617949 
 01/02  05:30:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.681420646818783,6.973592777060762,0.0,7.2,-1318.173583771369,0.0,9.775492460128412 
 01/02  05:33:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.667829277847126,6.966967841933311,0.0,7.2,-1316.3895499811474,0.0,9.761987583329564 
 01/02  05:36:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.654233973267209,6.9604274290833565,0.0,7.200000000000001,-1314.6284193639196,0.0,9.748471459252315 
 01/02  05:39:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64063613089285,6.953968411439708,0.0,7.200000000000001,-1312.8893438654466,0.0,9.73494516239811 
 01/02  05:42:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.627037147035018,6.947587848498862,0.0,7.200000000000001,-1311.1715260735261,0.0,9.721409810270078 
 01/02  05:45:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.613438411520846,6.941282970835561,0.0,7.2,-1309.474215010271,0.0,9.7078665570626 
 01/02  05:48:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599841303324881,6.935051166265393,0.0,7.2,-1307.7967023733627,0.0,9.694316587573237 
 01/02  05:51:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.586247186762574,6.928889967448185,0.0,7.2,-1306.1383191689524,0.0,9.680761111385603 
 01/02  05:54:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.572657408197017,6.922797040752317,0.0,7.2,-1304.4984326872957,0.0,9.667201357358651 
 01/02  05:57:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.559073293211917,6.916770176226101,0.0,7.2,-1302.8764437792115,0.0,9.653638568446627 
 01/02  06:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.545496144206005,6.910807278544054,0.0,7.2,-1301.271784397429,0.0,9.6400739968646 
 01/02  06:03:00,277.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531927238366917,6.899064871392719,0.0,7.175,-1304.4252295795584,0.0,9.626508899606636 
 01/02  06:06:00,277.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.518367825985504,6.8864683884897255,0.0,7.15,-1307.312208993064,0.0,9.612944534317341 
 01/02  06:09:00,277.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.504819129068835,6.873198896420003,0.0,7.125,-1310.0161860636608,0.0,9.599382155512009 
 01/02  06:12:00,277.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.491282340122178,6.8593761613235404,0.0,7.1000000000000005,-1312.5698830859103,0.0,9.585823011129314 
 01/02  06:15:00,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.477758620531974,6.845083758323653,0.0,7.075,-1314.9960957659146,0.0,9.572268339354778 
 01/02  06:18:00,277.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.464249097177245,6.830383766540596,0.0,7.05,-1317.3117239019602,0.0,9.558719365533047 
 01/02  06:21:00,277.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.450754855488757,6.815324340893586,0.0,7.025,-1319.5298615117865,0.0,9.54517729880795 
 01/02  06:24:00,277.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.437276927824833,6.799944031173018,0.0,7.0,-1321.660983335118,0.0,9.531643327988013 
