Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  13:24:00,303.0,164.7,49.7,82.91341279074165,0.0,64.32106589958399,-0.11143423613594591,16.47,2.122346891157667,8.489123607687048,12.21719065518291,0.0,12.64,-1315.1891875006252,58.03938895351916,8.437986092947265 
 01/01  13:27:00,303.25,165.35,49.85,83.15513240191076,0.0,64.49735102872123,-0.12339760775292491,16.535,2.1227813731895426,8.498904423634205,12.26784939387559,0.0,12.695,-1314.6709662525607,58.20859268133754,8.445454316346243 
 01/01  13:30:00,303.5,166.0,50.0,83.39247609257819,0.0,64.66988267307134,-0.13533983582506842,16.6,2.1225934195068397,8.50899112194192,12.31848001893032,0.0,12.75,-1314.1466309856103,58.37473326480472,8.453251386165682 
 01/01  13:33:00,303.75,162.9,49.35,82.05107566590516,0.0,63.67314370560425,-0.14725887411307476,16.290000000000003,2.0879319603009043,8.519379008822767,12.350993958491296,0.0,12.805,-1308.5921360271097,57.435752966133606,8.461373951173686 
 01/01  13:36:00,304.0,159.8,48.7,80.70013047689926,0.0,62.66724275454279,-0.15915268035109206,15.980000000000002,2.052887722356472,8.53006345099557,12.38058821449266,0.0,12.86,-1302.092563884427,56.490091333829476,8.46981848564808 
 01/01  13:39:00,304.25,156.7,48.05,79.33986903980552,0.0,61.6523842770398,-0.17101921659665192,15.67,2.017484762765719,8.541039904247803,12.407816315491063,0.0,12.915000000000001,-1294.9109256051963,55.53790832786386,8.478581322643645 
 01/01  13:42:00,304.5,153.60000000000002,47.4,77.97050775450435,0.0,60.62876059022028,-0.1828564495798569,15.360000000000003,1.9817471642840652,8.552303934161852,12.43304460112625,0.0,12.97,-1287.1524874752902,54.57935542815304,8.48765868612024 
 01/01  13:45:00,304.75,150.5,46.75,76.59225135742932,0.0,59.59655232881887,-0.19466235105177426,15.05,1.9456990286104436,8.563851228215334,12.45652931736228,0.0,13.025000000000002,-1278.8906982713518,53.61457595020052,8.497046720965402 
 01/01  13:48:00,305.0,147.39999999999998,46.1,75.20529333619083,0.0,58.55592886651993,-0.20643489813196356,14.739999999999998,1.9093644696709084,8.57567759614921,12.478461536162683,0.0,13.08,-1270.1801856029897,52.64370533533358,8.50674151982501 
 01/01  13:51:00,305.25,144.3,45.449999999999996,73.80981630892296,0.0,57.507048702015794,-0.21817207365508717,14.430000000000001,1.8727676069071693,8.587778954231556,12.49899023152462,0.0,13.135,-1261.0634680423457,51.66687141624607,8.516739145330078 
 01/01  13:54:00,305.5,141.2,44.8,72.40599236916265,0.0,56.45005981059101,-0.22987186651654332,14.12,1.8359325585716417,8.600151290953782,12.51823539821975,0.0,13.190000000000001,-1251.5747518347184,50.68419465841385,8.527035646059776 
 01/01  13:57:00,305.75,138.10000000000002,44.150000000000006,70.99398339686172,0.0,55.38509996183111,-0.24153227201705507,13.810000000000002,1.7988834350306089,8.612790615856538,12.53629610888414,0.0,13.245000000000001,-1241.7422543116531,49.695788377803204,8.537627064731337 
 01/01  14:00:00,306.0,135.0,43.5,69.5739413359207,0.0,54.31229700384361,-0.2531512922061686,13.5,1.7616443320770765,8.625692897082589,12.553255765097024,0.0,13.3,-1231.5897140984102,48.70175893514448,8.548509437751894 
 01/01  14:03:00,306.15,131.89999999999998,42.849999999999994,68.14600843841953,0.0,53.231769114164614,-0.2647269362245891,13.189999999999998,1.7242393242549108,8.63885399519427,12.563291619636905,0.0,13.33,-1226.0564115472466,47.70220590689367,8.559678786229444 
 01/01  14:06:00,306.3,128.8,42.2,66.7103174754962,0.0,52.143625017300366,-0.27625722064530506,12.880000000000003,1.6866924581958302,8.65226960057165,12.571439355342587,0.0,13.360000000000001,-1219.9480503491975,46.69722223284734,8.571131099521336 
 01/01  14:09:00,306.45,125.70000000000002,41.55,65.2669919145915,0.0,51.04796416862065,-0.28774016981343986,12.570000000000002,1.6490277459708378,8.665935180034813,12.577937779247316,0.0,13.39,-1213.3652566476312,45.686894340214046,8.58286231314591 
 01/01  14:12:00,306.6,122.6,40.9,63.816146062530564,0.0,49.944876904072906,-0.29917381618476724,12.26,1.6112691584576606,8.679845936023446,12.582956953209532,0.0,13.420000000000002,-1206.3569873326394,44.67130224377139,8.59486828326768 
 01/01  14:15:00,306.75,119.5,40.25,62.35788517364613,0.0,48.83444455492037,-0.3105562006628427,11.950000000000001,1.5734406187257637,8.693996779118326,12.586625126313113,0.0,13.450000000000001,-1198.9601009888802,43.65051962155229,8.607144759964937 
 01/01  14:18:00,306.9,116.4,39.6,60.89230552186034,0.0,47.71673952641983,-0.3218853729346824,11.64,1.535565995440507,8.708382312232501,12.589044382432164,0.0,13.48,-1191.2038972970975,42.62461386530223,8.619687361142466 
 01/01  14:21:00,307.05,113.3,38.95,59.4194944353271,0.0,46.591825339039104,-0.3331593918049397,11.33,1.4976690962879977,8.722996823297871,12.590298932865691,0.0,13.510000000000002,-1183.1125309734086,41.59364610472897,8.632491548384094 
 01/01  14:24:00,307.2,110.2,38.300000000000004,57.939530291888225,0.0,45.45975663046603,-0.34437632552852077,11.020000000000001,1.4597736614221914,8.737834283338143,12.59045999839774,0.0,13.540000000000001,-1174.7064261133846,40.55767120432176,8.645552605444607 
 01/01  14:27:00,307.35,107.10000000000001,37.65,56.452482473207645,0.0,44.32057911627185,-0.3555342521415764,10.71,1.4219033569357922,8.752888348016116,12.589588920696531,0.0,13.57,-1166.0031745065644,39.51673773124535,8.658865619636279 
 01/01  14:30:00,307.5,104.0,37.0,54.95841127501268,0.0,43.17432950665619,-0.3666312597908232,10.4,1.3840817683564872,8.768152362115336,12.58773926779999,0.0,13.600000000000001,-1157.0181420178221,38.47088789250887,8.672425466145922 
 01/01  14:33:00,307.65,102.05,36.7,53.99982159809334,0.0,42.43552589338795,-0.37766544706112787,10.205,1.3592957047053948,8.783619367298705,12.591185126248789,0.0,13.629999999999999,-1149.504478311513,37.799875118665334,8.686226795286053 
 01/01  14:36:00,307.8,100.10000000000001,36.400000000000006,53.038260004980074,0.0,41.69392100013032,-0.38863492330130517,10.010000000000002,1.3343390048497583,8.799282113732135,12.594758797210325,0.0,13.66,-1142.0585903516342,37.12678200348605,8.700264022744019 
 01/01  14:39:00,307.95,98.14999999999999,36.1,52.07377360233744,0.0,40.949549878895354,-0.3995378089480732,9.815,1.3092237234420896,8.815133075956986,12.598309500762388,0.0,13.690000000000001,-1134.6053738962999,36.451641521636205,8.714531322957114 
 01/01  14:42:00,308.1,96.2,35.8,51.10640747810825,0.0,40.202445575456146,-0.41037223584810395,9.620000000000001,1.2839619026520999,8.831164473084579,12.60174786597898,0.0,13.72,-1127.1188908058234,35.77448523467577,8.729022625765662 
 01/01  14:45:00,308.25,94.25,35.5,50.13620478996569,0.0,39.45263922096046,-0.42113634757812446,9.425,1.2585655690052275,8.847368293453417,12.605019153234926,0.0,13.75,-1119.583270482231,35.09534335297598,8.743731616498474 
 01/01  14:48:00,308.4,92.3,35.2,49.16320684751699,0.0,38.70016011728614,-0.43182829976300335,9.23,1.2330467302308445,8.863736324459303,12.608088285493801,0.0,13.780000000000001,-1111.9883565288262,34.41424479326189,8.758651739682891 
 01/01  14:51:00,308.54999999999995,90.35,34.9,48.18745318832268,0.0,37.94503581620184,-0.4424462603917757,9.035,1.207417372120841,8.880260188559928,12.610932279690239,0.0,13.81,-1104.3274969167633,33.73121723182587,8.77377620665206 
 01/01  14:54:00,308.70000000000005,88.4,34.6,47.20898164775877,0.0,37.187292192359436,-0.45298841013154967,8.840000000000002,1.1816894553993298,8.896931385745376,12.613536028292623,0.0,13.84,-1096.5963173628054,33.04628715343114,8.789098007364759 
 01/01  14:57:00,308.85,86.45,34.3,46.22782842270642,0.0,36.42695351010223,-0.463452942639238,8.645000000000001,1.155874912604188,8.913741341352198,12.615889767971593,0.0,13.870000000000001,-1088.7919873742421,32.35947989589449,8.804609926660753 
 01/01  15:00:00,309.0,84.5,34.0,45.24402812900739,0.0,35.66404248402624,-0.47383806487106783,8.450000000000001,1.129985644981145,8.930681456818535,12.617987472832647,0.0,13.9,-1080.9127553085066,31.670819690305166,8.820304564923061 
 01/01  15:03:00,309.1,82.55,33.7,44.2576138525696,0.0,34.89858033317845,-0.4841419973898069,8.255,1.104033519391145,8.947743160394046,12.618489193358203,0.0,13.925,-1074.474668302655,30.980329696798716,8.836174362771567 
 01/01  15:06:00,309.20000000000005,80.6,33.4,43.26861719394697,0.0,34.130586828715295,-0.49436297466966284,8.06,1.0780303652316792,8.964917954984989,12.618521296944245,0.0,13.95,-1067.8943873373732,30.28803203576288,8.852211629073071 
 01/01  15:09:00,309.29999999999995,78.65,33.1,42.277068306146475,0.0,33.36008033477367,-0.5044992453987969,7.865000000000001,1.0519879713728058,8.982197460974495,12.61812590352318,0.0,13.975,-1061.1904255378274,29.59394781430253,8.86840857130629 
 01/01  15:12:00,309.40000000000003,76.7,32.8,41.28299592533294,0.0,32.58707784222438,-0.5145490727794008,7.670000000000001,1.0259180831085588,8.999573452679815,12.617331834913527,0.0,14.000000000000002,-1054.3711025136045,28.898097147733058,8.884757327204554 
 01/01  15:15:00,309.5,74.75,32.5,40.28642739400513,0.0,31.811594994880693,-0.5245107348252901,7.4750000000000005,0.999832399124435,9.017037887799507,12.61616039916929,0.0,14.025,-1047.4425564937721,28.20049917580359,8.901249996602997 
 01/01  15:18:00,309.59999999999997,72.8,32.2,39.28738867609983,0.0,31.033646107618164,-0.5343825246569559,7.28,0.9737425684816678,9.034582929640717,12.614628550013046,0.0,14.05,-1040.409663170528,27.50117207326988,8.91787867250121 
 01/01  15:21:00,309.7,70.85,31.9,38.285904363343,0.0,30.25324417572404,-0.54416275079403,7.085,0.9476601876189648,9.052200962242306,12.61275046669946,0.0,14.075,-1033.2764966531977,26.800133054340098,8.934635470481064 
 01/01  15:24:00,309.8,68.9,31.6,37.281997671998596,0.0,29.47040087462619,-0.5538497374451133,6.890000000000001,0.9215967973724037,9.06988459889443,12.610538425682089,0.0,14.100000000000001,-1026.0465827731696,26.097398370399016,8.951512555779466 
 01/01  15:27:00,309.90000000000003,66.95,31.3,36.2756904289629,0.0,28.685126548948734,-0.5634418247949113,6.695,0.8955638800141644,9.087626684967875,12.608003319821794,0.0,14.125,-1018.7230495208843,25.392983300274025,8.96850216750522 
 01/01  15:30:00,310.0,65.0,31.0,35.26700304590348,0.0,27.897430189592715,-0.5729373692886376,6.5,0.869572856310767,9.10542029626212,12.605154986880962,0.0,14.15,-1011.3087220103247,24.686902132132435,8.985596639698308 
 01/01  15:33:00,310.1,63.5,31.0,34.481520631966816,0.0,27.27964155833012,-0.5823347439136259,6.3500000000000005,0.8518790736366967,9.12325873417123,12.604591106691807,0.0,14.175,-1004.5315197667804,24.13706444237677,9.002788419137278 
 01/01  15:36:00,310.2,62.0,31.0,33.69413077244427,0.0,26.6602288880749,-0.5916323384781117,6.2,0.8339018843693684,9.14113551886466,12.604140703570128,0.0,14.200000000000001,-997.7976787903941,23.585891540710985,9.020070079980954 
 01/01  15:39:00,310.3,60.5,31.0,32.904838636081166,0.0,26.03919426727355,-0.600828559887131,6.050000000000001,0.8156443688076156,9.159044381461674,12.603730403620698,0.0,14.225000000000001,-991.0744832607236,23.033387045256816,9.037434335466992 
 01/01  15:42:00,310.4,59.0,31.0,32.15372575703526,0.0,25.45661610175252,-0.6099218324154875,5.9,0.7971096552827408,9.176979255957095,12.6037740715501,0.0,14.25,-984.4775304855078,22.507608029924683,9.054874046978554 
 01/01  15:45:00,310.5,57.5,31.0,31.361440396757022,0.0,24.833139477134534,-0.618910597977746,5.75,0.7783009196224883,9.194934271606753,12.603402351248386,0.0,14.275,-977.7653959799975,21.953008277729914,9.072382230848591 
 01/01  15:48:00,310.6,56.0,31.0,30.567332512007106,0.0,24.20811112740022,-0.6277933163952014,5.6000000000000005,0.7592213846068865,9.212903746639977,12.602960388233184,0.0,14.3,-971.0300763425246,21.39713275840497,9.089952063326804 
 01/01  15:51:00,310.7,54.5,31.0,29.77141066874721,0.0,23.581536349331174,-0.6365684656597811,5.45,0.7398743194160393,9.230882184209502,12.602437435156665,0.0,14.325000000000001,-964.2704403280541,20.83998746812305,9.107576884192552 
 01/01  15:54:00,310.8,53.0,31.0,28.97368345945562,0.0,22.953420420385655,-0.6452345421948337,5.300000000000001,0.7202630390699665,9.248864271133353,12.601824638368539,0.0,14.350000000000001,-957.4839469480504,20.281578421618935,9.125250199527276 
 01/01  15:57:00,310.9,51.5,31.0,28.174159557841683,0.0,22.323768653981087,-0.6537900611127573,5.15,0.7003909038605985,9.266844879339498,12.601114825502547,0.0,14.375,-950.6685371486277,19.72191169048918,9.142965684124473 
 01/01  16:00:00,311.0,50.0,31.0,27.372847779931256,0.0,21.69258646115526,-0.6622335564694299,5.0,0.6802613187759992,9.28481906928502,12.60030230375301,0.0,14.4,-943.8225760821402,19.160993445951878,9.160717183902 
 01/01  16:03:00,310.9,48.5,31.0,26.569757153388544,0.0,21.059879420471596,-0.6705635815153893,4.8500000000000005,0.6598777329169466,9.302782094231002,12.587571062937506,0.0,14.375,-946.8618894852856,18.59883000737198,9.178498718513174 
 01/01  16:06:00,310.8,47.0,31.0,25.764896997446208,0.0,20.425653358540266,-0.678778708943727,4.7,0.6392436389059433,9.320729404210311,12.572882892860283,0.0,14.350000000000001,-949.2892937519154,18.035427898212347,9.196304484174458 
 01/01  16:09:00,310.7,45.5,31.0,24.958277016485436,0.0,19.78991444419666,-0.6868775311346488,4.55,0.6183625722887731,9.33865664874975,12.556608944944879,0.0,14.325,-951.2612520281489,17.470793911539804,9.214128856581123 
 01/01  16:12:00,310.6,44.0,31.0,24.14990741119992,0.0,19.152669300271217,-0.6948586603966662,4.4,0.597238110928703,9.35655967758809,12.538992610888206,0.0,14.3,-952.848157334739,16.904935187839943,9.231966393680352 
 01/01  16:15:00,310.5,42.5,31.0,23.339799012476405,0.0,18.513925138082964,-0.7027207292043671,4.25,0.5758738743934394,9.37443453809516,12.52020445101393,0.0,14.275,-954.0992934873669,16.33785930873348,9.249811837958584 
 01/01  16:18:00,310.4,41.0,31.0,22.5279634447473,0.0,17.87368992141237,-0.7104623904327348,4.1000000000000005,0.5542735233349293,9.392277466739701,12.500371837099726,0.0,14.25,-955.0514387114314,15.76957441132311,9.267660117683125 
 01/01  16:21:00,310.3,39.5,31.0,21.714413327788755,0.0,17.23197256892663,-0.718082317587972,3.95,0.5324407588621275,9.410084871296679,12.479594209171612,0.0,14.225000000000001,-955.7333017601975,15.20008932945213,9.285506346229772 
 01/01  16:24:00,310.2,38.0,31.0,20.89916252899628,0.0,16.588783207089445,-0.7255792050347885,3.8000000000000003,0.510379321906833,9.427853301879816,12.457951764686749,0.0,14.200000000000001,-956.1680402508395,14.629413770297393,9.303345818406651 
 01/01  16:27:00,310.1,36.5,31.0,20.082226482430848,0.0,15.944133489848157,-0.7329517682201142,3.6500000000000004,0.48809299258269195,9.445579411713167,12.435510806605151,0.0,14.175,-956.3748072054092,14.057558537701592,9.321174002750686 
 01/01  16:30:00,310.0,35.0,31.0,19.263622596926776,0.0,15.29803700738927,-0.7401987438932016,3.5,0.46558558953750506,9.463259911174228,12.412327238133864,0.0,14.15,-956.3697600606783,13.484535817848743,9.338986529179458 
 01/01  16:33:00,309.9,33.25,29.45,18.298207722481735,0.0,14.552489801647765,-0.7473188903220764,3.325,0.4207179208339709,9.48089151994736,12.386782850130011,0.0,14.125,-955.700511733058,12.808745405737213,9.356779172005375 
 01/01  16:36:00,309.8,31.5,27.900000000000002,17.333229202419595,0.0,13.80529847936734,-0.7543109875063027,3.1500000000000004,0.3779307230522553,9.498470921999207,12.360348509025178,0.0,14.100000000000001,-954.7704892153969,12.133260441693716,9.374547828959969 
 01/01  16:39:00,309.7,29.75,26.349999999999998,16.368753849525064,0.0,13.056494514061916,-0.761173837386023,2.975,0.3372593354631477,9.515994727003754,12.333117609778723,0.0,14.075,-953.6138262519383,11.458127694667544,9.392288497365513 
 01/01  16:42:00,309.6,28.0,24.8,15.404851472323775,0.0,12.306113132343306,-0.767906264047241,2.8000000000000003,0.29873833998046956,9.533459440372036,12.305160651489446,0.0,14.05,-952.2509224540526,10.783396030626642,9.40999724884599 
 01/01  16:45:00,309.5,26.25,23.25,14.441595350195707,0.0,11.55419379851392,-0.7745071139233071,2.625,0.26240155168178686,9.550861442544353,12.276533943211485,0.0,14.025,-950.6980715410202,10.109116745136994,9.42767020398449 
 01/01  16:48:00,309.4,24.5,21.7,13.479062635514222,0.0,10.800780625985462,-0.7809752559925758,2.45,0.2282820095287606,9.568196976905885,12.247284498432817,0.0,14.0,-948.9688797868833,9.435343844859956,9.445303508152056 
 01/01  16:51:00,309.29999999999995,22.749999999999996,20.15,12.517334536432463,0.0,10.045922569143121,-0.7873095819722016,2.275,0.19641196728934154,9.585462144869643,12.217452723804785,0.0,13.975,-947.0750460283416,8.762134175502723,9.462893309428829 
 01/01  16:54:00,309.20000000000005,21.0,18.599999999999998,11.556495992814796,0.0,9.289673108150842,-0.7935090065080371,2.1,0.16682288466395442,9.602652906485355,12.18707405808986,0.0,13.95,-945.026835699985,8.089547194970356,9.480435739203989 
 01/01  16:57:00,309.1,19.25,17.05,10.596634287141288,0.0,8.532088868523545,-0.7995724673606033,1.925,0.1395454186177431,9.619765085207412,12.156180042572686,0.0,13.925,-942.8333899131762,7.4176440009989015,9.49792689575333 
 01/01  17:00:00,309.0,17.5,15.5,9.637835506793042,0.0,7.773226091872087,-0.8054989255870973,1.75,0.11460941492095554,9.636794375869853,12.124799040153794,0.0,13.9,-940.5029330412267,6.7464848547551295,9.515362830889321 
 01/01  17:03:00,308.7,15.749999999999998,13.95,8.680176738000178,0.0,7.013132838100743,-0.8112873657194122,1.575,0.0920438998994357,9.653736355243922,12.085457706354266,0.0,13.845,-945.3857522101406,6.076123716600125,9.532739539654374 
 01/01  17:06:00,308.40000000000003,14.0,12.4,7.723709790716217,0.0,6.251832718319023,-0.8169367959381296,1.4000000000000001,0.07187707239719353,9.670586494725061,12.044506403620717,0.0,13.79,-949.776726210131,5.406596853501352,9.550052952958508 
 01/01  17:09:00,308.09999999999997,12.250000000000004,10.850000000000003,6.7492592263922875,0.0,5.470122930439337,-0.8224462482424648,1.2250000000000005,0.05413629595294959,9.687340174737981,12.00198304837396,0.0,13.735,-953.7201847778791,4.7244814584746,9.567298933019687 
 01/01  17:12:00,307.8,10.500000000000002,9.3,5.771167121752535,0.0,4.682319030560032,-0.827814778616129,1.0500000000000003,0.03884809119250319,9.703992700321226,11.958192610532176,0.0,13.680000000000001,-957.3018702540677,4.039816985226775,9.584473271422793 
 01/01  17:15:00,307.5,8.75,7.75,4.796484884071212,0.0,3.8954467556324737,-0.8330414671890792,0.875,0.02603812843873826,9.72053931676682,11.913340973369019,0.0,13.625,-960.5812035399866,3.357539418849848,9.601571689527042 
 01/01  17:18:00,307.2,6.999999999999998,6.199999999999998,3.8254740229388546,0.0,3.1097428023978484,-0.8381254183951359,0.6999999999999998,0.0157312205410066,9.736975223150383,11.867539056987294,0.0,13.57,-963.5905623093691,2.6778318160571986,9.61858984077061 
 01/01  17:21:00,306.9,5.250000000000001,4.65,2.8586655843723587,0.0,2.3257142684467547,-0.843065761125432,0.5250000000000001,0.007951315925604021,9.753295581067935,11.820879430449812,0.0,13.515,-966.3566668894756,2.001065909060651,9.635523314166567 
 01/01  17:24:00,306.6,3.499999999999999,3.099999999999999,1.8971383926309848,0.0,1.544416900761997,-0.8478616488776732,0.3499999999999999,0.0027214918689878495,9.769495516739955,11.77344667134635,0.0,13.46,-968.903875238785,1.3279968748416893,9.652367638082218 
 01/01  17:27:00,306.3,1.7500000000000016,1.5500000000000014,0.9430124077410522,0.0,0.7679484597457169,-0.8525122599011833,0.17500000000000016,0.0000639479953351408,9.785570116465328,11.725327975633277,0.0,13.405000000000001,-971.2571886987334,0.6601086854187365,9.66911828338192 
 01/01  17:30:00,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.801514417174984,11.676623719222013,0.0,13.350000000000001,-973.4452371645491,0.0,9.685770665233921 
 01/01  17:33:00,305.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.817323394821972,11.638093374979363,0.0,13.295000000000002,-978.454372413768,0.0,9.702320143263176 
 01/01  17:36:00,305.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832991953424761,11.600630408656633,0.0,13.24,-983.8131338309121,0.0,9.718762020147485 
 01/01  17:39:00,305.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.848514917029854,11.563920236773395,0.0,13.185,-989.3846639927926,0.0,9.735091539092588 
 01/01  17:42:00,304.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.863887026190422,11.527763696520761,0.0,13.129999999999999,-995.1118234647182,0.0,9.751303880835861 
 01/01  17:45:00,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.879102940539763,11.492026926724836,0.0,13.075000000000001,-1000.9562751791053,0.0,9.767394160965178 
 01/01  17:48:00,304.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.894157249845557,11.456614242987207,0.0,13.020000000000001,-1006.8906657595746,0.0,9.783357428500421 
 01/01  17:51:00,303.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.909044496201384,11.421454249808335,0.0,12.965000000000002,-1012.8946132111557,0.0,9.79918866688138 
 01/01  17:54:00,303.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.923759208525524,11.386491985574137,0.0,12.91,-1018.9524448605083,0.0,9.814882798596557 
 01/01  17:57:00,303.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93829594785938,11.351684128942694,0.0,12.855,-1025.0518199664855,0.0,9.83043469450915 
 01/01  18:00:00,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95264935957215,11.316995897947676,0.0,12.8,-1031.1828401039827,0.0,9.845839188456754 
 01/01  18:03:00,302.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.966814227461771,11.282921318384007,0.0,12.745000000000001,-1035.5721059717473,0.0,9.861091097042738 
 01/01  18:06:00,302.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.980785524971363,11.24899635032121,0.0,12.690000000000001,-1040.0037585087136,0.0,9.876185243888083 
 01/01  18:09:00,302.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994558459852405,11.215185039746158,0.0,12.635000000000002,-1044.4651749284758,0.0,9.891116487126991 
 01/01  18:12:00,302.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00812851004957,11.18146017798246,0.0,12.580000000000002,-1048.9486132029617,0.0,9.905879748678824 
 01/01  18:15:00,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.021491449970812,11.147800316352178,0.0,12.525000000000002,-1053.4479801608336,0.0,9.920470043808345 
 01/01  18:18:00,301.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.034643367430833,11.11418799253343,0.0,12.469999999999999,-1057.9583227414844,0.0,9.934882509645039 
 01/01  18:21:00,301.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04758067229356,11.080608694236219,0.0,12.415,-1062.4755303476009,0.0,9.949112431600208 
 01/01  18:24:00,301.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060300098166097,11.047050188577622,0.0,12.36,-1066.9961427529245,0.0,9.963155266926998 
 01/01  18:27:00,301.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.072798698514404,11.013502056188296,0.0,12.305,-1071.5172168696565,0.0,9.977006664958456 
 01/01  18:30:00,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08507383843089,10.979955351045703,0.0,12.25,-1076.0362295682958,0.0,9.99066248380116 
 01/01  18:33:00,300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.097123183102328,10.94640234305418,0.0,12.195,-1080.5510041854313,0.0,10.004118803448586 
 01/01  18:36:00,300.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.108944683858434,10.912836317981135,0.0,12.14,-1085.059653432604,0.0,10.017371935414046 
 01/01  18:39:00,300.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.120536562541012,10.879251418744756,0.0,12.084999999999999,-1089.5605341207709,0.0,10.030418429078354 
 01/01  18:42:00,300.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.131897294815666,10.8456425174376,0.0,12.030000000000001,-1094.052210662434,0.0,10.043255075011745 
 01/01  18:45:00,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.143025592944651,10.812005110754734,0.0,11.974999999999998,-1098.533425255284,0.0,10.055878905570385 
 01/01  18:48:00,299.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.153920388445593,10.77833523359642,0.0,11.919999999999998,-1103.0030732525522,0.0,10.068287193090242 
 01/01  18:51:00,299.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16458081497522,10.744629387014445,0.0,11.864999999999998,-1107.4601826261185,0.0,10.080477446008643 
 01/01  18:54:00,299.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.175006191699634,10.710884477634405,0.0,11.809999999999999,-1111.9038967032343,0.0,10.092447403239646 
 01/01  18:57:00,299.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.185196007343963,10.677097766367334,0.0,11.754999999999999,-1116.3334595528902,0.0,10.104195027116017 
 01/01  19:00:00,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19514990505552,10.643266824717177,0.0,11.7,-1120.748203538389,0.0,10.115718495190457 
 01/01  19:03:00,298.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.204867668165454,10.615008757992596,0.0,11.669999999999998,-1121.1572401474118,0.0,10.127016191164175 
 01/01  19:06:00,298.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.214349206894413,10.587579967116437,0.0,11.639999999999999,-1121.8284523185825,0.0,10.138086695183576 
