Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  15:18:00,314.59999999999997,112.0,540.4,427.6261303385327,288.780316324619,111.19398297398162,0.5343825246569559,11.200000000000001,16.451831039932053,8.973921474728833,23.587094640458474,0.0,15.75,-3941.0358340979624,299.33829123697285,8.749192148339494 
 01/02  15:21:00,314.7,111.25,533.8,429.59967194842693,290.47407637385317,112.03371747167161,0.54416275079403,11.125,15.966878102902184,9.013459342018644,23.73858233335538,0.0,15.775,-3982.937860548766,300.7197703638989,8.78181268799807 
 01/02  15:24:00,314.8,110.5,527.2,431.3911993425603,291.98958158106376,112.86770067648702,0.5538497374451133,11.05,15.483917085009512,9.054072801932909,23.885040068278357,0.0,15.8,-4023.301245905241,301.9738395397922,8.815431598630697 
 01/02  15:27:00,314.90000000000003,109.75,520.6,433.001546643426,293.32781398823084,113.69554738649998,0.5634418247949113,10.975000000000001,15.003185268695185,9.09576149807824,24.026492274706925,0.0,15.825000000000001,-4062.126772975513,303.1010826503982,8.850059493191695 
 01/02  15:30:00,315.0,109.0,514.0,434.4314442456,294.4898078143597,114.51671811250706,0.5729373692886376,10.9,14.52491831873322,9.138523335821752,24.162957106945136,0.0,15.850000000000001,-4099.413458249865,304.10201097192,8.885705417948518 
 01/02  15:33:00,315.1,105.65,493.49999999999994,424.9727481035363,287.38219612137436,113.36107753624756,0.5823347439136259,10.565000000000001,13.66447444591436,9.182354550292294,24.172215292004935,0.0,15.875000000000002,-4098.474730329713,297.4809236724754,8.922376833528006 
 01/02  15:36:00,315.2,102.30000000000001,473.0,415.0419398095351,279.8420961001468,112.14678989010233,0.5916323384781117,10.230000000000002,12.823053819285903,9.227249776075395,24.15472728430093,0.0,15.9,-4086.738388281657,290.52935786667456,8.960079607727625 
 01/02  15:39:00,315.3,98.94999999999999,452.5,404.6442228349149,271.8749233489268,110.87303464226805,0.600828559887131,9.895,12.00126484372001,9.273202117944692,24.113532236703882,0.0,15.925,-4067.303762652485,283.2509559844404,8.998818018607958 
 01/02  15:42:00,315.4,95.6,432.00000000000006,393.78479910716885,263.48623160349064,109.53885904174079,0.6099218324154875,9.56,11.199708461937425,9.320203220331253,24.050800763315664,0.0,15.95,-4040.895149403428,275.64935937501815,9.038594766434956 
 01/02  15:45:00,315.5,92.25,411.5,382.9258204771832,254.68171106784246,108.60013142112247,0.618910597977746,9.225,10.418977988218266,9.368243323886505,23.973237749983124,0.0,15.975000000000001,-4009.5824990008377,268.04807433402823,9.07941099230584 
 01/02  15:48:00,315.6,88.9,390.99999999999994,371.17219978386214,245.46718671052372,107.15535412920532,0.6277933163952014,8.89,9.659658944133131,9.417311280177767,23.872448172810113,0.0,16.0,-3971.0020804288965,259.8205398487035,9.121266298908601 
 01/02  15:51:00,315.7,85.55,370.5,358.9728947706645,235.8486165269489,105.64694934738242,0.6365684656597811,8.555,8.922328896333156,9.467394486244737,23.753423826248355,0.0,16.025000000000002,-3926.4908913957847,251.2810263394651,9.16415876513617 
 01/02  15:54:00,315.8,82.19999999999999,350.0,346.332819307451,225.8320897681918,104.07317224282171,0.6452345421948337,8.219999999999999,8.207557296437548,9.518478713559395,23.61686947109237,0.0,16.05,-3876.3857988572636,242.43297351521574,9.208084943226654 
 01/02  15:57:00,315.9,78.85,329.50000000000006,333.2566944900387,215.42382513665356,102.43196403032861,0.6537900611127573,7.885,7.515905323056531,9.570547834802007,23.463357818042635,0.0,16.075,-3820.89489359324,233.27968614302708,9.253039826989557 
 01/02  16:00:00,316.0,75.5,309.0,319.74898274056017,204.63016894905385,100.72088806551935,0.6622335564694299,7.550000000000001,6.847925725986977,9.623583479653538,23.293356918223537,0.0,16.1,-3760.1939950745345,223.82428791839214,9.299016783208359 
 01/02  16:03:00,315.8,72.15,288.5,305.8138065173067,193.45759326718982,98.93705057749908,0.6705635815153893,7.215000000000001,6.20416267261785,9.677564665210381,23.088479063013935,0.0,16.045,-3709.893951474689,214.0696645621147,9.346007444285751 
 01/02  16:06:00,315.6,68.8,268.0,291.45484720442715,181.91269399691885,97.07700161092667,0.678778708943727,6.88,5.585151596581651,9.732467446073173,22.86497849526306,0.0,15.990000000000002,-3653.4659423320686,204.01839304309902,9.394001566534614 
 01/02  16:09:00,315.4,65.45000000000002,247.50000000000003,276.6752182577936,170.0021889558256,95.13661025328001,0.6868775311346488,6.545000000000002,4.991419048687908,9.788264619000671,22.623670254453415,0.0,15.935,-3591.515957616274,193.67265278045545,9.442986863463727 
 01/02  16:12:00,315.20000000000005,62.1,227.0,261.4773046073311,157.73291591004323,93.1109061471139,0.6948586603966662,6.210000000000001,4.4234825501739925,9.844925503260777,22.365169738666943,0.0,15.880000000000003,-3524.282948566905,183.03411322513176,9.492948826118901 
 01/02  16:15:00,315.0,58.75,206.5,226.09563157800332,145.11183058070182,71.22695054899332,0.7027207292043671,5.875,3.881850448308198,9.9024158037718,21.864134218005173,0.0,15.825000000000001,-3384.8392058452014,158.26694210460232,9.543870542954894 
 01/02  16:18:00,314.79999999999995,55.39999999999999,186.0,209.76975367923401,132.14600462048867,68.71672728436616,0.7104623904327348,5.539999999999999,3.3670217743792,9.960697551683898,21.534738659878403,0.0,15.77,-3292.5137462701496,146.83882757546382,9.595732530216928 
 01/02  16:21:00,314.6,52.05,165.5,193.03806000199504,118.84262356080937,66.11095033707987,0.718082317587972,5.205,2.87948610410578,10.019729108892326,21.1954112788213,0.0,15.715000000000002,-3200.6840724839444,135.1266420013965,9.648512581089399 
 01/02  16:24:00,314.4,48.7,145.0,175.90095177637775,105.20898473004432,63.402243625833464,0.7255792050347885,4.870000000000001,2.4197234204999694,10.079465218013366,20.844560788386726,0.0,15.66,-3105.6396661907743,123.13066624346442,9.702185638582783 
 01/02  16:27:00,314.20000000000005,45.35,124.50000000000003,158.35760898617488,91.25249514340425,60.58190986355448,0.7329517682201142,4.535,1.9882039792161526,10.139857068661424,20.48105494668072,0.0,15.605000000000002,-3007.0561738892197,110.8503262903224,9.756723693176456 
 01/02  16:30:00,314.0,42.0,104.0,140.40570501739936,76.98066936489298,57.639647476088044,0.7401987438932016,4.2,1.5853881764183513,10.200852340737944,20.104252644868215,0.0,15.55,-2904.7679138981807,98.28399351217956,9.812095701531767 
 01/02  16:33:00,313.8,39.9,98.8,135.76182586549515,73.83510636382115,56.50296416973796,0.7473188903220764,3.99,1.43375533193604,10.262395203685784,19.87064211848518,0.0,15.495000000000001,-2844.702672472136,95.03327810584659,9.868267519217381 
 01/02  16:36:00,313.6,37.800000000000004,93.60000000000001,131.02401449037194,70.60350843058994,55.351412690484,0.7543109875063027,3.7800000000000007,1.2890933692980033,10.324426292880897,19.65081233567568,0.0,15.440000000000001,-2791.0626512217436,91.71681014326035,9.925201841236445 
 01/02  16:39:00,313.4,35.699999999999996,88.39999999999999,126.19509321794911,67.28776722492442,54.18580478567717,0.761173837386023,3.57,1.151521207347519,10.386882713401807,19.440568795366715,0.0,15.385,-2740.5819083872693,88.33656525256438,9.98285814931097 
 01/02  16:42:00,313.2,33.6,83.2,121.27803244350132,63.88980116873046,53.00707604815697,0.767906264047241,3.3600000000000003,1.021155226613902,10.449698120625918,19.237079296704884,0.0,15.330000000000002,-2692.349848320159,84.89462271045092,10.041192671455073 
 01/02  16:45:00,313.0,31.5,78.0,116.27599086989869,60.41155488601795,51.81632674647465,0.7745071139233071,3.1500000000000004,0.8981092374060927,10.51280291440589,19.038441345319583,0.0,15.275,-2645.755955208254,81.39319360892908,10.100158364655446 
 01/02  16:48:00,312.8,29.4,72.8,111.19237503400757,56.854998636259516,50.614881949172634,0.7809752559925758,2.94,0.7824944485754228,10.576124578484716,18.84330136467455,0.0,15.219999999999999,-2600.368710774016,77.83466252380529,10.159704935014556 
 01/02  16:51:00,312.6,27.299999999999997,67.6,106.030930417867,53.222127741320826,49.40438323959117,0.7873095819722016,2.73,0.6744194369549885,10.639588190442844,18.65066010197219,0.0,15.165000000000001,-2555.871288119311,74.22165129250689,10.21977891171799 
 01/02  16:54:00,312.4,25.2,62.4,100.79588642552673,49.51496200610151,48.1869343019424,0.7935090065080371,2.52,0.5739901174828178,10.703117104129184,18.45976328246648,0.0,15.11,-2512.0256882895146,70.55712049786871,10.280323790743083 
 01/02  16:57:00,312.2,23.1,57.2,94.25191461627927,45.73554513302651,45.72505976923691,0.7995724673606033,2.31,0.48130971401585293,10.76663377144023,18.255841221928666,0.0,15.055000000000001,-2464.533062032094,65.97634023139548,10.34128026007414 
 01/02  17:00:00,312.0,21.0,52.0,85.66317455928925,41.88594413052906,41.28075169791846,0.8054989255870973,2.1,0.39647873084172275,10.830060641223922,18.027780988431388,0.0,15.0,-2409.9948621445997,59.96422219150247,10.402586510443 
 01/02  17:03:00,311.7,18.9,46.8,77.04034273709175,37.96824871566849,36.862499096528325,0.8112873657194122,1.89,0.3195949248949226,10.893321061666626,17.7946023542813,0.0,14.945,-2355.724036510619,53.92823991596421,10.464178626094455 
 01/02  17:06:00,311.40000000000003,16.8,41.6,68.39029574718951,33.984570711026194,32.47497175747924,0.8169367959381296,1.6800000000000002,0.25075327868407465,10.956340118727818,17.5575111147415,0.0,14.89,-2300.4199780769804,47.87320702303265,10.525991041250174 
 01/02  17:09:00,311.09999999999997,14.700000000000003,36.400000000000006,59.720402390583345,29.937043436025725,28.12331298062101,0.8224462482424648,1.4700000000000004,0.19004597393661515,11.019045359389589,17.317047478310215,0.0,14.835,-2244.2624256902104,41.80428167340834,10.587957041639195 
 01/02  17:12:00,310.8,12.600000000000001,31.200000000000003,51.03908390356002,25.827821092823225,23.813700444769633,0.827814778616129,1.2600000000000002,0.13756236596716462,11.081367365974515,17.073613134482546,0.0,14.780000000000001,-2187.3811106325393,35.727358732492014,10.650009287253678 
 01/02  17:15:00,310.5,10.5,26.0,42.3569260553593,21.65907814691606,19.554458949667556,0.8330414671890792,1.05,0.09338895877568942,11.143240162900199,16.827554965550288,0.0,14.725,-2129.887123305176,29.64984823875151,10.712080332012613 
 01/02  17:18:00,310.2,8.399999999999999,20.799999999999997,33.688908228741795,17.433008702618825,15.358290145241655,0.8381254183951359,0.8399999999999999,0.05760938088131149,11.20460145189941,16.579228831541183,0.0,14.67,-2071.89245785596,23.582235760119254,10.774103117733278 
 01/02  17:21:00,309.9,6.300000000000001,15.600000000000001,25.05888536161597,13.15182587355674,11.246755126161677,0.843065761125432,0.6300000000000001,0.030304361897554307,11.265392687202437,16.32907653682534,0.0,14.615,-2013.5328003892964,17.541219753131177,10.836011423364466 
 01/02  17:24:00,309.6,4.199999999999999,10.399999999999999,16.508410397067827,8.8177611483278,7.259097538885455,0.8478616488776732,0.41999999999999993,0.01155170985456801,11.325559015831612,16.077751361591943,0.0,14.56,-1955.0040244173967,11.555887277947477,10.89774025544415 
 01/02  17:27:00,309.30000000000007,2.100000000000002,5.200000000000005,5.899770676520105,4.433063751486157,1.2552806357601969,0.8525122599011833,0.2100000000000002,0.0014262892737522074,11.385049116490212,15.80097584998227,0.0,14.504999999999999,-1889.38129389814,4.129839473564075,10.959226171549464 
 01/02  17:30:00,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.443814972314486,15.572686324459385,0.0,14.45,-1837.5432305750007,0.0,11.02040753425091 
 01/02  17:33:00,308.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.501811609249721,15.415674946821026,0.0,14.395,-1806.6486197061863,0.0,11.081224697988237 
 01/02  17:36:00,308.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55899682509431,15.27168754724379,0.0,14.34,-1780.2381516429828,0.0,11.141620134864088 
 01/02  17:39:00,308.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61533092615799,15.137918914736925,0.0,14.285,-1756.9158408657913,0.0,11.20153850744109 
 01/02  17:42:00,307.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.670776483625541,15.01248570181728,0.0,14.23,-1736.1066142231982,0.0,11.260926697557638 
 01/02  17:45:00,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.725298127061365,14.894062808666884,0.0,14.175,-1717.4066220591903,0.0,11.319733800996966 
 01/02  17:48:00,307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.778862404057826,14.781661580834797,0.0,14.120000000000001,-1700.5153068609727,0.0,11.377911099578798 
 01/02  17:51:00,306.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.831437736545702,14.674513528937524,0.0,14.065,-1685.1994644829467,0.0,11.435412024522567 
 01/02  17:54:00,306.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.882994487551452,14.572003109734839,0.0,14.01,-1671.2725711588348,0.0,11.492192125992096 
 01/02  17:57:00,306.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.933505126049338,14.473625883239984,0.0,13.955,-1658.5819564265726,0.0,11.548209061996058 
 01/02  18:00:00,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.982944456128559,14.37896094034838,0.0,13.9,-1647.000369465764,0.0,11.60342261519709 
 01/02  18:03:00,305.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.031289867640906,14.288173595809226,0.0,13.845,-1634.657126001476,0.0,11.657794740000236 
 01/02  18:06:00,305.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.078521568368433,14.200517787528907,0.0,13.79,-1623.2504356650318,0.0,11.711289636330342 
 01/02  18:09:00,305.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12462276791377,14.115712989263438,0.0,13.735,-1612.6920282253573,0.0,11.763873842113533 
 01/02  18:12:00,305.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.169579796007438,14.033517483471647,0.0,13.680000000000001,-1602.9091244534993,0.0,11.815516334201355 
 01/02  18:15:00,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21338214933757,13.95372050026634,0.0,13.625,-1593.8383142775551,0.0,11.866188627184588 
 01/02  18:18:00,304.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.256022469694209,13.876136390731492,0.0,13.57,-1585.4237913779084,0.0,11.915864860723405 
 01/02  18:21:00,304.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.297496461785848,13.800600364164875,0.0,13.515,-1577.616058592921,0.0,11.964521868056018 
 01/02  18:24:00,304.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.337802761870092,13.726965214898215,0.0,13.46,-1570.3709346940052,0.0,12.0121392206975 
 01/02  18:27:00,304.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.376942769046448,13.655098732660859,0.0,13.405000000000001,-1563.6487689934172,0.0,12.058699246613003 
 01/02  18:30:00,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.414920450443306,13.584881611407297,0.0,13.350000000000001,-1557.4138074019759,0.0,12.104187021114642 
 01/02  18:33:00,303.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.451742130209377,13.516205734796888,0.0,13.295000000000002,-1551.6336728816816,0.0,12.148590331289036 
 01/02  18:36:00,303.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4874162706148,13.448972753471358,0.0,13.24,-1546.2789344968708,0.0,12.1918996159013 
 01/02  18:39:00,303.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.521953251935049,13.383092892659603,0.0,13.185,-1541.3227463822154,0.0,12.23410788347974 
 01/02  18:42:00,303.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.555365156273245,13.318483944300151,0.0,13.129999999999999,-1536.7405427071853,0.0,12.275210611723782 
 01/02  18:45:00,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58766555914003,13.25507040879928,0.0,13.075000000000001,-1532.5097780389585,0.0,12.3152056315613 
 01/02  18:48:00,302.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.618869331479228,13.192782759404801,0.0,13.020000000000001,-1528.6097048948704,0.0,12.35409299917269 
 01/02  18:51:00,302.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.648992453900004,13.131556807967051,0.0,12.965000000000002,-1525.0211820363922,0.0,12.391874859151669 
 01/02  18:54:00,302.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.678051844137219,13.071333155207627,0.0,12.91,-1521.7265083779248,0.0,12.428555301732764 
 01/02  18:57:00,302.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.706065198187506,13.012056711932665,0.0,12.855,-1518.7092783919336,0.0,12.464140216719063 
 01/02  19:00:00,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.733050845135763,12.953676280191056,0.0,12.8,-1515.954255670921,0.0,12.498637146419291 
 01/02  19:03:00,301.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75886892562858,12.895883131267567,0.0,12.745000000000001,-1514.329494631407,0.0,12.532043518214692 
 01/02  19:06:00,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.78383204644569,12.8388532146886,0.0,12.690000000000001,-1512.9261494709833,0.0,12.564373603960284 
 01/02  19:09:00,301.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.807830148393752,12.782553072142708,0.0,12.635000000000002,-1511.7359833820242,0.0,12.595644219459938 
 01/02  19:12:00,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.830880869267775,12.726949208605511,0.0,12.580000000000002,-1510.7490353409494,0.0,12.625870911994925 
 01/02  19:15:00,300.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.853003328964496,12.672008941368514,0.0,12.525000000000002,-1509.9555971716004,0.0,12.655068322797062 
 01/02  19:18:00,300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874216862799493,12.61770085356614,0.0,12.469999999999999,-1509.3463450884963,0.0,12.68325112519135 
 01/02  19:21:00,300.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.894540857853398,12.563994950928338,0.0,12.415,-1508.9123852324965,0.0,12.710434518086855 
 01/02  19:24:00,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91399468297126,12.51086269192617,0.0,12.36,-1508.6452615544345,0.0,12.73663431894971 
 01/02  19:27:00,299.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.932597622851778,12.458276960284461,0.0,12.305,-1508.5369467176322,0.0,12.76186688382854 
 01/02  19:30:00,299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.950368813607527,12.406212010808801,0.0,12.25,-1508.5798252234197,0.0,12.786148993978436 
 01/02  19:33:00,299.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.967327187333042,12.354643403496768,0.0,12.195,-1508.7666731840216,0.0,12.809497756145516 
 01/02  19:36:00,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.983491427920063,12.303547933559221,0.0,12.14,-1509.0906369834381,0.0,12.83193052058207 
 01/02  19:39:00,298.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.998879936572871,12.25290356134881,0.0,12.084999999999999,-1509.5452119932206,0.0,12.853464810679322 
 01/02  19:42:00,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0135108047061,12.202689344298353,0.0,12.030000000000001,-1510.1242219519418,0.0,12.874118259621145 
 01/02  19:45:00,298.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.027401792439893,12.152885371942041,0.0,11.974999999999998,-1510.8217993148796,0.0,12.893908552277397 
 01/02  19:48:00,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.040570311555907,12.103472704517085,0.0,11.919999999999998,-1511.6323667123854,0.0,12.91285337200721 
 01/02  19:51:00,297.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.053033412185922,12.054433315317132,0.0,11.864999999999998,-1512.5506195603775,0.0,12.930970352394686 
 01/02  19:54:00,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06480777270527,12.005750036782688,0.0,11.809999999999999,-1513.571509812795,0.0,12.94827703386177 
 01/02  19:57:00,297.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.075909692398243,11.957406510209418,0.0,11.754999999999999,-1514.6902308158706,0.0,12.96479082496994 
 01/02  20:00:00,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.086355086519768,11.909387138898907,0.0,11.7,-1515.902203208284,0.0,12.980528968142862 
 01/02  20:03:00,296.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.096159483423595,11.861677044548747,0.0,11.644999999999998,-1517.2030618035883,0.0,12.995508509512812 
 01/02  20:06:00,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.105338023468992,11.814262026668711,0.0,11.59,-1518.5886433891744,0.0,13.009746272590263 
 01/02  20:09:00,296.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.11390545945552,11.76712852480992,0.0,11.534999999999998,-1520.0549753759583,0.0,13.023258835462203 
 01/02  20:12:00,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.121876158368043,11.720263583400246,0.0,11.48,-1521.5982652357618,0.0,13.036062511234578 
 01/02  20:15:00,295.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12926410424222,11.673654818988853,0.0,11.424999999999999,-1523.2148906661507,0.0,13.04817333144555 
 01/02  20:18:00,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.136082901985013,11.627290389714776,0.0,11.37,-1524.9013904263804,0.0,13.059607032189176 
 01/02  20:21:00,295.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.142345782005535,11.581158966826443,0.0,11.315,-1526.6544557919447,0.0,13.070379042702983 
 01/02  20:24:00,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.148065605529503,11.535249708091893,0.0,11.26,-1528.4709225790953,0.0,13.080504476187732 
 01/02  20:27:00,294.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.153254870486117,11.489552232951516,0.0,11.205,-1530.347763694406,0.0,13.08999812264264 
 01/02  20:30:00,294.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157925717869889,11.444056599277287,0.0,11.149999999999999,-1532.2820821683315,0.0,13.098874443514458 
 01/02  20:33:00,294.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.162089938491807,11.398753281613292,0.0,11.094999999999999,-1534.2711046347988,0.0,13.107147567973463 
 01/02  20:36:00,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.165758980045002,11.353633150782953,0.0,11.04,-1536.3121752222748,0.0,13.114831290643828 
 01/02  20:39:00,293.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.168943954419094,11.308687454757917,0.0,10.985,-1538.402749824596,0.0,13.121939070629471 
 01/02  20:42:00,293.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.171655645205588,11.26390780069242,0.0,10.93,-1540.540390722476,0.0,13.128484031689652 
 01/02  20:45:00,293.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17390451534353,11.21928613803504,0.0,10.875,-1542.7227615292522,0.0,13.1344789634308 
 01/02  20:48:00,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.175565305969974,11.17481474263741,0.0,10.82,-1544.9476224365085,0.0,13.139926386512785 
 01/02  20:51:00,292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.176918157825012,11.130486201786281,0.0,10.765,-1547.2128257373688,0.0,13.144843197402219 
 01/02  20:54:00,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.177854831612946,11.08629340009129,0.0,10.709999999999999,-1549.5163116072408,0.0,13.14924731876499 
 01/02  20:57:00,292.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17837521031121,11.042229506164844,0.0,10.655,-1551.8561041227395,0.0,13.153153534418106 
 01/02  21:00:00,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.178486617632988,10.998287960028598,0.0,10.6,-1554.2303074993656,0.0,13.15657405863789 
 01/02  21:03:00,291.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.178196887221047,10.96033083460763,0.0,10.569999999999999,-1551.8049270271008,0.0,13.159519799422045 
 01/02  21:06:00,291.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.177513797146329,10.923396869520031,0.0,10.54,-1549.7120308590208,0.0,13.162001099148673 
 01/02  21:09:00,291.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.176445009684427,10.88729805218288,0.0,10.51,-1547.8575035452084,0.0,13.16402799140136 
 01/02  21:12:00,291.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.174998047974885,10.851906926744968,0.0,10.48,-1546.2047885210775,0.0,13.165610239988474 
 01/02  21:15:00,291.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.173180273915465,10.817132663593922,0.0,10.45,-1544.7278686154316,0.0,13.16675732656472 
 01/02  21:18:00,291.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.170821017455209,10.78290629383181,0.0,10.419999999999998,-1543.4070251642966,0.0,13.167465391281985 
 01/02  21:21:00,290.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.16822025596555,10.749173095777827,0.0,10.39,-1542.226629722528,0.0,13.167745055065637 
 01/02  21:24:00,290.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.165269386871172,10.7158882466947,0.0,10.36,-1541.1738893866022,0.0,13.167608976264674 
 01/02  21:27:00,290.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.16197386368671,10.683014138571789,0.0,10.33,-1540.238074972901,0.0,13.167068047125081 
