Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  21:27:00,299.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.888020966863316,17.595848201047264,0.0,11.92,-3089.970080768695,0.0,26.835302451382027 
 01/01  21:30:00,299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.88164539445476,17.51177911975971,0.0,11.899999999999999,-3069.253432580878,0.0,26.842286557516534 
 01/01  21:33:00,299.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.873513048442025,17.429799961558796,0.0,11.879999999999999,-3049.188399320008,0.0,26.84726212654091 
 01/01  21:36:00,299.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.863673461354953,17.349812931880386,0.0,11.86,-3029.7438303256586,0.0,26.850268211437587 
 01/01  21:39:00,299.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.852176152199654,17.271726601489878,0.0,11.84,-3010.890639907906,0.0,26.8513453019207 
 01/01  21:42:00,299.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83907044213904,17.19545530153295,0.0,11.82,-2992.601609795383,0.0,26.850535132542387 
 01/01  21:45:00,299.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.824405318142365,17.12091860086728,0.0,11.799999999999999,-2974.8512183927214,0.0,26.847880500768394 
 01/01  21:48:00,299.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.808229318122013,17.04804085013345,0.0,11.78,-2957.6154918117477,0.0,26.843425075343866 
 01/01  21:51:00,299.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.790590429640318,16.97675078093934,0.0,11.759999999999998,-2940.871872903274,0.0,26.83721320418049 
 01/01  21:54:00,299.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.77153600068447,16.9069811512188,0.0,11.739999999999998,-2924.5991053835837,0.0,26.829289731467632 
 01/01  21:57:00,299.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.751112662241788,16.838668429731108,0.0,11.719999999999999,-2908.777130765565,0.0,26.819699828368833 
 01/01  22:00:00,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.729366262140644,16.77175251406119,0.0,11.7,-2893.386996255465,0.0,26.808488838070467 
 01/01  22:03:00,298.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.706341809293463,16.705915720539934,0.0,11.679999999999998,-2879.292000677379,0.0,26.795702134607286 
 01/01  22:06:00,298.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.682083427368365,16.641324812630874,0.0,11.66,-2865.5786344564613,0.0,26.78138499467248 
 01/01  22:09:00,298.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.656634316947155,16.57793628507451,0.0,11.639999999999999,-2852.2364590069587,0.0,26.765582481704637 
 01/01  22:12:00,298.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.629873244325918,16.515706838675076,0.0,11.62,-2839.2518520015337,0.0,26.748326846785414 
 01/01  22:15:00,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.602131420544332,16.45459394866642,0.0,11.599999999999998,-2826.611460316036,0.0,26.72966570291061 
 01/01  22:18:00,298.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.573325200137607,16.39455636353487,0.0,11.58,-2814.3023472674695,0.0,26.709647815129316 
 01/01  22:21:00,298.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.543492787921377,16.335554299863727,0.0,11.559999999999999,-2802.3120525836493,0.0,26.688319242449303 
 01/01  22:24:00,298.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.512672052158496,16.277549504842717,0.0,11.54,-2790.6286102620716,0.0,26.665723636777994 
 01/01  22:27:00,298.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.48089997190664,16.220505255855002,0.0,11.520000000000001,-2779.240546713938,0.0,26.64190318174333 
 01/01  22:30:00,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.448212566212614,16.164386328679974,0.0,11.5,-2768.1368692239325,0.0,26.616899132402594 
 01/01  22:33:00,297.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.41464489831667,16.109158949897044,0.0,11.48,-2757.3070496305454,0.0,26.590751972047165 
 01/01  22:36:00,297.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.380231075112437,16.05479074170708,0.0,11.46,-2746.7410057887305,0.0,26.56350139900964 
 01/01  22:39:00,297.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.345004241355504,16.001250663701967,0.0,11.440000000000001,-2736.42908221484,0.0,26.53518627847708 
 01/01  22:42:00,297.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.308996577326997,15.94850895414171,0.0,11.42,-2726.3620306975336,0.0,26.50584460584206 
 01/01  22:45:00,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.272239303071117,15.896537072192626,0.0,11.400000000000002,-2716.530991314309,0.0,26.475513485887504 
 01/01  22:48:00,297.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23476268831629,15.845307641938101,0.0,11.38,-2706.927474094608,0.0,26.44422912173788 
 01/01  22:51:00,297.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.19659606624027,15.794794398593519,0.0,11.360000000000001,-2697.5433414541217,0.0,26.412026808833744 
 01/01  22:54:00,297.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.157767849656018,15.744972137129537,0.0,11.340000000000002,-2688.3707914547736,0.0,26.378940931959164 
 01/01  22:57:00,297.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.118305548777567,15.695816663371595,0.0,11.32,-2679.402341904037,0.0,26.345004964845085 
 01/01  23:00:00,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07823579009719,15.647304747561853,0.0,11.3,-2670.6308152824154,0.0,26.310251472284474 
 01/01  23:03:00,296.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.03758433607989,15.600743587973069,0.0,11.285,-2660.556251665447,0.0,26.27471211466957 
 01/01  23:06:00,296.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.996376105455983,15.554986695614309,0.0,11.270000000000001,-2650.7416720651804,0.0,26.238417654767158 
 01/01  23:09:00,296.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.954635193931292,15.509973733702425,0.0,11.255,-2641.1532043064813,0.0,26.20139796649722 
 01/01  23:12:00,296.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.912384895183887,15.465657424411068,0.0,11.240000000000002,-2631.7764174583335,0.0,26.163682045474257 
 01/01  23:15:00,296.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.869647722141558,15.421999476607871,0.0,11.225000000000001,-2622.5996175396776,0.0,26.125298021093702 
 01/01  23:18:00,296.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.82644542873986,15.378967217944558,0.0,11.21,-2613.6128384982153,0.0,26.08627316999226 
 01/01  23:21:00,296.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78279903247154,15.3365318470638,0.0,11.195,-2604.807299934804,0.0,26.046633930771417 
 01/01  23:24:00,296.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.738728837904542,15.294667423749651,0.0,11.18,-2596.175096245019,0.0,26.006405919923072 
 01/01  23:27:00,296.55000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69425446104095,15.25335023603816,0.0,11.165000000000001,-2587.7090027305976,0.0,25.965613948910256 
 01/01  23:30:00,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.649394854103434,15.212558377533652,0.0,11.15,-2579.402346476865,0.0,25.924282042327953 
 01/01  23:33:00,296.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.604168330193872,15.172271450445193,0.0,11.135000000000002,-2571.2489157734985,0.0,25.88243345701384 
 01/01  23:36:00,296.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55859258728675,15.13247034816248,0.0,11.120000000000001,-2563.2428938365156,0.0,25.840090701919898 
 01/01  23:39:00,296.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.512684731142503,15.093137090515361,0.0,11.105,-2555.3788085884994,0.0,25.79727555851373 
 01/01  23:42:00,296.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.466461296888934,15.054254695284135,0.0,11.09,-2547.6514934710913,0.0,25.754009101461953 
 01/01  23:45:00,296.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.419938269172786,15.015807075470763,0.0,11.075,-2540.056056090229,0.0,25.710311719357197 
 01/01  23:48:00,296.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.373131100903972,14.977778955391498,0.0,11.06,-2532.5878525813728,0.0,25.666203135278334 
 01/01  23:51:00,296.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3260547306939,14.940155800857374,0.0,11.045,-2525.242466256354,0.0,25.621702427012725 
 01/01  23:54:00,296.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.278723599133155,14.902923760127088,0.0,11.030000000000001,-2518.0156895247924,0.0,25.576828046811457 
 01/01  23:57:00,296.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.23115166406918,14.866069613255489,0.0,11.015,-2510.903508369255,0.0,25.53159784058924 
 01/01  24:00:00,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.18335241504088,14.829580728098074,0.0,11.0,-2503.902088846443,0.0,25.486029066516306 
 01/02  00:03:00,295.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.13533888701217,14.79318403014549,0.0,10.985,-2497.889786428387,0.0,25.440137269873734 
 01/02  00:06:00,295.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.087123470688518,14.757088715005235,0.0,10.97,-2491.9663572659024,0.0,25.393937971280906 
 01/02  00:09:00,295.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.038718186945403,14.721291543859651,0.0,10.955,-2486.1336469770367,0.0,25.34744669496188 
 01/02  00:12:00,295.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.990134723977828,14.685787287629473,0.0,10.940000000000001,-2480.390055863691,0.0,25.300678676212865 
 01/02  00:15:00,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.941384412002165,14.650569534575897,0.0,10.925,-2474.733630913513,0.0,25.253648679472178 
 01/02  00:18:00,295.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.89247820459005,14.615631322132309,0.0,10.909999999999998,-2469.1622532912825,0.0,25.206370947747043 
 01/02  00:21:00,295.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.84342667660546,14.580965452947131,0.0,10.895,-2463.673735116313,0.0,25.158859214387366 
 01/02  00:24:00,295.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.79424003160801,14.546564667949651,0.0,10.879999999999999,-2458.2658719625047,0.0,25.11112672911802 
 01/02  00:27:00,295.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.74492811212886,14.512421747126758,0.0,10.865,-2452.936473201793,0.0,25.063186280781462 
 01/02  00:30:00,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.695500409937534,14.47852957057558,0.0,10.85,-2447.6833802609763,0.0,25.01505021480145 
 01/02  00:33:00,294.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.64596607572892,14.444881156265554,0.0,10.834999999999999,-2442.5044778313804,0.0,24.96673044750384 
 01/02  00:36:00,294.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.59633392843811,14.411469683443105,0.0,10.82,-2437.3977007540157,0.0,24.9182384790952 
 01/02  00:39:00,294.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.54661246444003,14.37828850683589,0.0,10.805,-2432.361038143961,0.0,24.869585406092657 
 01/02  00:42:00,294.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.496809866762792,14.345331164782001,0.0,10.79,-2427.3925356986106,0.0,24.820781933411343 
 01/02  00:45:00,294.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.446934014340815,14.312591383255409,0.0,10.774999999999999,-2422.4902967831686,0.0,24.771838386126507 
 01/02  00:48:00,294.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.396992491285406,14.28006307707257,0.0,10.76,-2417.652482679729,0.0,24.722764720911606 
 01/02  00:51:00,294.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.34699259613362,14.24774034914086,0.0,10.745,-2412.877312257663,0.0,24.673570537173017 
 01/02  00:54:00,294.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.296941351035,14.215617488339111,0.0,10.729999999999999,-2408.1630612418817,0.0,24.624265087911542 
 01/02  00:57:00,294.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.24684551083738,14.183688966442611,0.0,10.715,-2403.508061202133,0.0,24.574857290337896 
 01/02  01:00:00,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.196711572037863,14.151949434385461,0.0,10.7,-2398.910698350401,0.0,24.525355736261442 
 01/02  01:03:00,293.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.146545781569017,14.120654810876959,0.0,10.684999999999999,-2393.48704873799,0.0,24.475769935635704 
 01/02  01:06:00,293.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.096354364251333,14.089579296277211,0.0,10.669999999999998,-2388.1325073360904,0.0,24.426108511556222 
 01/02  01:09:00,293.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04614324660842,14.058710176819964,0.0,10.655,-2382.8405336839965,0.0,24.3763792039696 
 01/02  01:12:00,293.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.995918038965584,14.028037372946988,0.0,10.64,-2377.608109825359,0.0,24.326589218324383 
 01/02  01:15:00,293.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.94568408453293,13.997552576736975,0.0,10.624999999999998,-2372.4327472006103,0.0,24.27674545038987 
 01/02  01:18:00,293.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.89544650030935,13.96724859199694,0.0,10.61,-2367.3122917144674,0.0,24.226854566317307 
 01/02  01:21:00,293.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.84521019918199,13.937118992214986,0.0,10.594999999999999,-2362.244819857104,0.0,24.1769230139753 
 01/02  01:24:00,293.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.79497990114472,13.907157923315529,0.0,10.579999999999998,-2357.2285792553157,0.0,24.126957018182164 
 01/02  01:27:00,293.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.74476014088304,13.877359980282534,0.0,10.565000000000001,-2352.2619516678324,0.0,24.076962578952465 
 01/02  01:30:00,293.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69455527489035,13.847720124904074,0.0,10.55,-2347.3434283911033,0.0,24.0269454748934 
 01/02  01:33:00,293.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.64436948875195,13.818233628060147,0.0,10.535,-2342.4715930366674,0.0,23.976911269415783 
 01/02  01:36:00,293.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.59420680438359,13.788896027501009,0.0,10.52,-2337.6451089449224,0.0,23.926865317810332 
 01/02  01:39:00,293.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.544071086956333,13.759703095857981,0.0,10.505,-2332.862709653746,0.0,23.87681277434556 
 01/02  01:42:00,293.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49396605137683,13.73065081567412,0.0,10.49,-2328.1231914592454,0.0,23.826758599183265 
 01/02  01:45:00,293.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.44389526830085,13.701735359407676,0.0,10.475000000000001,-2323.4254074565347,0.0,23.776707565111852 
 01/02  01:48:00,293.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.393862169709074,13.672953073056826,0.0,10.459999999999999,-2318.768262657453,0.0,23.726664264112532 
 01/02  01:51:00,293.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.34387005408947,13.644300462486262,0.0,10.445,-2314.1507099113883,0.0,23.676633113750064 
 01/02  01:54:00,293.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.293922091273178,13.615774181813055,0.0,10.430000000000001,-2309.571746438016,0.0,23.626618363367793 
 01/02  01:57:00,293.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.244021326968426,13.587371023393015,0.0,10.415,-2305.0304108357846,0.0,23.57662410006841 
 01/02  02:00:00,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.19417068703323,13.559087909072812,0.0,10.4,-2300.5257804665493,0.0,23.52665425446952 
 01/02  02:03:00,292.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.144372981522775,13.529854357138609,0.0,10.379999999999999,-2296.6646723286735,0.0,23.476711365047862 
 01/02  02:06:00,292.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.094630688301198,13.500570176921885,0.0,10.360000000000001,-2292.7794660893223,0.0,23.426798414726502 
 01/02  02:09:00,292.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.044946243957476,13.471264959384122,0.0,10.34,-2288.889645893507,0.0,23.37691883948231 
 01/02  02:12:00,292.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.995322073253185,13.44195818496168,0.0,10.32,-2285.0009615159283,0.0,23.327076189567652 
 01/02  02:15:00,292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.945760550631473,13.412662823147858,0.0,10.3,-2281.1172334976927,0.0,23.277273916370685 
 01/02  02:18:00,292.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.896263969506936,13.383388007374904,0.0,10.28,-2277.2411386455656,0.0,23.227515305380756 
 01/02  02:21:00,292.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.846834529750414,13.354140410457521,0.0,10.260000000000002,-2273.3746243506325,0.0,23.17780347810657 
 01/02  02:24:00,292.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.797474335172165,13.324925028205934,0.0,10.24,-2269.519142815523,0.0,23.128141409659452 
 01/02  02:27:00,292.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.748185393715154,13.295745661459557,0.0,10.22,-2265.675794380846,0.0,23.078531942643192 
 01/02  02:30:00,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.69896961738702,13.266605230535054,0.0,10.2,-2261.845420672457,0.0,23.02897779517963 
 01/02  02:33:00,292.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.649828821607283,13.23750598992202,0.0,10.18,-2258.028668024602,0.0,22.97948156544709 
 01/02  02:36:00,292.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.60076472449832,13.208449680264836,0.0,10.16,-2254.2260322825823,0.0,22.93004573475461 
 01/02  02:39:00,292.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.551778946633462,13.179437639138634,0.0,10.14,-2250.4378914043655,0.0,22.880672670088273 
 01/02  02:42:00,292.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.502873011520613,13.150470883755062,0.0,10.120000000000001,-2246.6645297681043,0.0,22.831364626436073 
 01/02  02:45:00,292.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.454048346899818,13.121550173961994,0.0,10.1,-2242.906156667117,0.0,22.78212374899254 
 01/02  02:48:00,292.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.40530628681159,13.092676061053396,0.0,10.08,-2239.16292062489,0.0,22.73295207531874 
 01/02  02:51:00,292.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.356648074330344,13.06384892613676,0.0,10.06,-2235.434920637819,0.0,22.683851537538665 
 01/02  02:54:00,292.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.308074864830747,13.035069010670231,0.0,10.04,-2231.7222151162314,0.0,22.63482396464446 
 01/02  02:57:00,292.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.259587729649283,13.006336441031072,0.0,10.02,-2228.0248290724803,0.0,22.585871084961163 
 01/02  03:00:00,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.211187660010843,12.977651248468579,0.0,10.0,-2224.342759954614,0.0,22.536994528796363 
 01/02  03:03:00,292.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.162875571104898,12.95031976012156,0.0,9.98,-2216.26108752044,0.0,22.48819704480615 
 01/02  03:06:00,292.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11465252154835,12.923237575481322,0.0,9.96,-2208.2658503352022,0.0,22.439480710373264 
 01/02  03:09:00,292.59999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.06651943627528,12.896364886854249,0.0,9.94,-2200.3326153036564,0.0,22.390846932501418 
 01/02  03:12:00,292.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.01847708536879,12.869674430058781,0.0,9.92,-2192.4533617461175,0.0,22.34229678817136 
 01/02  03:15:00,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.970526129119694,12.843146990805396,0.0,9.9,-2184.622440453434,0.0,22.29383124109994 
 01/02  03:18:00,293.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.922667155209638,12.816768132310377,0.0,9.879999999999999,-2176.8356174673804,0.0,22.245451215147412 
 01/02  03:21:00,293.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.87490069792809,12.790526512290192,0.0,9.86,-2169.0895705827443,0.0,22.197157600068387 
 01/02  03:24:00,293.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.827227247519158,12.76441292380826,0.0,9.84,-2161.3816045555104,0.0,22.148951241827387 
 01/02  03:27:00,293.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.779647256792508,12.738419704815914,0.0,9.82,-2153.7094766784003,0.0,22.10083293643659 
 01/02  03:30:00,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.732161147843374,12.712540352473566,0.0,9.8,-2146.071283259808,0.0,22.05280342943236 
 01/02  03:33:00,294.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.68476931910491,12.686769259299389,0.0,9.780000000000001,-2138.4653821642937,0.0,22.004863418647563 
 01/02  03:36:00,294.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.637472152126,12.661101525870057,0.0,9.76,-2130.890337933367,0.0,21.957013558275534 
 01/02  03:39:00,294.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.590270017506555,12.63553282379487,0.0,9.74,-2123.344881695834,0.0,21.909254463279048 
 01/02  03:42:00,294.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5431632796838,12.61005929292348,0.0,9.72,-2115.827881128335,0.0,21.861586713811434 
 01/02  03:45:00,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.496152300488916,12.584677462580258,0.0,9.7,-2108.3383174578926,0.0,21.81401085951946 
 01/02  03:48:00,295.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44923744153549,12.559384190098939,0.0,9.68,-2100.87526752851,0.0,21.76652742362818 
 01/02  03:51:00,295.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.402419065577053,12.534176612091237,0.0,9.66,-2093.4378895910595,0.0,21.719136906709714 
 01/02  03:54:00,295.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.355697537004204,12.509052105268816,0.0,9.64,-2086.025411884019,0.0,21.671839790054356 
 01/02  03:57:00,295.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.30907322165932,12.484008254553759,0.0,9.62,-2078.6371233418986,0.0,21.624636538591194 
 01/02  04:00:00,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.26254648613777,12.459042826832594,0.0,9.6,-2071.272365950027,0.0,21.577527603336403 
 01/02  04:03:00,295.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21611769672626,12.432847143799322,0.0,9.579999999999998,-2068.3462028041017,0.0,21.530513423373822 
 01/02  04:06:00,295.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.16978721810658,12.406523414867724,0.0,9.56,-2065.372345214347,0.0,21.483594427391953 
 01/02  04:09:00,295.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.123555411927867,12.380109697850784,0.0,9.54,-2062.373714071545,0.0,21.436771034814573 
 01/02  04:12:00,295.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.077422635307823,12.353631372571005,0.0,9.52,-2059.3577091738575,0.0,21.39004365656837 
 01/02  04:15:00,295.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.031389239203673,12.327105828849417,0.0,9.5,-2056.3293920174424,0.0,21.343412695524414 
 01/02  04:18:00,295.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.985455566395817,12.30054573742567,0.0,9.48,-2053.292437017799,0.0,21.296878546623603 
 01/02  04:21:00,295.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.939621948722152,12.27396073126326,0.0,9.46,-2050.2496302711857,0.0,21.250441596653285 
