Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  05:45:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.986686475281434,6.741458691694342,0.0,7.2,-1255.7519865851593,0.0,9.064343358674833 
 01/02  05:48:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.975453543216641,6.735978478337932,0.0,7.2,-1254.2799221846408,0.0,9.05322027496853 
 01/02  05:51:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.964214682646542,6.730566047450973,0.0,7.2,-1252.8261622689756,0.0,9.042082529173522 
 01/02  05:54:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.952971272066046,6.7252190759152475,0.0,7.2,-1251.3900789257307,0.0,9.030931381973538 
 01/02  05:57:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.941724669143367,6.719935364266908,0.0,7.2,-1249.9710776979823,0.0,9.019768108191247 
 01/02  06:00:00,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93047620831306,6.7147128276408035,0.0,7.2,-1248.5685951322077,0.0,9.00859399195185 
 01/02  06:03:00,277.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919227198748503,6.703707559719638,0.0,7.175,-1251.9248992177852,0.0,8.99741032219843 
 01/02  06:06:00,277.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.907978922674879,6.691844854617959,0.0,7.15,-1255.0156767201995,0.0,8.986218388559937 
 01/02  06:09:00,277.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8967326339808,6.679306123694793,0.0,7.125,-1257.9230171401437,0.0,8.975019477567143 
 01/02  06:12:00,277.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885489556998973,6.66621117501048,0.0,7.1000000000000005,-1260.679567550432,0.0,8.963814869200668 
 01/02  06:15:00,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.874250884887811,6.652643617116933,0.0,7.075,-1263.3080725301704,0.0,8.952605833709523 
 01/02  06:18:00,277.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86301777624128,6.6386655573620335,0.0,7.05,-1265.8253962147367,0.0,8.941393628518593 
 01/02  06:21:00,277.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.851791348145897,6.624325175613631,0.0,7.025,-1268.2446064819515,0.0,8.930179494864722 
 01/02  06:24:00,277.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.840572664553662,6.609661044343071,0.0,7.0,-1270.576158268254,0.0,8.918964653659886 
 01/02  06:27:00,277.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.829362720230113,6.594704791262888,0.0,6.9750000000000005,-1272.8286205564684,0.0,8.907750300082057 
 01/02  06:30:00,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.818162421843654,6.579482840923996,0.0,6.95,-1275.009150812784,0.0,8.8965375965689 
 01/02  06:33:00,276.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.80697256843122,6.564017607922768,0.0,6.925000000000001,-1277.1238195008445,0.0,8.885327664177463 
 01/02  06:36:00,276.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79579383343948,6.548328345148878,0.0,6.9,-1279.177840495773,0.0,8.874121572575412 
 01/02  06:39:00,276.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.784626750032546,6.532431765197373,0.0,6.875,-1281.1757397242764,0.0,8.862920329162383 
 01/02  06:42:00,276.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.773471700665937,6.516342507089441,0.0,6.85,-1283.1214817321854,0.0,8.851724867942742 
 01/02  06:45:00,276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.762328911268805,6.5000734942480625,0.0,6.825,-1285.0185667063402,0.0,8.840536038783885 
 01/02  06:48:00,276.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7511984498644,6.483636214037071,0.0,6.8,-1286.8701062029625,0.0,8.829354597622775 
 01/02  06:51:00,276.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7400802291232,6.467040939463507,0.0,6.775,-1288.6788831856372,0.0,8.818181198061755 
 01/02  06:54:00,276.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.728974012166654,6.4502969074097205,0.0,6.75,-1290.4474002767643,0.0,8.807016384653496 
 01/02  06:57:00,276.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.717879420884817,6.433412463641074,0.0,6.7250000000000005,-1292.177919004763,0.0,8.79586058803716 
 01/02  07:00:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.706795946058223,6.416395182041589,0.0,6.7,-1293.8724920695647,0.0,8.784714121967193 
 01/02  07:03:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69572295864962,6.405089339015961,0.0,6.7,-1290.8055724194774,0.0,8.77357718217932 
 01/02  07:06:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.684659721728783,6.394577823202036,0.0,6.7,-1287.9873708976954,0.0,8.762449846966645 
 01/02  07:09:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673605402602313,6.384683653601328,0.0,6.7,-1285.3359388260785,0.0,8.751332079291082 
 01/02  07:12:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.662559084908663,6.375290759211287,0.0,6.7,-1282.8197270489752,0.0,8.740223730234582 
 01/02  07:15:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.651519780966343,6.366318904615164,0.0,6.7,-1280.4169711127647,0.0,8.729124543625405 
 01/02  07:18:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.640486445542969,6.357709044093692,0.0,6.699999999999999,-1278.1116912481107,0.0,8.718034161792831 
 01/02  07:21:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.629457992683603,6.349415788387384,0.0,6.7,-1275.8916221850573,0.0,8.70695213259007 
 01/02  07:24:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.618433316637407,6.341403117323921,0.0,6.699999999999999,-1273.7470407334677,0.0,8.69587791798024 
 01/02  07:27:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60741131657161,6.33364174445412,0.0,6.700000000000001,-1271.670047578554,0.0,8.684810904496583 
 01/02  07:30:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.596390923485096,6.326107398616488,0.0,6.7,-1269.6541001058472,0.0,8.673750415734114 
 01/02  07:33:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.585371127087432,6.31877965063468,0.0,6.7,-1267.6936940007581,0.0,8.662695726763344 
 01/02  07:36:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.574351000460645,6.311641082319338,0.0,6.699999999999999,-1265.7841380492364,0.0,8.65164608007536 
 01/02  07:39:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.563329720839791,6.3046766801006795,0.0,6.7,-1263.9213899903132,0.0,8.640600702454497 
 01/02  07:42:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.552306585545841,6.297873381497006,0.0,6.699999999999999,-1262.1019338489075,0.0,8.629558822070315 
 01/02  07:45:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541281022765597,6.291219728751835,0.0,6.7,-1260.3226863217385,0.0,8.618519685084115 
 01/02  07:48:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.530252597387086,6.284705599557986,0.0,6.7,-1258.5809240416768,0.0,8.607482571151122 
 01/02  07:51:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.519221012434741,6.278321994455659,0.0,6.7,-1256.8742261800153,0.0,8.596446807333686 
 01/02  07:54:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.508186106824517,6.272060866694043,0.0,6.7,-1255.2004285330731,0.0,8.585411780092828 
 01/02  07:57:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49714785021244,6.265914984441581,0.0,6.7,-1253.557586352756,0.0,8.574376945172563 
 01/02  08:00:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48610633568097,6.2598778180036385,0.0,6.7,-1251.9439439331452,0.0,8.563341835319868 
 01/02  08:03:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.475061770930473,6.253943446626385,0.0,6.7,-1250.3579094864924,0.0,8.552306065886587 
 01/02  08:06:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46401446854313,6.248106480821993,0.0,6.7,-1248.7980342089697,0.0,8.541269338436553 
 01/02  08:09:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45296483578174,6.242361997124719,0.0,6.7,-1247.2629947010441,0.0,8.530231442533795 
 01/02  08:12:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.441913364285982,6.2367054828990405,0.0,6.7,-1245.7515780994947,0.0,8.519192255919107 
 01/02  08:15:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.430860619940088,6.2311327893478285,0.0,6.7,-1244.2626694210014,0.0,8.50815174329687 
 01/02  08:18:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.419807233110257,6.225640091263798,0.0,6.699999999999999,-1242.7952407238581,0.0,8.497109953955443 
 01/02  08:21:00,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.408753889388285,6.220223852367526,0.0,6.7,-1241.3483417755979,0.0,8.486067018436616 
 01/02  08:24:00,276.0,22.5,0.0,9.668014259719167,0.0,7.4180142597191665,-0.519147345818261,2.25,0.0,8.397701320928485,6.326449202086077,0.0,6.699999999999999,-1268.9321175581251,6.7676099818034166,8.475023144455438 
 01/02  08:27:00,276.0,23.75,0.0,10.511237699015634,0.0,8.136237699015634,-0.5265086694832989,2.375,0.0,8.38665029842762,6.3483834398373995,0.0,6.700000000000001,-1275.3984354866257,7.357866389310943,8.463978612253607 
 01/02  08:30:00,276.0,25.0,0.0,11.350288997438117,0.0,8.850288997438117,-0.5338298025084907,2.5,0.0,8.37560162387701,6.368364726962495,0.0,6.7,-1280.755333064256,7.945202298206682,8.452933769557497 
 01/02  08:33:00,276.0,27.000000000000004,8.200000000000006,12.465504267372557,0.0,9.742965112478917,-0.5411094904553814,2.7000000000000006,0.022539154893640063,8.364556125830793,6.390488434098586,0.0,6.7,-1286.6568903770458,8.72585298716079,8.441889026421336 
 01/02  08:36:00,276.0,29.0,16.399999999999995,13.805934489366576,0.0,10.847370006461075,-0.5483464859869172,2.9000000000000004,0.05856448290550084,8.353514665763166,6.415155042768514,0.0,6.699999999999999,-1293.2371450423493,9.664154142556603,8.43084485090198 
 01/02  08:39:00,276.0,31.0,24.600000000000005,14.981418898928197,0.0,11.77346666563393,-0.5555395490811703,3.1,0.10795223329426809,8.342478171802975,6.438438186929711,0.0,6.7,-1299.4774435780914,10.486993229249737,8.41980176799489 
 01/02  08:42:00,276.0,33.0,32.79999999999999,16.160719770181743,0.0,12.690145708163724,-0.5626874472438091,3.3000000000000003,0.17057406201801992,8.331447709950059,6.4619992749041915,0.0,6.699999999999999,-1305.7815872301574,11.312503839127219,8.408760365578253 
 01/02  08:45:00,276.0,35.0,41.0,18.04212555500473,0.0,14.29582848694661,-0.5697889557192813,3.5,0.2462970680581223,8.320424583622932,6.493962138240524,0.0,6.7,-1314.2769428486606,12.629487888503311,8.397721310707137 
 01/02  08:48:00,276.0,37.0,49.20000000000001,19.274400414504687,0.0,15.239416583588495,-0.5768428577006683,3.7,0.3349838309161916,8.309410437762562,6.5200344935869285,0.0,6.7,-1321.3029766246425,13.49208029015328,8.386685377178352 
 01/02  08:51:00,276.0,39.0,57.40000000000001,20.509929901387686,0.0,16.173437452112466,-0.5838479445381786,3.9000000000000004,0.4364924492752179,8.298407343443227,6.5463334424136965,0.0,6.7,-1328.3464265421276,14.35695093097138,8.375653482121505 
 01/02  08:54:00,276.0,41.0,65.60000000000001,21.74939604185408,0.0,17.098719461038474,-0.5908030159462453,4.1000000000000005,0.550676580815606,8.287417848651215,6.572944769381913,0.0,6.7,-1335.4749199191485,15.224577229297855,8.3646267270382 
 01/02  08:57:00,276.0,43.0,73.8,22.99338389857874,0.0,18.01599841540208,-0.5977068802091874,4.3,0.6773854831766606,8.276444992569056,6.599919188478517,0.0,6.7,-1342.7023784044193,16.09536872900512,8.353606438006857 
 01/02  09:00:00,276.0,45.0,82.0,24.24237207178388,0.0,18.925908015730084,-0.6045583543854047,4.5,0.8164640560537957,8.265492289238953,6.6272860489205385,0.0,6.7,-1350.0369125737852,16.969660450248714,8.342594200555117 
 01/02  09:03:00,276.15,47.0,90.2,25.49673914886944,0.0,19.82898626444802,-0.6113562645100687,4.7,0.9677528844214227,8.254563689858353,6.661161911337101,0.0,6.7250000000000005,-1351.8721166316116,17.84771740420861,8.331591886277847 
 01/02  09:06:00,276.3,49.0,98.39999999999999,26.75677551785489,0.0,20.72568723498357,-0.6180994457962748,4.9,1.1310882828713178,8.243663532195326,6.6964128724391925,0.0,6.75,-1354.1173843626393,18.729742862498423,8.320601669901476 
 01/02  09:09:00,276.45,50.99999999999999,106.59999999999998,29.204403196833745,0.0,22.79810085577784,-0.6247867428346241,5.1,1.3063023410559085,8.23279648334599,6.7464880227636845,0.0,6.775,-1360.2420281086866,20.443082237783624,8.309626036731055 
 01/02  09:12:00,276.6,53.0,114.8,30.488623917123636,0.0,23.69540094689792,-0.6314170097911949,5.300000000000001,1.4932229702257178,8.221967480202538,6.786269938256639,0.0,6.800000000000001,-1363.799627722555,21.342036741986544,8.298667781192293 
 01/02  09:15:00,276.75,55.0,123.0,31.778271832882087,0.0,24.5865978820321,-0.6379891106038773,5.5,1.6916739508499874,8.211181671246893,6.826617310206317,0.0,6.825,-1367.4295762191857,22.24479028301746,8.28772999764004 
 01/02  09:18:00,276.9,57.0,131.20000000000002,33.07337987040379,0.0,25.471904889094645,-0.6445019191770303,5.7,1.9014749813091454,8.20044436354542,6.867598974007199,0.0,6.85,-1371.2330122351198,23.151365909282653,8.27681606494005 
 01/02  09:21:00,277.05,59.0,139.4,34.37395027180581,0.0,26.35150854415814,-0.6509543195744327,5.9,2.1224417276476704,8.189760979443072,6.909241064478194,0.0,6.875,-1375.217514119203,24.061765190264065,8.26592962666709 
 01/02  09:24:00,277.2,61.0,147.6,35.67995925167244,0.0,27.22557337729687,-0.6573452062104936,6.1000000000000005,2.3543858743755717,8.179137027058504,6.951545644231947,0.0,6.9,-1379.3840585418025,24.97597147617071,8.255074569067409 
 01/02  09:27:00,277.35,63.0,155.79999999999998,36.991360816996476,0.0,28.09424564069003,-0.6636734840396881,6.300000000000001,2.597115176306449,8.16857808578718,6.994504352895599,0.0,6.925000000000001,-1383.730717411747,25.893952571897533,8.244254998988369 
 01/02  09:30:00,277.5,65.0,164.0,38.308089901401075,0.0,28.95765638998108,-0.6699380687441885,6.5,2.8504335114199955,8.158089803744057,7.038104119289425,0.0,6.95,-1388.2542502134647,26.81566293098075,8.233475223578086 
 01/02  09:33:00,277.65,66.9,172.65,39.59022135831691,0.0,29.777942424622204,-0.6761378869196557,6.690000000000001,3.1222789336947,8.147677901296692,7.08187018125165,0.0,6.975,-1392.8305842072643,27.71315495082183,8.222739732759552 
 01/02  09:36:00,277.8,68.8,181.29999999999998,40.878135369028506,0.0,30.593199028522545,-0.6822718762591621,6.88,3.4049363405059596,8.1373481748177,7.126181575159423,0.0,7.0,-1397.5553058290952,28.614694758319953,8.21205318458334 
 01/02  09:39:00,277.95,70.7,189.95000000000002,42.17174132238934,0.0,31.403553325259864,-0.6883389857352122,7.07,3.6981879971294727,8.127106496657143,7.171037816671846,0.0,7.025,-1402.431448439681,29.520218925672534,8.201420392869677 
 01/02  09:42:00,278.1,72.6,198.60000000000002,43.4709334392767,0.0,32.20912113820625,-0.6943381757798309,7.26,4.001812301070451,8.116958809641988,7.216433530390056,0.0,7.050000000000001,-1407.457812132454,30.42965340749369,8.190846316213726 
 01/02  09:45:00,278.25,74.5,207.25,44.77559260823487,0.0,33.01000876538891,-0.7002684184626881,7.45,4.315583842845953,8.106911116184937,7.262360624087168,0.0,7.075,-1412.6324467687316,31.342914825764403,8.180336047418866 
 01/02  09:48:00,278.4,76.4,215.9,46.08558791292676,0.0,33.806314445159565,-0.706128697667229,7.640000000000001,4.6392734677671985,8.096969463047676,7.308809565507493,0.0,7.1000000000000005,-1417.9530017989905,32.25991153904873,8.169894802617394 
 01/02  09:51:00,278.55,78.30000000000001,224.55,47.40077791013677,0.0,34.59812957142927,-0.7119180092647802,7.830000000000002,4.972648338707496,8.087139923130636,7.355770033480655,0.0,7.125,-1423.416905940835,33.180544537095734,8.159527909607114 
 01/02  09:54:00,278.7,80.2,233.2,48.72101170482883,0.0,35.385539704987934,-0.7176353612866038,8.020000000000001,5.3154719998408915,8.077428575648588,7.403231277606722,0.0,7.15,-1429.0214659887934,34.104708193380176,8.149240795190542 
 01/02  09:57:00,278.85,82.1,241.84999999999997,50.046129859235975,0.0,36.168625417899456,-0.723279774093863,8.209999999999999,5.667504441336521,8.067841485891803,7.451182327851727,0.0,7.175,-1434.7639242175187,35.03229090146518,8.139038971512583 
 01/02  10:00:00,279.0,84.0,250.5,51.375965165509676,0.0,36.947463000516116,-0.7288502805454815,8.4,6.028502164993565,8.058384685549322,7.499612120806244,0.0,7.2,-1440.641492885143,35.96317561585678,8.128928021543206 
 01/02  10:03:00,279.35,85.9,259.15000000000003,52.71034330561422,0.0,37.72212505481306,-0.7343459261638556,8.590000000000002,6.398218250801153,8.049064154320646,7.562316110767102,0.0,7.285,-1435.9921768385836,36.89724031392995,8.118913583947132 
 01/02  10:06:00,279.7,87.8,267.8,54.04908341754629,0.0,38.49268099313853,-0.7397657692984,8.78,6.776402424407765,8.039885803294169,7.627636436706896,0.0,7.370000000000001,-1432.1438092507258,37.834358392282404,8.109001337630586 
 01/02  10:09:00,280.05,89.69999999999999,276.45,55.311211202691766,0.0,39.178410077207594,-0.7451088812868955,8.969999999999999,7.1628011254841715,8.030855460362954,7.694200461125364,0.0,7.455,-1428.6426375357535,38.717847841884236,8.099196986265866 
 01/02  10:12:00,280.40000000000003,91.6,285.09999999999997,56.660203227743864,0.0,39.94304565078013,-0.7503743466146088,9.16,7.557157576963732,8.021978857984912,7.763451849309565,0.0,7.540000000000001,-1425.858617272047,39.662142259420705,8.089506243093178 
 01/02  10:15:00,280.75,93.5,293.75,60.0628104863976,0.0,42.75359863125361,-0.755561263071163,9.35,7.959211855143993,8.013261624506388,7.8580327521568405,0.0,7.625,-1429.773881965592,42.04396734047832,8.079934816362888 
 01/02  10:18:00,281.09999999999997,95.4,302.40000000000003,61.433176500094675,0.0,43.52447553946181,-0.7606687419051257,9.540000000000001,8.368700960632866,8.004709282077485,7.9343609947695795,0.0,7.71,-1429.0869545193882,43.00322355006627,8.07048839601154 
 01/02  10:21:00,281.45,97.3,311.05,62.80590358235192,0.0,44.290544692229034,-0.7656959079762915,9.73,8.785358890122877,7.996327255077757,8.011357532757792,0.0,7.795,-1428.434084049735,43.96413250764634,8.06117264253 
 01/02  10:24:00,281.8,99.2,319.7,64.18081982191838,0.0,45.05190311294184,-0.7706418999056348,9.920000000000002,9.20891670897654,7.988120891709111,8.089152576249877,0.0,7.880000000000001,-1428.0012930507776,44.92657387534286,8.051993179281316 
 01/02  10:27:00,282.15000000000003,101.1,328.34999999999997,65.55774792839593,0.0,45.80864530379016,-0.7755058702228999,10.11,9.63910262460577,7.980095499618357,8.167797541491604,0.0,7.965,-1427.803763775037,45.89042354987715,8.042955589612136 
 01/02  10:30:00,282.5,103.0,337.0,66.9365056158667,0.0,46.56086355523856,-0.7802869855118131,10.3,10.07564206062813,7.972256395001112,8.247298924452107,0.0,8.05,-1427.8442077838572,46.855553931106684,8.034065419965447 
 01/02  10:33:00,282.85,104.8,338.75,68.05860488260988,0.0,47.27031671064026,-0.7849844265528827,10.48,10.308288171969622,7.9646089616124005,8.324666822440406,0.0,8.135,-1427.330855116118,47.641023417826915,8.0253281897621 
 01/02  10:36:00,283.2,106.6,340.5,69.17515473095573,0.0,47.975637261243335,-0.7895973884637688,10.66,10.53951746971239,7.957158711927314,8.402310475894769,0.0,8.22,-1426.8774964528386,48.422608311669,8.016749407966445 
 01/02  10:39:00,283.55,108.4,342.25,70.28616782602616,0.0,48.676919096040244,-0.7941250808371958,10.840000000000002,10.76924872998591,7.949911340794378,8.480286427816429,0.0,8.305,-1426.518526104984,49.20031747821831,8.008334595131881 
 01/02  10:42:00,283.9,110.2,344.0,71.39165465773057,0.0,49.37425398267585,-0.7985667278763837,11.020000000000001,10.997400675054715,7.942872763716581,8.558621639209331,0.0,8.39,-1426.2617858948886,49.97415826041139,8.000089308724311 
 01/02  10:45:00,284.25,112.0,345.75,72.49162373910117,0.0,50.06773174599934,-0.8029215685279785,11.200000000000001,11.223891993101837,7.93604913571502,8.637326296708457,0.0,8.475000000000001,-1426.1104467065468,50.74413661737082,7.99201916898881 
 01/02  10:48:00,284.6,113.8,347.5,73.58608176846228,0.0,50.757440410392064,-0.8071888566124532,11.38,11.448641358070212,7.9294468503471895,8.716401406576528,0.0,8.56,-1426.0651129930459,51.51025723792359,7.984129882645173 
 01/02  10:51:00,284.95,115.6,349.25,74.67503375966388,0.0,51.443466310106096,-0.8113678609519623,11.56,11.67156744955778,7.92307252095878,8.79584265596154,0.0,8.645000000000001,-1426.1249014807515,52.27252363176471,7.976427262146254 
 01/02  10:54:00,285.3,117.4,351.0,75.75848314390109,0.0,52.12589417113929,-0.8154578654956262,11.740000000000002,11.892588972761802,7.916932947767298,8.875642554804818,0.0,8.73,-1426.288036888513,53.03093820073076,7.968917238917508 
 01/02  10:57:00,285.65,119.2,352.75,76.83643184605678,0.0,52.804807167588905,-0.8194581694422212,11.920000000000002,12.11162467846787,7.911035075126267,8.955791700833162,0.0,8.815000000000001,-1426.5522028237842,53.785502292239734,7.9616058697527325 
 01/02  11:00:00,286.0,121.0,354.5,77.90888033801963,0.0,53.480286954940354,-0.8233680873602602,12.100000000000001,12.328593383079262,7.905385943390587,9.036279561003564,0.0,8.9,-1426.914758257511,54.536216236613726,7.954499336250717 
 01/02  11:03:00,286.45,122.8,356.25,78.9758276710272,0.0,54.15241368234512,-0.827186949305436,12.280000000000001,12.543413988682085,7.8999926393180395,9.12294976414148,0.0,9.01,-1422.5865907587006,55.28307936971904,7.9476039377610554 
 01/02  11:06:00,286.90000000000003,124.6,358.0,80.03727148874626,0.0,54.821265985604484,-0.8309141009354137,12.46,12.756005503141774,7.8948622481092405,9.210851731939151,0.0,9.12,-1418.6363317913342,56.02609004212238,7.940926078722173 
 01/02  11:09:00,287.35,126.4,359.75,81.09320802251942,0.0,55.486920962293055,-0.8345489036219496,12.64,12.966287060226367,7.89000180924561,9.299791482140844,0.0,9.23,-1414.9736338512555,56.76524561576359,7.934472251512983 
 01/02  11:12:00,287.8,128.2,361.5,82.14363206997015,0.0,56.14945413021805,-0.8380907345603146,12.82,13.174177939752106,7.885418277491867,9.38963589539664,0.0,9.340000000000002,-1411.562057069443,57.500542448979104,7.928249016027839 
 01/02  11:15:00,288.25,130.0,363.25,83.18853695795531,0.0,56.80893937020852,-0.8415389868760113,13.0,13.379597587746794,7.8811184901522084,9.480288299717563,0.0,9.450000000000001,-1408.3753007109415,58.23197587056871,7.922262977187563 
 01/02  11:18:00,288.7,131.8,365.0,84.22791449068373,0.0,57.46544885405734,-0.8448930697287567,13.180000000000001,13.582465636626388,7.877109141954465,9.571673815777283,0.0,9.559999999999999,-1405.3931151264167,58.959540143478606,7.9165207615977184 
 01/02  11:21:00,289.15,133.6,366.75,85.2617548836728,0.0,58.119052958292535,-0.8481524084137211,13.36,13.78270192538026,7.873396769006567,9.663731811927711,0.0,9.67,-1402.5991824655655,59.68322841857095,7.911028994580535 
 01/02  11:24:00,289.6,135.4,368.5,86.29004668408933,0.0,58.769820164328706,-0.8513164444599999,13.540000000000001,13.980226519760624,7.8699877424270515,9.756411599700508,0.0,9.780000000000001,-1399.9799152157207,60.40303267886253,7.905794278770965 
 01/02  11:27:00,290.05,137.2,370.25,87.31277667791204,0.0,59.41781694544062,-0.854384635726305,13.719999999999999,14.174959732471425,7.866888270774819,9.849669777169954,0.0,9.89,-1397.5237182070928,61.11894367453842,7.900823175294527 
 01/02  11:30:00,290.5,139.0,372.0,88.32992978425898,0.0,60.063107640906644,-0.857356456493858,13.9,14.36682214335233,7.864104409082959,9.943468486444075,0.0,10.0,-1395.2205063623633,61.83095084898128,7.896122188216729 
 01/02  11:33:00,290.95,136.75,389.35,88.07732203686737,0.0,59.239043711454734,-0.8602313975564695,13.675,15.163278325412637,7.861642071664629,10.023226658427898,0.0,10.11,-1389.1298487350443,61.65412542580716,7.891697752535371 
 01/02  11:36:00,291.4,134.5,406.7,87.82302318088345,0.0,58.40653535897527,-0.8630089663077884,13.450000000000001,15.966487821908181,7.859667997706324,10.101239062564737,0.0,10.219999999999999,-1382.4538745215548,61.476116226618416,7.8875678362024635 
 01/02  11:39:00,291.85,132.25,424.05,87.56696162039134,0.0,57.566111090509686,-0.8656886868257085,13.225000000000001,16.775850529881648,7.857881122329424,10.17793966035698,0.0,10.33,-1375.4040791186108,61.29687313427393,7.883734214384532 
 01/02  11:42:00,292.3,130.0,441.4,87.30902039469878,0.0,56.71825693364377,-0.8682700999539141,13.0,17.590763461055,7.856414825540406,10.253610980539312,0.0,10.44,-1368.0594835834281,61.11631427628913,7.880196649595345 
 01/02  11:45:00,292.75,127.75,458.75,87.04904030728518,0.0,55.86341939571583,-0.8707527633805547,12.775,18.410620911569346,7.855284435094235,10.32844566615403,0.0,10.549999999999999,-1360.4738208178596,60.93432821509961,7.876957570919727 
