Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  11:00:00,337.0,462.0,297.5,393.4448502250958,99.7751037434545,220.58248495555188,0.3353784999779983,46.2,26.887261526089443,16.49156747198083,26.70393526014153,0.0,14.4,-4786.868496385142,275.4113951575671,16.222334432747072 
 01/01  11:03:00,337.04999999999995,463.29999999999995,298.35,387.9847799706428,96.69988881697296,217.89548308535532,0.3241155985150761,46.33,27.059408068314543,16.535017277788423,26.646830867583432,0.0,14.41,-4765.468390416944,271.58934597944994,16.262019443504055 
 01/01  11:06:00,337.1,464.6,299.2,382.4566167831067,93.58891072465981,215.17893092111282,0.31279716151290043,46.46000000000001,27.22877513733405,16.57893773782571,26.584200810718905,0.0,14.420000000000002,-4742.1011770240675,267.7196317481746,16.30225517793474 
 01/01  11:09:00,337.15,465.9,300.05,376.860879905336,90.44260975463138,212.43295159123065,0.30142512832738333,46.59,27.39531855947392,16.623312146250367,26.516406011762662,0.0,14.43,-4717.0337224434115,263.8026159337351,16.343029788612988 
 01/01  11:12:00,337.20000000000005,467.20000000000005,300.9,371.1981631779133,87.26143555210862,209.65773306913624,0.2900014474978685,46.720000000000006,27.558994556668377,16.668122486444254,26.443738702452443,0.0,14.440000000000001,-4690.3674563662125,259.8387142245392,16.384330673960175 
 01/01  11:15:00,337.25,468.5,301.75,365.4691384880726,84.04584705770003,206.85353167315378,0.2785280764132561,46.85,27.71975975721876,16.71334939751105,26.366433696771992,0.0,14.450000000000001,-4662.184580248651,255.8283969416508,16.426144398635046 
 01/01  11:18:00,337.29999999999995,469.79999999999995,302.6,359.6745592103977,80.79631244352422,204.02067556037645,0.2670069809766167,46.98,27.877571206497045,16.758972181406747,26.284688414150786,0.0,14.46,-4632.554471959251,251.77219144727837,16.468456622915497 
 01/01  11:21:00,337.35,471.1,303.45,353.8152635700867,77.51330904717871,201.15956814531592,0.2554401352683431,47.11000000000001,28.032386377592072,16.804968841788387,26.19867389587012,0.0,14.47,-4601.537551165703,247.67068449906066,16.51125204487397 
 01/01  11:24:00,337.4,472.4,304.3,347.8921778459541,74.19732330356403,198.27069136049417,0.2438295212079002,47.24,28.1841631818959,16.85131614558103,26.108541615684743,0.0,14.48,-4569.187632198156,243.52452449216787,16.55451435738307 
 01/01  11:27:00,337.45000000000005,473.70000000000005,305.15,341.90631931592947,70.84885067457427,195.35460866172738,0.23217712821423653,47.370000000000005,28.332859979627813,16.897989700027512,26.0144280429642,0.0,14.490000000000002,-4535.553484000742,239.3344235211506,16.598226220567813 
 01/01  11:30:00,337.5,475.0,306.0,335.85879883308326,67.46839557666067,192.41196766612867,0.22048495286490413,47.5,28.478435590293863,16.944964040228577,25.91645788659101,0.0,14.5,-4500.679930200336,235.10115918315822,16.642369249366485 
 01/01  11:33:00,337.54999999999995,475.65000000000003,306.0,329.2203728692027,63.879029557511124,189.2347761396457,0.20875499855395793,47.565000000000005,28.541567172045884,16.992212723953852,25.808698174552685,0.0,14.510000000000002,-4462.770097043704,230.4542610084419,16.686924015325566 
 01/01  11:36:00,337.6,476.3,306.0,322.55313788585266,60.278718195497184,186.043254167201,0.1969892751486836,47.63,28.601165523154478,17.039708431530983,25.696740802854293,0.0,14.52,-4423.3915682289835,225.78719652009687,16.731870061500832 
 01/01  11:39:00,337.65,476.95000000000005,306.0,315.85864205329955,56.668078385436004,182.83834323611453,0.1851897986452157,47.69500000000001,28.657220431748996,17.08742306904998,25.580911084483848,0.0,14.530000000000001,-4382.779761931313,221.10104943730965,16.777185929230367 
 01/01  11:42:00,337.7,477.59999999999997,306.0,309.13851992836817,53.04772879187167,179.62106884338706,0.17335859082311003,47.76,28.70972229310943,17.13532787314461,25.461474058927774,0.0,14.54,-4341.027045340561,216.3969639498577,16.822849195487315 
 01/01  11:45:00,337.75,478.25,306.0,302.39449052336505,49.418289743069174,176.39253866898375,0.16149767889891886,47.825,28.758662111312113,17.18339351518707,25.338646556241148,0.0,14.549999999999999,-4298.209479695311,211.67614336635552,16.86883651943892 
 01/01  11:48:00,337.8,478.90000000000003,306.0,295.62835415308,45.78038312472525,173.15393952758365,0.1496090951788407,47.89000000000001,28.804031500771142,17.231590201988908,25.21261516390681,0.0,14.559999999999999,-4254.392613747924,206.939847907156,16.915123696685594 
 01/01  11:51:00,337.85,479.54999999999995,306.0,288.84198793149653,42.13463227341109,169.90653297041024,0.13769487671049377,47.955,28.845822687675184,17.279887769899748,25.083545817386412,0.0,14.57,-4209.6348441434,202.18939155204757,16.961685719459556 
 01/01  11:54:00,337.9,480.20000000000005,306.0,282.0373398136014,38.48166186976644,166.65164943251548,0.12575706493387726,48.02000000000001,28.884028511319514,17.328255770186676,24.951589507040367,0.0,14.58,-4163.989387621103,197.426137869521,17.008496840942925 
 01/01  11:57:00,337.95,480.84999999999997,306.0,275.21642111147077,34.82209783146467,163.39068085467315,0.11379770533158388,48.085,28.91864242533294,17.376663545331827,24.816885934256153,0.0,14.59,-4117.505532878485,192.65149477802953,17.05553064193587 
 01/01  12:00:00,338.0,481.5,306.0,268.38129745771994,31.156567205963995,160.1250717529565,0.1018188470783137,48.150000000000006,28.94965849879948,17.425080297474715,24.679565978334054,0.0,14.6,-4070.229479513512,187.86690822040396,17.102760098388167 
 01/01  12:03:00,338.04999999999995,482.15,306.0,261.534078242728,27.485698063067023,156.85630876238642,0.08982254268976152,48.215,28.977071417274608,17.473475151060544,24.539753419241627,0.0,14.61,-4022.204920937061,183.07385476990962,17.150157648724022 
 01/01  12:06:00,338.09999999999997,482.8,306.0,254.6769046129755,23.810119387303835,153.58590874197577,0.07781084767092757,48.28,29.000876483695887,17.521817211796154,24.397566165221072,0.0,14.620000000000001,-3973.473458222327,178.2738332290828,17.197695260322682 
 01/01  12:09:00,338.15000000000003,483.44999999999993,306.0,247.81193618359305,20.130460970158335,150.31540559424698,0.06578582016391613,48.345,29.021069619187717,17.570075623538287,24.253117134307953,0.0,14.63,-3924.0748966036304,173.46835532851514,17.245344494869173 
 01/01  12:12:00,338.20000000000005,484.1,306.0,240.94133668492503,16.44735330215762,147.04633601900713,0.05374952059528634,48.410000000000004,29.037647363760296,17.618219624069816,24.106514884560145,0.0,14.64,-3874.0474573390816,168.65893567944752,17.293076572516004 
 01/01  12:15:00,338.25,484.75,306.0,234.06725882593875,12.761427464839661,143.78022448419665,0.04170401132300543,48.475,29.05060687690243,17.666218600093803,23.95786405678566,0.0,14.649999999999999,-3823.427926850302,163.8470811781571,17.34086243489936 
 01/01  12:18:00,338.3,485.40000000000003,306.0,227.19182871162673,9.073315022621607,140.51856775093685,0.02965135628307715,48.540000000000006,29.059945938068257,17.714042141308106,23.807265675068365,0.0,14.66,-3772.2517586317267,159.03428009813868,17.3886728070623 
 01/01  12:21:00,338.35,486.05,306.0,220.3171301921513,5.383647914584113,137.26281933050944,0.017593620635895795,48.605000000000004,29.065662947057724,17.761660093141604,23.654817338935395,0.0,14.67,-3720.5531394482664,154.22199113450588,17.436478258290265 
 01/01  12:24:00,338.4,486.7,306.0,213.44518954414332,1.6930583461914173,134.01437427366113,0.005532870412390253,48.67,29.06775692429077,17.809042607612948,23.50061333361545,0.0,14.68,-3668.3650287733335,149.4116326809003,17.484249261794236 
 01/01  12:27:00,338.45000000000005,487.34999999999997,306.0,211.6802215659162,0.0,133.87899405494105,-0.006528827839976728,48.735,29.06622751097519,17.856160191770222,23.402977959420433,0.0,14.690000000000001,-3633.2146843534697,148.17615509614137,17.531956253108035 
 01/01  12:30:00,338.5,488.0,306.0,211.88547396562808,0.0,134.02439899646,-0.018589407411304253,48.800000000000004,29.06107496916806,17.902983753241475,23.33502118830319,0.0,14.7,-3608.098849782312,148.31983177593963,17.57956968701216 
 01/01  12:33:00,338.55,487.0,306.05,211.64517615486022,0.0,133.8881288652565,-0.03064680178337038,48.7,29.057047289603744,17.949484642591866,23.270954459596346,0.0,14.71,-3584.7327809469293,148.15162330840218,17.627060092767355 
 01/01  12:36:00,338.6,486.0,306.1,211.4193576481962,0.0,133.7699628310988,-0.04269894498372067,48.6,29.049394817097397,17.995634693235633,23.213458317271332,0.0,14.72,-3563.425599726659,147.99355035373733,17.67439812750429 
 01/01  12:39:00,338.65,485.0,306.15,211.2076332599092,0.0,133.66951535818242,-0.05474377193966319,48.5,29.038117901726753,18.041406264528135,23.16144749358858,0.0,14.73,-3543.898677821124,147.8453432819364,17.721554628087077 
 01/01  12:42:00,338.7,484.0,306.2,211.00954041414275,0.0,133.58632289874816,-0.06677921883210514,48.400000000000006,29.023217515394567,18.086772303435474,23.11413669326704,0.0,14.74,-3525.8930562603323,147.7066782898999,17.768500663155958 
 01/01  12:45:00,338.75,483.0,306.25,210.82454606441263,0.0,133.51985081254801,-0.07880322344918099,48.300000000000004,29.004695251864618,18.131706447005687,23.070922514468915,0.0,14.750000000000002,-3509.2107722944334,147.57718224508884,17.81520758931877 
 01/01  12:48:00,338.79999999999995,482.0,306.3,210.65205442008374,0.0,133.4695010933927,-0.09081372553959892,48.2,28.982553326691047,18.176183182226087,23.031325798602182,0.0,14.760000000000002,-3493.6950900636475,147.4564380940586,17.861647117501928 
 01/01  12:51:00,338.84999999999997,481.0,306.35,210.4914152246164,0.0,133.4346206475755,-0.10280866716565555,48.1,28.95679457704087,18.220178063152815,22.994956153792447,0.0,14.77,-3479.218618666447,147.34399065723147,17.90779139584177 
 01/01  12:54:00,338.90000000000003,480.0,306.4,210.341932330242,0.0,133.41450986883223,-0.11478599305585423,48.0,28.927422461409783,18.26366796751844,22.96148889315382,0.0,14.78,-3465.675625857816,147.2393526311694,17.95361311357804 
 01/01  12:57:00,338.95000000000005,479.0,306.45,210.2028723266137,0.0,133.40843126738244,-0.12674365095706228,47.900000000000006,28.894441059231227,18.3066313647275,22.930649362043514,0.0,14.790000000000001,-3452.9768340951227,147.14201062862955,17.999085626799534 
 01/01  13:00:00,339.0,478.0,306.5,210.07347300446696,0.0,133.4156179340882,-0.13867959198615734,47.800000000000004,28.857855070378747,18.349048566226493,22.902201900135005,0.0,14.8,-3441.045766178309,147.05143110312687,18.044183102865468 
 01/01  13:03:00,339.05,477.0,306.55,209.9529514664781,0.0,133.4352816519164,-0.15059177098109008,47.7,28.817669814561686,18.390901935097446,22.875941838302676,0.0,14.81,-3429.816101727267,146.96706602653467,18.08888067707279 
 01/01  13:06:00,339.1,476.0,306.6,209.84051173323905,0.0,133.46662050262475,-0.1624781468513134,47.6,28.77389123061431,18.432176040535722,22.851689554256343,0.0,14.82,-3419.2297173372594,146.88835821326734,18.133154613307298 
 01/01  13:09:00,339.15,475.0,306.65,209.73535172968073,0.0,133.5088258540023,-0.17433668292751386,47.5,28.726525875678426,18.47285775159548,22.829285966517794,0.0,14.83,-3409.2352032292124,146.81474621077652,18.176982460075628 
 01/01  13:12:00,339.2,474.0,306.7,209.63666957386403,0.0,133.5610886495844,-0.18616534731058204,47.400000000000006,28.675580924279622,18.5129362715537,22.808589058452906,0.0,14.840000000000002,-3399.786720461395,146.7456687017048,18.220343194158097 
 01/01  13:15:00,339.25,473.0,306.75,209.54366912388622,0.0,133.62260495658896,-0.19796211321977072,47.300000000000004,28.621064167297234,18.552403118928755,22.78947115560869,0.0,14.850000000000001,-3390.8431067939973,146.68056838672032,18.263217345698546 
 01/01  13:18:00,339.29999999999995,472.0,306.8,209.45556476836634,0.0,133.6925807575382,-0.209724959339971,47.2,28.562984010828167,18.59125206375554,22.77181676396085,0.0,14.86,-3382.3671674477064,146.61889533785643,18.305587100431335 
 01/01  13:21:00,339.34999999999997,471.0,306.85,209.37158547080674,0.0,133.77023599586195,-0.22145187016805493,47.1,28.50134947494479,18.629479028631295,22.755520832382146,0.0,14.870000000000001,-3374.325105539228,146.5601098295647,18.347436376616685 
 01/01  13:24:00,339.4,470.0,306.9,209.29097809780495,0.0,133.85480790545793,-0.23314083635822339,47.0,28.43617019234702,18.667081963826988,22.740487340377605,0.0,14.88,-3366.6860595095686,146.50368466846345,18.38875087591302 
 01/01  13:27:00,339.45000000000005,469.0,306.95,209.2130100757365,0.0,133.94555366882764,-0.24478985506629378,46.900000000000006,28.367456406908843,18.70406070486419,22.726628138273146,0.0,14.89,-3359.421723526545,146.44910705301552,18.429518108759755 
 01/01  13:30:00,339.5,468.0,307.0,209.13697143053972,0.0,134.0417524584203,-0.2563969302928804,46.800000000000004,28.295218972119404,18.74041681973251,22.713861985510704,0.0,14.9,-3352.5060329541852,146.39588000137778,18.469727395850185 
 01/01  13:33:00,339.55,459.2,325.15,208.4079969499021,0.0,132.60504479564838,-0.2679600732253966,45.92,29.882952154253715,18.776153451604763,22.694645627805343,0.0,14.91,-3343.6778847735914,145.88559786493147,18.50936984796083 
 01/01  13:36:00,339.6,450.4,343.3,207.63375960147573,0.0,131.13645777507537,-0.2794773025788273,45.04,31.457301826400368,18.81127516164119,22.674717885841645,0.0,14.920000000000002,-3334.523849148726,145.343631721033,18.54843832681418 
 01/01  13:39:00,339.65,441.6,361.45,206.81280179436826,0.0,129.63513284130818,-0.29094664493521466,44.160000000000004,33.01766895306008,18.84578777533295,22.654143491706925,0.0,14.93,-3325.16469608222,144.7689612560578,18.586927389837818 
 01/01  13:42:00,339.7,432.8,379.6,205.94371716589623,0.0,128.10025853814525,-0.3023661350817894,43.28,34.56345862775097,18.87969823475065,22.63294106694529,0.0,14.940000000000001,-3315.6072677220595,144.16060201612734,18.62483322168875 
 01/01  13:45:00,339.75,424.0,397.75,205.02514875907806,0.0,126.5310685142186,-0.3137338163477033,42.400000000000006,36.09408024485947,18.91301445769278,22.61109701176178,0.0,14.95,-3305.847944275188,143.51760413135466,18.662153555246167 
 01/01  13:48:00,339.79999999999995,415.2,415.9,204.05578692698347,0.0,124.92683925653795,-0.32504774093929223,41.52,37.60894767044551,18.945745203012322,22.588580816546248,0.0,14.959999999999999,-3295.8774843127717,142.8390508488884,18.698887584424224 
 01/01  13:51:00,339.85,406.4,434.05000000000007,194.61825475003934,0.0,114.87077533807887,-0.33630597027382103,40.64,39.10747941196046,18.9778999402671,22.46927143189412,0.0,14.97,-3256.913178731595,136.23277832502754,18.735035870665087 
 01/01  13:54:00,339.9,397.6,452.2,193.92367966579468,0.0,113.5745808789575,-0.34750657531165174,39.760000000000005,40.589098786837155,19.009488722144813,22.43499412224094,0.0,14.98,-3241.762490357268,135.74657576605625,18.770600244489444 
 01/01  13:57:00,339.95,388.8,470.34999999999997,193.16825555177746,0.0,112.2350214618663,-0.3586476368867712,38.88,42.05323408991118,19.040522059421868,22.403321120535228,0.0,14.99,-3228.851844687023,135.21777888624425,18.80558370315999 
 01/01  14:00:00,340.0,380.0,488.5,192.35057457402317,0.0,110.85125581439024,-0.3697272460356335,38.0,43.49931875963292,19.071010798298857,22.373220713968063,0.0,15.0,-3216.4591671392486,134.64540220181618,18.83999030531563 
 01/01  14:03:00,339.5,371.2,506.65000000000003,191.4692795928446,0.0,109.42248804981429,-0.38074350432424875,37.12,44.92679154303031,19.100965995082046,22.334654500663003,0.0,14.98,-3217.749240641828,134.0284957149912,18.873825062933257 
 01/01  14:06:00,339.0,362.4,524.8,190.52306063482285,0.0,107.9479639754405,-0.39169452417347045,36.24,46.33509665938236,19.13039877756219,22.295022863722064,0.0,14.96,-3218.581479728727,133.36614244437598,18.907093829891547 
 01/01  14:09:00,338.5,353.6,542.9499999999999,189.51065142150776,0.0,106.42696745894402,-0.4025784291824244,35.36000000000001,47.723683962563726,19.159320189139343,22.25426324854586,0.0,14.94,-3219.0628764420244,132.65745599505541,18.939803185617322 
 01/01  14:12:00,338.0,344.8,561.0999999999999,188.43082597584657,0.0,104.85881687382529,-0.413393354450017,34.480000000000004,49.09200910202128,19.18774102859147,22.212313717087106,0.0,14.92,-3219.1743071375004,131.9015781830926,18.971960313083752 
 01/01  14:15:00,337.5,336.0,579.25,187.28239532119542,0.0,103.24286163885218,-0.4241374468944797,33.6,50.43953368234326,19.215671708526788,22.169106934741624,0.0,14.9,-3218.895092644991,131.09767672483682,19.00357287280134 
 01/01  14:18:00,337.0,327.2,597.4,186.06420428260276,0.0,101.57847886121999,-0.43480886557088266,32.72,51.765725421382776,19.243122151120414,22.124576413131674,0.0,14.879999999999999,-3218.2047651631374,130.24494299782194,19.03464887697303 
 01/01  14:21:00,336.5,318.4,615.55,184.77512839577423,0.0,99.86507008887737,-0.44540578198657177,31.84,53.070058306896854,19.270101727143988,22.078658196706083,0.0,14.86,-3217.083679150417,129.34258987704195,19.065196569215278 
 01/01  14:24:00,336.0,309.6,633.7,183.41407092561883,0.0,98.10205817395551,-0.455926380414473,30.960000000000004,54.3520127516633,19.29645724000978,22.031291132918163,0.0,14.84,-3215.5131213930244,128.38984964793318,19.095212227813793 
 01/01  14:27:00,335.5,300.8,651.85,179.5950621815698,0.0,93.90398643453238,-0.4663688582042053,30.080000000000002,55.61107574703741,19.32249297901085,21.955178883256544,0.0,14.82,-3205.3597981219505,125.71654352709885,19.124708029246307 
 01/01  14:30:00,335.0,292.0,670.0,178.25255473547816,0.0,92.2058137205668,-0.47673142609095825,29.200000000000003,56.84674101491136,19.34808721706161,21.902481657149263,0.0,14.8,-3201.7086552026362,124.7767883148347,19.153697538827153 
 01/01  14:33:00,334.5,285.7,678.1,176.9032490900023,0.0,91.12264811628089,-0.4870123085020705,28.57,57.21060097372143,19.373245160183195,21.850036807558475,0.0,14.780000000000001,-3198.53666010014,123.8322743630016,19.18219184445381 
 01/01  14:36:00,334.0,279.40000000000003,686.2,175.5047311979838,0.0,90.004872477435,-0.4972097438612669,27.940000000000005,57.55985872054879,19.397972888129335,21.79714320899061,0.0,14.76,-3195.24346084961,122.85331183858865,19.210199970811296 
 01/01  14:39:00,333.5,273.09999999999997,694.3,174.05633159367784,0.0,88.85200291702974,-0.5073219848904955,27.31,57.89432867664811,19.42227619020078,21.743570683270097,0.0,14.74,-3191.7490055236603,121.83943211557448,19.237729905831205 
 01/01  14:42:00,333.0,266.8,702.4,172.5574104504318,0.0,87.66358128794178,-0.5173472989093137,26.680000000000003,58.21382916249001,19.446160486143103,21.689168935646418,0.0,14.719999999999999,-3188.0050940039587,120.79018731530225,19.264789185068743 
 01/01  14:45:00,332.5,260.5,710.5,171.0073554167285,0.0,86.4391729603718,-0.5272839681317754,26.05,58.5181824563567,19.469630819830012,21.63383007976166,0.0,14.7,-3183.977577187002,119.70514879170995,19.29138506868667 
 01/01  14:48:00,332.0,254.2,718.5999999999999,169.40557956919702,0.0,85.17836471717588,-0.5371302899607627,25.42,58.807214852021154,19.49269184064502,21.57747089225019,0.0,14.68,-3179.640423877275,118.5839056984379,19.317524538328307 
 01/01  14:51:00,331.5,247.9,726.7,167.75151947478463,0.0,83.88076275929004,-0.5468845772797194,24.790000000000003,59.0807567154946,19.515347778831984,21.52002370537112,0.0,14.66,-3174.972700835416,117.42606363234923,19.34321425486704 
 01/01  14:54:00,331.0,241.6,734.8,166.04463335415014,0.0,82.54599081332174,-0.5565451587417289,24.16,59.338642540828396,19.53760243042347,21.46143130164245,0.0,14.64,-3169.956894081761,116.23124334790509,19.368460525449507 
 01/01  14:57:00,330.5,235.3,742.9000000000001,164.28439933830273,0.0,81.1736883333465,-0.5661103790558901,23.53,59.580711004956235,19.55945915823707,21.401643844069913,0.0,14.62,-3164.5779058762187,114.99907953681192,19.39326928512998 
 01/01  15:00:00,330.0,229.0,751.0,162.47031381054578,0.0,79.7635087889835,-0.5755785992709446,22.900000000000002,59.806805021562255,19.580920907687418,21.340616923497407,0.0,14.6,-3158.82241983811,113.72921966738201,19.41764608808788 
 01/01  15:03:00,329.6,222.7,759.0999999999999,160.60188982587565,0.0,78.31511803191371,-0.5849481970561007,22.27,60.01677179396191,19.601990232848788,21.277757043130382,0.0,14.575,-3151.5480702592836,112.42132287811292,19.441596104639597 
 01/01  15:06:00,329.2,216.4,767.2,158.67865560010955,0.0,76.82819273312784,-0.5942175669790124,21.64,60.21046286698174,19.622669327812073,21.213496051298716,0.0,14.55,-3143.839952826815,111.0750589200767,19.465124122620026 
 01/01  15:09:00,328.8,210.10000000000002,775.3,156.70015306115806,0.0,75.30241888333337,-0.603385120780863,21.010000000000005,60.38773417782468,19.64296005925589,21.14781577086087,0.0,14.525,-3135.700758722336,109.69010714281063,19.48823455269791 
 01/01  15:12:00,328.4,203.8,783.4,154.66593645500961,0.0,73.73749034910136,-0.6124492876485026,20.380000000000003,60.54844610590824,19.66286399734947,21.08069525059563,0.0,14.5,-3127.124868682662,108.26615551850672,19.51093143719028 
 01/01  15:15:00,328.0,197.5,791.5,152.57557099914325,0.0,72.133107477481,-0.6214085144836015,19.75,60.692463521662255,19.68238244319285,21.01211187136371,0.0,14.475,-3118.1061608370073,106.80289969940029,19.53321846167398 
 01/01  15:18:00,327.59999999999997,191.2,799.6,150.42863157622182,0.0,70.4889757419479,-0.6302612661687634,19.12,60.81965583427391,19.701516451832653,20.94204245544037,0.0,14.45,-3108.6383592641296,105.30004210335527,19.555098968514784 
 01/01  15:21:00,327.2,184.9,807.6999999999999,148.22470146103944,0.0,68.80480442267204,-0.6390060258305609,18.490000000000002,60.92989703836741,19.720266850511447,20.870463760440703,0.0,14.425,-3098.7151997480687,103.7572910227276,19.576575971415014 
 01/01  15:24:00,326.8,178.6,815.8000000000001,145.96337107379406,0.0,67.08030531418778,-0.6476412950994445,17.86,61.02306575960628,19.738634252299313,20.797352709689466,0.0,14.4,-3088.330506985467,102.17435975165584,19.597652170176794 
 01/01  15:27:00,326.40000000000003,172.3,823.9,143.64423675282347,0.0,65.31519145361705,-0.656165594366479,17.23,61.09904529920644,19.75661906562956,20.722686497944988,0.0,14.375,-3077.478230396252,100.55096572697643,19.618329965037027 
 01/01  15:30:00,326.0,166.0,832.0,146.02139864343442,0.0,68.26367496608658,-0.6645774630368689,16.6,61.15772367734785,19.77422150048858,20.700795779850804,0.0,14.35,-3082.1548952994717,102.21497905040411,19.638611470111478 
 01/01  15:33:00,325.6,161.75,834.5500000000001,144.1190375107347,0.0,67.14934619795388,-0.6728754597802216,16.175,60.79469131278083,19.791441572085443,20.637354310871583,0.0,14.325,-3075.464551190706,100.88332625751428,19.658498525661553 
 01/01  15:36:00,325.2,157.5,837.1,142.1758565232917,0.0,66.00429741726776,-0.681058162777513,15.75,60.42155910602396,19.808279102833975,20.571827309359904,0.0,14.299999999999999,-3067.4925575462285,99.5230995663042,19.677992709054365 
 01/01  15:39:00,324.8,153.25,839.65,140.19172867391165,0.0,64.82836711856143,-0.6891241699647097,15.325000000000001,60.03836155535022,19.82473372415816,20.504531044537174,0.0,14.275,-3058.978779021965,98.13421007173815,19.69709534447199 
 01/01  15:42:00,324.4,149.0,842.2,138.1665307337208,0.0,63.62139526314265,-0.6970720992730035,14.9,59.64513547057815,19.840804882838857,20.435683379701096,0.0,14.25,-3049.993499272975,96.71657151360456,19.715807511857236 
 01/01  15:45:00,324.0,144.75,844.75,136.10014245963487,0.0,62.383222485989165,-0.7049005888656242,14.475000000000001,59.24191997364569,19.85649186033324,20.365400042966908,0.0,14.225,-3040.5752451340036,95.2700997217444,19.73413005640016 
 01/01  15:48:00,323.6,140.5,847.3,133.99244580280265,0.0,61.11368930411635,-0.7126082973711809,14.05,58.82875649868629,19.871793810534914,20.293746685801292,0.0,14.200000000000001,-3030.746104140414,93.79471206196185,19.752063600589906 
 01/01  15:51:00,323.2,136.25,849.85,131.84332411344846,0.0,59.81263532184265,-0.7201939041135004,13.625,58.405688791605805,19.886709811984904,20.22076176777559,0.0,14.175,-3020.5193349421706,92.29032687941391,19.76960856069377 
 01/01  15:54:00,322.8,132.0,852.4000000000001,129.65266133743853,0.0,58.47989842827938,-0.7276561093379186,13.200000000000001,57.97276290915917,19.901238923000818,20.14646783152168,0.0,14.149999999999999,-3009.9030719890156,90.75686293620699,19.786765168307326 
 01/01  15:57:00,322.4,127.75,854.95,127.42034119975858,0.0,57.11531398223244,-0.7349936344339855,12.775,57.53002721752614,19.91538022753973,20.07087754910567,0.0,14.125,-2998.902296175213,89.194238839831,19.80353349596993 
 01/01  16:00:00,322.0,123.5,857.5,125.1462463699095,0.0,55.7187139795247,-0.7422052221545498,12.350000000000001,57.07753239038482,19.929132864154006,19.99399718976098,0.0,14.1,-2987.5199583686663,87.60237245893667,19.819913484576976 
 01/01  16:03:00,321.54999999999995,119.25,860.05,122.83025760400294,0.0,54.28992619752026,-0.7492896368311808,11.925,56.61533140648269,19.942496036173548,19.916641167383975,0.0,14.08,-2976.0119780856585,85.98118032280206,19.835905362620093 
 01/01  16:06:00,321.1,115.0,862.5999999999999,120.47225285806124,0.0,52.828773311357224,-0.7562456645858947,11.5,56.14347954670402,19.955469074837985,19.838120212163,0.0,14.059999999999999,-2964.1739732528627,84.33057700064288,19.851509071682152 
 01/01  16:09:00,320.65,110.75,865.15,118.07210636669633,0.0,51.33507197606292,-0.7630721135391444,11.075000000000001,55.662034390633416,19.968051328239024,19.758407137198642,0.0,14.04,-2951.9878901941356,82.65047445668743,19.86672429237612 
 01/01  16:12:00,320.20000000000005,106.5,867.6999999999999,115.62968768094782,0.0,49.808631868332974,-0.7697678140140455,10.65,55.17105581261484,19.98024212904733,19.67748049551643,0.0,14.020000000000001,-2939.447918108989,80.94078137666347,19.881550574613026 
 01/01  16:15:00,319.75,102.25,870.25,113.14486065860129,0.0,48.24925468129504,-0.7763316187367909,10.225000000000001,54.67060597730625,19.99204078181011,19.595322705280065,0.0,14.0,-2926.5494991528167,79.2014024610209,19.895987417601805 
 01/01  16:18:00,319.29999999999995,98.0,872.8000000000001,110.6174823997694,0.0,46.65673306504055,-0.782762403033232,9.8,54.16074933472885,20.003446547945543,19.511918283872166,0.0,13.979999999999999,-2913.2887796170953,77.43223767983858,19.910034295598567 
 01/01  16:21:00,318.85,93.75,875.3499999999999,112.09418209892516,0.0,49.077629484113764,-0.789059065021585,9.375,53.64155261481139,20.014458627279605,19.47355378788379,0.0,13.96,-2913.1534753289952,78.4659274692476,19.923690656863695 
 01/01  16:24:00,318.4,89.5,877.9000000000001,109.64925560445012,0.0,47.58617078302057,-0.7952205258012334,8.950000000000001,53.11308482142954,20.025076140097426,19.39662532077803,0.0,13.94,-2902.4899402032615,76.75447892311507,19.936955914704605 
